order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1112071719,1,0,0,1.0,11:12:07,15:12:07,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1112191720,0,0,1,0.25,11:12:19,15:12:19,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1112401721,0,1,0,0.5,11:12:40,15:12:40,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1112511722,0,0,1,0.25,11:12:51,15:12:51,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1113101723,1,0,0,1.0,11:13:10,15:13:10,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1113121724,1,0,0,1.0,11:13:12,15:13:12,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1113251725,0,0,1,0.25,11:13:25,15:13:25,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1113271726,2,1,0,2.5,11:13:27,15:13:27,600,600,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1114001727,1,0,0,1.0,11:14:00,15:14:00,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1114001728,0,1,0,0.5,11:14:00,15:14:00,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1114111729,0,2,0,1.0,11:14:11,15:14:11,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1114251730,0,1,0,0.5,11:14:25,15:14:25,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1114511731,0,0,1,0.25,11:14:51,15:14:51,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1115121732,18,0,0,18.0,11:15:12,15:15:12,4320,4320,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
1115271733,0,1,0,0.5,11:15:27,15:15:27,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1115411734,0,0,1,0.25,11:15:41,15:15:41,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1116041735,3,1,0,3.5,11:16:04,15:16:04,840,840,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1116161736,0,1,0,0.5,11:16:16,15:16:16,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1116281737,0,1,0,0.5,11:16:28,15:16:28,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1116321738,1,0,0,1.0,11:16:32,15:16:32,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1116321739,0,1,0,0.5,11:16:32,15:16:32,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1116531740,0,0,1,0.25,11:16:53,15:16:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1116531741,0,1,0,0.5,11:16:53,15:16:53,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1116561742,0,0,1,0.25,11:16:56,15:16:56,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1117011743,0,0,1,0.25,11:17:01,15:17:01,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1117031744,1,0,0,1.0,11:17:03,15:17:03,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1117051745,0,0,1,0.25,11:17:05,15:17:05,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1117381746,0,1,0,0.5,11:17:38,15:17:38,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1117451747,0,0,1,0.25,11:17:45,15:17:45,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1117571748,1,0,0,1.0,11:17:57,15:17:57,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1118481749,0,0,1,0.25,11:18:48,15:18:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1118551750,0,0,1,0.25,11:18:55,15:18:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1119101751,0,0,1,0.25,11:19:10,15:19:10,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1119561752,0,0,2,0.5,11:19:56,15:19:56,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1119561753,0,0,1,0.25,11:19:56,15:19:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1120111754,3,0,0,3.0,11:20:11,15:20:11,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1120181755,1,0,0,1.0,11:20:18,15:20:18,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1120181756,0,1,0,0.5,11:20:18,15:20:18,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1120181757,0,1,0,0.5,11:20:18,15:20:18,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1120201758,0,0,1,0.25,11:20:20,15:20:20,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1120301759,0,0,3,0.75,11:20:30,15:20:30,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1120321760,0,0,1,0.25,11:20:32,15:20:32,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1121001761,1,0,0,1.0,11:21:00,15:21:00,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1121041762,1,0,0,1.0,11:21:04,15:21:04,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1121121763,2,0,7,3.75,11:21:12,15:21:12,900,900,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1121191764,0,0,1,0.25,11:21:19,15:21:19,60,60,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1121351765,0,0,4,1.0,11:21:35,15:21:35,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1121371766,1,0,0,1.0,11:21:37,15:21:37,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1122201767,0,0,1,0.25,11:22:20,15:22:20,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1122221768,0,0,1,0.25,11:22:22,15:22:22,60,60,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1122241769,0,0,1,0.25,11:22:24,15:22:24,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1122411770,0,0,1,0.25,11:22:41,15:22:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1123211771,0,1,0,0.5,11:23:21,15:23:21,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1123281772,2,0,0,2.0,11:23:28,15:23:28,480,480,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1124031773,2,0,0,2.0,11:24:03,15:24:03,480,480,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1124221774,0,1,0,0.5,11:24:22,15:24:22,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1124271775,0,3,1,1.75,11:24:27,15:24:27,420,420,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1124571776,1,0,0,1.0,11:24:57,15:24:57,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1124571777,0,0,5,1.25,11:24:57,15:24:57,300,300,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1124571778,0,0,1,0.25,11:24:57,15:24:57,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1125071779,8,0,0,8.0,11:25:07,15:25:07,1920,1920,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1125281780,0,0,1,0.25,11:25:28,15:25:28,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1125491781,0,0,2,0.5,11:25:49,15:25:49,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1125491782,0,0,1,0.25,11:25:49,15:25:49,60,60,9f1a09c368584eba9e7f10a53d55caae,5920212e6b0b46b198b9677bfe74f35d
1125491783,0,0,1,0.25,11:25:49,15:25:49,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1126101784,1,0,0,1.0,11:26:10,15:26:10,240,240,62cbdc8fbbc5452da72e83705b4e19af,7b84670cf4164cccba22ebb17a2c290a
1126291785,0,0,1,0.25,11:26:29,15:26:29,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1126571786,0,0,1,0.25,11:26:57,15:26:57,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1127041787,0,0,2,0.5,11:27:04,15:27:04,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1127041788,0,0,1,0.25,11:27:04,15:27:04,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1127161789,0,0,2,0.5,11:27:16,15:27:16,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1127251790,0,0,1,0.25,11:27:25,15:27:25,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1127371791,0,0,1,0.25,11:27:37,15:27:37,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1127391792,1,0,1,1.25,11:27:39,15:27:39,300,300,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
1127441793,0,1,0,0.5,11:27:44,15:27:44,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1127441794,0,0,2,0.5,11:27:44,15:27:44,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1127481795,0,0,1,0.25,11:27:48,15:27:48,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1127481796,0,2,0,1.0,11:27:48,15:27:48,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1128031797,0,0,1,0.25,11:28:03,15:28:03,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1128191798,1,0,0,1.0,11:28:19,15:28:19,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1128491799,2,0,0,2.0,11:28:49,15:28:49,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1128491800,0,1,0,0.5,11:28:49,15:28:49,120,120,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1129011801,0,0,1,0.25,11:29:01,15:29:01,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1129041802,0,1,0,0.5,11:29:04,15:29:04,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1129061803,0,0,1,0.25,11:29:06,15:29:06,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1129251804,1,0,0,1.0,11:29:25,15:29:25,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1129361805,1,0,0,1.0,11:29:36,15:29:36,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1129501806,0,0,2,0.5,11:29:50,15:29:50,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1129511807,1,0,0,1.0,11:29:51,15:29:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1129511808,1,0,0,1.0,11:29:51,15:29:51,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1130041809,0,0,1,0.25,11:30:04,15:30:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1130241810,0,1,0,0.5,11:30:24,15:30:24,120,120,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
1130441811,7,5,0,9.5,11:30:44,15:30:44,2280,2280,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1130491812,0,1,0,0.5,11:30:49,15:30:49,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1131391813,1,0,0,1.0,11:31:39,15:31:39,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1131551814,0,0,1,0.25,11:31:55,15:31:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1132041815,1,0,0,1.0,11:32:04,15:32:04,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1132041816,1,0,0,1.0,11:32:04,15:32:04,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1132041817,1,0,0,1.0,11:32:04,15:32:04,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1132041818,1,0,0,1.0,11:32:04,15:32:04,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1132111819,2,0,0,2.0,11:32:11,15:32:11,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1132161820,0,1,0,0.5,11:32:16,15:32:16,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1133191821,0,0,1,0.25,11:33:19,15:33:19,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1133331822,0,0,2,0.5,11:33:33,15:33:33,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1133331823,0,0,1,0.25,11:33:33,15:33:33,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1133451824,0,0,1,0.25,11:33:45,15:33:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1133471825,1,0,0,1.0,11:33:47,15:33:47,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1133501826,0,0,1,0.25,11:33:50,15:33:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1133501827,0,1,0,0.5,11:33:50,15:33:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1133521828,5,0,0,5.0,11:33:52,15:33:52,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1134061829,0,0,1,0.25,11:34:06,15:34:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1134061830,0,0,1,0.25,11:34:06,15:34:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1134061831,0,0,1,0.25,11:34:06,15:34:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1134391832,0,0,1,0.25,11:34:39,15:34:39,60,60,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1134491833,1,0,0,1.0,11:34:49,15:34:49,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1134491834,2,1,0,2.5,11:34:49,15:34:49,600,600,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1134491835,0,0,1,0.25,11:34:49,15:34:49,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1134491836,0,1,0,0.5,11:34:49,15:34:49,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1134581837,0,0,1,0.25,11:34:58,15:34:58,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
1135011838,0,0,1,0.25,11:35:01,15:35:01,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1135121839,0,0,1,0.25,11:35:12,15:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135121840,0,0,1,0.25,11:35:12,15:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135121841,1,0,0,1.0,11:35:12,15:35:12,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135121842,0,0,1,0.25,11:35:12,15:35:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1135121843,0,0,1,0.25,11:35:12,15:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135121844,0,0,1,0.25,11:35:12,15:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135121845,0,0,1,0.25,11:35:12,15:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135121846,1,2,0,2.0,11:35:12,15:35:12,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1135141847,1,0,0,1.0,11:35:14,15:35:14,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1135221848,0,1,0,0.5,11:35:22,15:35:22,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1135221849,0,1,0,0.5,11:35:22,15:35:22,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1135221850,2,3,0,3.5,11:35:22,15:35:22,840,840,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1135451851,0,0,1,0.25,11:35:45,15:35:45,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1135451852,1,0,0,1.0,11:35:45,15:35:45,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1135541853,1,0,0,1.0,11:35:54,15:35:54,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135541854,0,1,0,0.5,11:35:54,15:35:54,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135571855,0,0,1,0.25,11:35:57,15:35:57,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1136011856,0,0,1,0.25,11:36:01,15:36:01,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1136161857,2,0,0,2.0,11:36:16,15:36:16,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1136411858,1,0,0,1.0,11:36:41,15:36:41,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1137071859,0,1,0,0.5,11:37:07,15:37:07,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1137211860,0,1,0,0.5,11:37:21,15:37:21,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1137231861,1,0,0,1.0,11:37:23,15:37:23,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1137361862,0,1,0,0.5,11:37:36,15:37:36,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1137571863,3,0,0,3.0,11:37:57,15:37:57,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1137571864,0,0,1,0.25,11:37:57,15:37:57,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1138131865,0,0,3,0.75,11:38:13,15:38:13,180,180,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1138221866,0,0,2,0.5,11:38:22,15:38:22,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1138361867,0,0,4,1.0,11:38:36,15:38:36,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1139311868,0,0,1,0.25,11:39:31,15:39:31,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1139451869,0,0,1,0.25,11:39:45,15:39:45,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1139591870,1,0,0,1.0,11:39:59,15:39:59,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1139591871,0,4,0,2.0,11:39:59,15:39:59,480,480,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1140031872,0,1,0,0.5,11:40:03,15:40:03,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1140031873,1,0,0,1.0,11:40:03,15:40:03,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1140251874,2,1,0,2.5,11:40:25,15:40:25,600,600,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1140311875,0,0,1,0.25,11:40:31,15:40:31,60,60,9f1a09c368584eba9e7f10a53d55caae,5920212e6b0b46b198b9677bfe74f35d
1141111876,0,0,2,0.5,11:41:11,15:41:11,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1141251877,0,0,1,0.25,11:41:25,15:41:25,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1141251878,0,0,1,0.25,11:41:25,15:41:25,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1141421879,0,0,2,0.5,11:41:42,15:41:42,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1141581880,0,1,0,0.5,11:41:58,15:41:58,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1142011881,0,0,1,0.25,11:42:01,15:42:01,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1142451882,0,0,1,0.25,11:42:45,15:42:45,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1142481883,0,0,1,0.25,11:42:48,15:42:48,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1143251884,1,0,0,1.0,11:43:25,15:43:25,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1143421885,0,0,2,0.5,11:43:42,15:43:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1144001886,7,4,0,9.0,11:44:00,15:44:00,2160,2160,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
1144121887,1,0,0,1.0,11:44:12,15:44:12,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1144221888,10,0,0,10.0,11:44:22,15:44:22,2400,2400,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
1144361889,0,0,2,0.5,11:44:36,15:44:36,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1145061890,1,0,0,1.0,11:45:06,15:45:06,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1145081891,1,2,0,2.0,11:45:08,15:45:08,480,480,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1145201892,0,0,1,0.25,11:45:20,15:45:20,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1145301893,1,0,0,1.0,11:45:30,15:45:30,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1145411894,1,0,0,1.0,11:45:41,15:45:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1145481895,18,0,0,18.0,11:45:48,15:45:48,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1145511896,4,0,0,4.0,11:45:51,15:45:51,960,960,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1146401897,5,5,0,7.5,11:46:40,15:46:40,1800,1800,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1146421898,1,0,0,1.0,11:46:42,15:46:42,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1147061899,0,1,0,0.5,11:47:06,15:47:06,120,120,62cbdc8fbbc5452da72e83705b4e19af,7b84670cf4164cccba22ebb17a2c290a
1147481900,0,1,0,0.5,11:47:48,15:47:48,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
1147511901,0,1,0,0.5,11:47:51,15:47:51,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1148141902,1,0,0,1.0,11:48:14,15:48:14,240,240,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1148161903,0,0,1,0.25,11:48:16,15:48:16,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1148281904,0,0,1,0.25,11:48:28,15:48:28,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
