order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1741230371,0,1,0,0.5,17:41:23,21:41:23,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1741470372,0,0,1,0.25,17:41:47,21:41:47,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1742170373,0,1,0,0.5,17:42:17,21:42:17,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1743020374,0,1,0,0.5,17:43:02,21:43:02,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1743390375,1,0,0,1.0,17:43:39,21:43:39,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1743460376,0,1,0,0.5,17:43:46,21:43:46,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1744170377,2,0,0,2.0,17:44:17,21:44:17,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1744500378,0,1,0,0.5,17:44:50,21:44:50,120,120,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1745320379,0,0,1,0.25,17:45:32,21:45:32,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1746350380,0,1,0,0.5,17:46:35,21:46:35,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1746420381,0,1,0,0.5,17:46:42,21:46:42,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1747150382,0,0,1,0.25,17:47:15,21:47:15,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1749590383,0,1,0,0.5,17:49:59,21:49:59,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1750020384,1,0,0,1.0,17:50:02,21:50:02,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1750140385,0,1,0,0.5,17:50:14,21:50:14,120,120,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1911250386,0,0,1,0.25,19:11:25,23:11:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1915580387,0,0,1,0.25,19:15:58,23:15:58,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1920530388,1,0,0,1.0,19:20:53,23:20:53,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1923360389,12,0,0,12.0,19:23:36,23:23:36,2880,2880,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1923500390,0,0,1,0.25,19:23:50,23:23:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1926270391,0,0,1,0.25,19:26:27,23:26:27,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1927490392,3,0,0,3.0,19:27:49,23:27:49,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1928170393,1,0,0,1.0,19:28:17,23:28:17,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1930000394,0,1,0,0.5,19:30:00,23:30:00,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1931230395,1,0,0,1.0,19:31:23,23:31:23,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1936210396,0,0,1,0.25,19:36:21,23:36:21,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1936400397,1,0,1,1.25,19:36:40,23:36:40,300,300,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1938300398,1,0,0,1.0,19:38:30,23:38:30,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1939380399,3,4,0,5.0,19:39:38,23:39:38,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1940300400,0,1,0,0.5,19:40:30,23:40:30,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1944390401,0,1,0,0.5,19:44:39,23:44:39,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1946270402,0,1,0,0.5,19:46:27,23:46:27,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1947420403,3,1,0,3.5,19:47:42,23:47:42,840,840,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1953110404,16,0,0,16.0,19:53:11,23:53:11,3840,3840,ffd0ed8719f54294a452ed3e3b6a986c,c4e793f5dc5a4026b54f5b9925de1196
1956180405,0,0,1,0.25,19:56:18,23:56:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2000530406,0,1,0,0.5,20:00:53,00:00:53,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2004270407,1,0,0,1.0,20:04:27,00:04:27,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2006470408,2,0,0,2.0,20:06:47,00:06:47,480,480,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2009510409,1,0,0,1.0,20:09:51,00:09:51,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2011060410,0,0,1,0.25,20:11:06,00:11:06,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2011060411,1,0,0,1.0,20:11:06,00:11:06,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2011060412,0,0,1,0.25,20:11:06,00:11:06,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2011060413,0,1,0,0.5,20:11:06,00:11:06,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2013430414,0,0,1,0.25,20:13:43,00:13:43,60,60,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
2015450415,1,0,0,1.0,20:15:45,00:15:45,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2016340416,0,1,0,0.5,20:16:34,00:16:34,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2019470417,0,0,1,0.25,20:19:47,00:19:47,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2022320418,0,1,0,0.5,20:22:32,00:22:32,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2027550419,1,0,2,1.5,20:27:55,00:27:55,360,360,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2029340420,0,0,3,0.75,20:29:34,00:29:34,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2031460421,4,3,0,5.5,20:31:46,00:31:46,1320,1320,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2032110422,0,0,1,0.25,20:32:11,00:32:11,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
2033200423,0,0,1,0.25,20:33:20,00:33:20,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
2033400424,0,1,0,0.5,20:33:40,00:33:40,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
2035030425,0,0,1,0.25,20:35:03,00:35:03,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2037100426,0,0,2,0.5,20:37:10,00:37:10,120,120,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
2037300427,0,1,0,0.5,20:37:30,00:37:30,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2042240428,0,1,0,0.5,20:42:24,00:42:24,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2047130429,1,2,0,2.0,20:47:13,00:47:13,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2048070430,0,0,1,0.25,20:48:07,00:48:07,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
2049530431,0,0,1,0.25,20:49:53,00:49:53,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2113170432,0,0,4,1.0,21:13:17,01:13:17,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
2115310433,1,0,0,1.0,21:15:31,01:15:31,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2120380434,1,0,0,1.0,21:20:38,01:20:38,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2126230435,3,0,0,3.0,21:26:23,01:26:23,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2126350436,1,2,0,2.0,21:26:35,01:26:35,480,480,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
2128200437,13,1,0,13.5,21:28:20,01:28:20,3240,3240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2129500438,0,0,1,0.25,21:29:50,01:29:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2129500439,0,0,1,0.25,21:29:50,01:29:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2129500440,0,0,1,0.25,21:29:50,01:29:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2130080441,1,0,0,1.0,21:30:08,01:30:08,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2130510442,0,0,1,0.25,21:30:51,01:30:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2132170443,2,1,0,2.5,21:32:17,01:32:17,600,600,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2136190444,1,0,0,1.0,21:36:19,01:36:19,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2137020445,3,0,0,3.0,21:37:02,01:37:02,720,720,9f1a09c368584eba9e7f10a53d55caae,d1f8de642d734931be957336196d996d
2143550446,0,0,1,0.25,21:43:55,01:43:55,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2149260447,1,0,0,1.0,21:49:26,01:49:26,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2151580448,0,0,1,0.25,21:51:58,01:51:58,60,60,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
2156310449,0,1,0,0.5,21:56:31,01:56:31,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2156540450,1,0,0,1.0,21:56:54,01:56:54,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2206080451,0,2,0,1.0,22:06:08,02:06:08,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2214350452,0,0,1,0.25,22:14:35,02:14:35,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2214520453,0,1,0,0.5,22:14:52,02:14:52,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2215510454,0,1,0,0.5,22:15:51,02:15:51,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2222040455,0,0,1,0.25,22:22:04,02:22:04,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2222320456,2,0,0,2.0,22:22:32,02:22:32,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2226500457,0,1,1,0.75,22:26:50,02:26:50,180,180,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2233200458,0,0,1,0.25,22:33:20,02:33:20,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2233390459,18,0,0,18.0,22:33:39,02:33:39,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
2234120460,1,0,0,1.0,22:34:12,02:34:12,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2234120461,0,1,0,0.5,22:34:12,02:34:12,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2236420462,1,0,0,1.0,22:36:42,02:36:42,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2246390463,3,0,0,3.0,22:46:39,02:46:39,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2250280464,1,0,0,1.0,22:50:28,02:50:28,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2250310465,1,0,0,1.0,22:50:31,02:50:31,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
2252560466,0,0,1,0.25,22:52:56,02:52:56,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2259100467,1,0,0,1.0,22:59:10,02:59:10,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2315290468,0,0,1,0.25,23:15:29,03:15:29,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
2320360469,0,0,2,0.5,23:20:36,03:20:36,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2323230470,1,0,0,1.0,23:23:23,03:23:23,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2324550471,0,1,0,0.5,23:24:55,03:24:55,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2326030472,0,1,0,0.5,23:26:03,03:26:03,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2327250473,0,1,0,0.5,23:27:25,03:27:25,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2329410474,0,1,0,0.5,23:29:41,03:29:41,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2329410475,1,0,0,1.0,23:29:41,03:29:41,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2330260476,0,0,1,0.25,23:30:26,03:30:26,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2330260477,0,0,2,0.5,23:30:26,03:30:26,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2330300478,2,0,0,2.0,23:30:30,03:30:30,480,480,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2330440479,5,0,0,5.0,23:30:44,03:30:44,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2331390480,0,0,1,0.25,23:31:39,03:31:39,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2332320481,0,1,0,0.5,23:32:32,03:32:32,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2334060482,0,0,1,0.25,23:34:06,03:34:06,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2334230483,13,10,0,18.0,23:34:23,03:34:23,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2337310484,0,0,1,0.25,23:37:31,03:37:31,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2338060485,1,0,0,1.0,23:38:06,03:38:06,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
2338060486,0,1,0,0.5,23:38:06,03:38:06,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2338100487,0,1,0,0.5,23:38:10,03:38:10,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2338100488,0,1,0,0.5,23:38:10,03:38:10,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2341540489,1,0,0,1.0,23:41:54,03:41:54,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
2342290490,0,1,0,0.5,23:42:29,03:42:29,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2342570491,0,1,0,0.5,23:42:57,03:42:57,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2345390492,1,0,0,1.0,23:45:39,03:45:39,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2346330493,0,1,0,0.5,23:46:33,03:46:33,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2349130494,0,0,1,0.25,23:49:13,03:49:13,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2355560495,1,0,0,1.0,23:55:56,03:55:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2355560496,1,0,0,1.0,23:55:56,03:55:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2356390497,0,2,0,1.0,23:56:39,03:56:39,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
2358240498,0,0,1,0.25,23:58:24,03:58:24,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2358360499,0,1,0,0.5,23:58:36,03:58:36,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
2358430500,0,1,0,0.5,23:58:43,03:58:43,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
