route_code,start_factory_id,end_factory_id,distance,time
dac64486-cfde-11eb-9e07-84a93e824626,6c9f8a62eff74e589c081de647f8eb3e,6ba3750e4eda425fae9db0cd825c39cd,2.5,300
dac77b14-cfde-11eb-93eb-84a93e824626,6c9f8a62eff74e589c081de647f8eb3e,13b35cedb9274b359a8a666d67ef5538,6.8,816
dac8b3ec-cfde-11eb-af33-84a93e824626,6c9f8a62eff74e589c081de647f8eb3e,24b6bf044ee8473db7030d008fb422b5,8.7,1044
dac9c376-cfde-11eb-b684-84a93e824626,6c9f8a62eff74e589c081de647f8eb3e,ffaae12a3c054da585696a96e880cf64,5.0,600
dacafc3a-cfde-11eb-b3aa-84a93e824626,6c9f8a62eff74e589c081de647f8eb3e,13f358cee72045fc8e52fc834957788a,0.6,72
dacc32ca-cfde-11eb-a60b-84a93e824626,6c9f8a62eff74e589c081de647f8eb3e,32ab2049f3fb437881ff3912470d7840,11.6,1392
dacd6b8c-cfde-11eb-ac7d-84a93e824626,6c9f8a62eff74e589c081de647f8eb3e,f99babdb60984c91ab485b8590630839,14.0,1680
dace7b2e-cfde-11eb-a010-84a93e824626,6c9f8a62eff74e589c081de647f8eb3e,5ec55e3f537d448d95144cec1cc37f54,11.5,1380
dacfb406-cfde-11eb-8c5e-84a93e824626,6c9f8a62eff74e589c081de647f8eb3e,53827e104d8e49409192d379460e0a98,39.8,4776
dad0ea80-cfde-11eb-90dd-84a93e824626,6c9f8a62eff74e589c081de647f8eb3e,434ba7a94f63491a8cc6d6b913f54218,11.9,1428
dad2235a-cfde-11eb-88a8-84a93e824626,6c9f8a62eff74e589c081de647f8eb3e,77e3d5c3f5ca4e0dabde094ba94ea49b,5.5,660
dad332ee-cfde-11eb-b99c-84a93e824626,6c9f8a62eff74e589c081de647f8eb3e,4a85fbdd319140dd83f55766289d365f,6.5,780
dad492b4-cfde-11eb-92e5-84a93e824626,6c9f8a62eff74e589c081de647f8eb3e,9b40bfd6ca1c432498685540652a5a8b,11.4,1368
dad5a236-cfde-11eb-9dac-84a93e824626,6c9f8a62eff74e589c081de647f8eb3e,5fda6fea62824ea1a9f8d94a2f2d997d,11.5,1380
dad6daf6-cfde-11eb-974f-84a93e824626,6c9f8a62eff74e589c081de647f8eb3e,2445d4bd004c457d95957d6ecf77f759,9.9,1188
dad81190-cfde-11eb-8606-84a93e824626,6c9f8a62eff74e589c081de647f8eb3e,6999d8c076aa42f3b42c6c96dc2ccc4c,17.7,2124
dad94a4c-cfde-11eb-a954-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,9829a9e1f6874f28b33b57a7a42bb49f,8.9,1068
dada80dc-cfde-11eb-8ddc-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,c1e1e4250f63479ca9261967f84b6719,29.9,3588
dadbb9a2-cfde-11eb-8368-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,8c0126415c904d388bfdecbb4bf23c2e,9.5,1140
dadcc946-cfde-11eb-9226-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,f5118fa189b742a897beec2f77de9b27,9.5,1140
dade0206-cfde-11eb-a0f6-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,852c1621c9c44d029b33d71c1274caeb,9.5,1140
dadf389c-cfde-11eb-a27f-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,d9f1aced3d1b4379b43a7aed2488134d,20.7,2484
dae0495a-cfde-11eb-be12-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,4291ef6305424140bbfaffff64fe7547,28.8,3456
dae18230-cfde-11eb-a607-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,a1beabe727d34dba968e1a00f69d76ed,20.2,2424
dae2b9d2-cfde-11eb-b3c3-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,9316c24ab8b9471fa75f9da67d0b7db2,7.2,864
dae3f052-cfde-11eb-9e76-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,77ec676ff9e348298044721c0fc2b690,7.9,948
dae5292c-cfde-11eb-86d6-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,fa366fc87a124d32926daa5bb093129f,9.5,1140
dae639c8-cfde-11eb-b226-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,e318c5d80f6e46d98e904579e76bafe7,9.0,1080
dae77176-cfde-11eb-b071-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,004d1201e9e84cfbacfa68dc759c61f1,9.4,1128
dae8a91e-cfde-11eb-87a7-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,fee0072df94c405497ce1741925cd341,9.5,1140
dae9b9cc-cfde-11eb-8cf7-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,ef7a2e12c20043a9aba7fecf660b2616,8.5,1020
daeaf1a2-cfde-11eb-bb55-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,00e5630fbb3c4ff4b753ac1e1c15d561,12.4,1488
daec293a-cfde-11eb-adef-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,0c589202a6584664939d46842080d019,14.2,1704
daed60e4-cfde-11eb-8b13-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,ee187c7680604a9fa1f3d3837610c11a,9.6,1152
daee7182-cfde-11eb-96fb-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,6e4801bd12654045a5f3d63e2951594c,12.5,1500
daefa936-cfde-11eb-a0e1-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,ffd0ed8719f54294a452ed3e3b6a986c,8.3,996
daf0e0e2-cfde-11eb-904b-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,7b84670cf4164cccba22ebb17a2c290a,8.6,1032
daf21880-cfde-11eb-9482-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,99f05d5e71104b04838cff91b231a002,10.4,1248
daf3293e-cfde-11eb-8c75-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,f5264a9b32c94706a8bc981ab961952a,8.0,960
daf460e8-cfde-11eb-a1e1-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,797fe83c0ac14a3c8724aa4d9ce0049a,37.9,4548
daf59778-cfde-11eb-aba0-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,8479328003a8427ca68b7600f0ac7045,13.9,1668
daf6d03a-cfde-11eb-a284-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,773b0458659248f1938a61ddaeef55ef,7.9,948
daf806cc-cfde-11eb-9da6-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,8854c92271174c4bbd3ee95fbdd973c7,4.4,528
daf918b6-cfde-11eb-995e-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,80cc1546ba7645e3964fd017e4af3299,25.2,3024
dafa5018-cfde-11eb-8989-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,dd538f8238a5430b8135b89b8afe2511,9.4,1128
dafb8806-cfde-11eb-bc51-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,62cbdc8fbbc5452da72e83705b4e19af,8.9,1068
dafc978a-cfde-11eb-9dea-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,d3118417a6aa44c488d1758be16ad2dd,16.2,1944
dafdd04c-cfde-11eb-a146-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,e5dc8bf4da6a4112b4dfca025d6a8948,9.0,1080
daff06e2-cfde-11eb-93a8-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,0ca31f8c354b4ab78899ad6dfbd632fa,12.4,1488
db003fac-cfde-11eb-808f-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,f7d977891ba84a7491024709803f38cc,8.5,1020
db014f46-cfde-11eb-ba9c-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,b8f0e72c209a459991fd3cb61c72b333,9.6,1152
db028808-cfde-11eb-a40c-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,433544a316b84100a11a703f1b99494a,7.7,924
db03be98-cfde-11eb-8c4f-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,6fbe6d91a5f04b359e02bde29d349128,9.2,1104
db04d080-cfde-11eb-898c-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,a6d6e6a52a0044e99991fc8fb0248027,3.0,360
db0606fa-cfde-11eb-8abc-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,be79e1dcfff84bca9677a61c7fd5b5a6,9.0,1080
db073fd4-cfde-11eb-afba-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,3dae461cb13a4ca7bc113b9b1842283a,14.6,1752
db08764c-cfde-11eb-93b6-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,681162833e354d329df2b7aff119f015,7.5,900
db09881e-cfde-11eb-ada6-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,e040ed28e94445fc85bc071963535830,9.0,1080
db0abea8-cfde-11eb-be15-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,3556641d92e044d3a0111c4df4d1fd17,7.9,948
db0bf776-cfde-11eb-a769-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,e7d9bdb12a9e4bf5a70373616d423349,7.7,924
db0d2e06-cfde-11eb-bb26-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,8dcef54acc6d4c0592a222a730300f1c,46.8,5616
db0e3fe4-cfde-11eb-9e23-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,9c615d0af79a4cbfa86dc0bbf46a7870,8.8,1056
db0f7666-cfde-11eb-8892-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,14174a048a0147be86981428ec8df189,15.0,1800
db10af28-cfde-11eb-a275-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,6ac617af0ea04e9bbbc3b206d86d73a6,9.1,1092
db11bebe-cfde-11eb-a062-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,081dc54492414061ae6c6e47bf7b8db5,39.0,4680
db12f786-cfde-11eb-a259-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,24e7da27483f42109e5fd5db774a8168,9.4,1128
db142e1c-cfde-11eb-9d48-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,c93a83d3e80d4aeeb037ff5255f4fd02,7.9,948
db1566e2-cfde-11eb-9070-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,5c8900293133480d893ceee1ac8fd352,7.6,912
db169d7a-cfde-11eb-a897-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,4780dc7fb51f4f5da3dea9e56c125fe6,7.7,924
db17af3a-cfde-11eb-ac74-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,5e2e9efa5ade4984bb18af66028bc0c8,9.8,1176
db18e6e4-cfde-11eb-a264-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,a1706ab3350d477cb63e047c4f4ad819,14.2,1704
db1a1e90-cfde-11eb-a9bb-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,61a68b6b728b4413ba6a0f695091579c,1.8,216
db1b5652-cfde-11eb-9527-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,5920212e6b0b46b198b9677bfe74f35d,38.4,4608
db1c8dee-cfde-11eb-96a5-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,f6faef4b36e743328800b961aced4a2c,7.7,924
db1d9eb4-cfde-11eb-bfa2-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,b4258aba02fe457889bff20abcd3c10e,8.5,1020
db1ed692-cfde-11eb-87cf-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,85a5e0d0db8746a8bb82de9c72fb4cfe,8.9,1068
db200e08-cfde-11eb-9b80-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,856895eda4fa41159b4aed0b71355cae,10.4,1248
db214482-cfde-11eb-8763-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,bdb72ae965bb4229a3b93402b5cd3d78,9.1,1092
db227d62-cfde-11eb-8858-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,9f1a09c368584eba9e7f10a53d55caae,8.0,960
db238e02-cfde-11eb-80a2-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,212c60c932ca4e4c8cf922cb2ec2fadd,8.9,1068
db24c5a6-cfde-11eb-b145-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,9b8851cf57f944c6b168ec887558ffaa,25.0,3000
db25fc3a-cfde-11eb-a934-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,84837bc48a2846cda5895e07912c6a91,20.7,2484
db2734fe-cfde-11eb-90d3-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,e47399648fa842b2b8f80094343d8091,19.9,2388
db284498-cfde-11eb-b83c-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,2b8215c5f313492cbba6d8898216524c,2.3,276
db297d5c-cfde-11eb-bacb-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,4e6e1dec486340a0b4fbc7e1eeed99ab,9.6,1152
db2ab4dc-cfde-11eb-9df2-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,d48e48b0b026419990c5ed5080c5da9d,4.7,564
db2becb4-cfde-11eb-9d5d-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,66b7f2fbd6a042c1bbd1b567d68daa56,13.0,1560
db2cfc4c-cfde-11eb-85b1-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,c4e793f5dc5a4026b54f5b9925de1196,8.8,1056
db2e3528-cfde-11eb-95ac-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,680ee12255ad415ab7838647f138778e,5.3,636
db2f6ba4-cfde-11eb-9ac6-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,707d2dad46ab496e97305cc2e3ae8cf2,10.3,1236
db30a480-cfde-11eb-ae2e-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,e723c30f335b4391ad73fbccdfb67d1e,9.1,1092
db31b402-cfde-11eb-94dc-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,7d1aa3474be842a9974684f4a1172ffe,9.0,1080
db32ecca-cfde-11eb-bc1b-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,263739de27764618a7e699260cdfdd31,7.5,900
db34235c-cfde-11eb-99d6-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,449b516ba21b4270ac1ea1b13a89514c,8.5,1020
db355c1c-cfde-11eb-a309-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,187a4c8fb27e4e5b9ef800a4ad5d4301,15.7,1884
db366bba-cfde-11eb-935b-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,d1f8de642d734931be957336196d996d,20.6,2472
db37a47a-cfde-11eb-902e-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,ef3171964da04ea7ac2e547f2441eff0,7.9,948
db38db12-cfde-11eb-814f-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,c56a0078468d4f1498be9e79f6bbd4c0,9.1,1092
db3a13e8-cfde-11eb-9792-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,ba2f9926cafc49468d76077a3e86aa4f,38.2,4584
db3b4a68-cfde-11eb-9665-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,206128e3ee9a458d9cfd053cedc0fad6,9.4,1128
db3c8326-cfde-11eb-8998-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,e15ed46435514dda8bd6a420ab3e5d0b,14.2,1704
db3db9be-cfde-11eb-9140-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,e2327ef4f46a40908e2b8ad97e855333,18.9,2268
db3ef294-cfde-11eb-88bc-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,1053bf90a2c645c3a596b31bbc84f535,16.2,1944
db402912-cfde-11eb-9c6e-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,81dc3e210b4449bf91d9874c26f173f0,7.8,936
db413adc-cfde-11eb-80eb-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,7b4a71ce5d744da09cf5f4c744924812,2.2,264
db427174-cfde-11eb-94e4-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,9eb6acb8d6154085a29d04268076aeea,8.0,960
db43aa30-cfde-11eb-99cb-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,a6fefc4ac6f541cbbc7af963c13350f6,7.8,936
db44e0ca-cfde-11eb-8967-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,c0979c05f2c44e6fa7c5e42ae9aa977e,3.5,420
db45f29a-cfde-11eb-8b4c-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,3ad35edbd14b4dae8e5808d0b7e82a1a,9.2,1104
db472a42-cfde-11eb-8a42-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,4cf497e776dd408f82c60b6475397a9d,38.4,4608
db4861e8-cfde-11eb-89fe-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,1c3da1b869444169a773701e1430ded0,4.3,516
db49999c-cfde-11eb-aa37-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,6c9f8a62eff74e589c081de647f8eb3e,2.5,300
db4aaa5e-cfde-11eb-a6eb-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,43a4215be06543c1985c1e9460dec52d,9.0,1080
db4be20a-cfde-11eb-8d01-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,e2d5093fbe36431f8986ddb0e1c586be,38.4,4608
db4d199c-cfde-11eb-a77e-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,7ddb093d3d5d4b0397575e9f8b718386,8.3,996
db4e515c-cfde-11eb-af27-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,fa91b55160e245edb77a213135cccd27,7.7,924
db4f61fe-cfde-11eb-9412-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,d66f217d91dd4b43a32fb4984c74845d,13.1,1572
db5099a6-cfde-11eb-91c1-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,ce433928b8724d77bbe97ccb1e3312a5,9.2,1104
db51d03a-cfde-11eb-b3f0-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,6380b13f12984a08a4994fb4c126215b,9.5,1140
db5308fe-cfde-11eb-9720-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,effccdca39e848faae86cc17c34e722b,7.9,948
db5419b0-cfde-11eb-b4e0-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,468daf338af44b9382df90826f18994c,8.9,1068
db55504a-cfde-11eb-af6f-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,cd837256e92d4dda8e4a738c049dbcd6,10.1,1212
db568914-cfde-11eb-b967-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,7fe14b93f0f04ee7a994ef5b2c1fdb72,10.5,1260
db57c0c6-cfde-11eb-9032-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,74e91fb64c7346269d555cec8a2cfb73,10.1,1212
db58f85c-cfde-11eb-8a0d-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,1654624e52e84a93b56d016abb6f9042,9.0,1080
db5a092c-cfde-11eb-a885-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,b36cdc41430843efbf674ab80369d77b,12.6,1512
db5b3fa8-cfde-11eb-8f6f-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,aa61dc034d9240e9950b027ba204f5f0,12.5,1500
db5c7882-cfde-11eb-8919-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,7d511f7ba322430687691bf9cfcc96b4,9.0,1080
db5db018-cfde-11eb-a82e-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,f7ee272fbbba4f918bcd4f36ea053908,39.3,4716
db5ee7d8-cfde-11eb-bfe3-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,1e93ab7137b643aab3f9b31fdb1c35a8,8.3,996
db5ff75a-cfde-11eb-b42b-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,390904f3744145508d8c9f8361a23e72,10.2,1224
db613022-cfde-11eb-bd73-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,2a1bdb363ea14379b771f76e428aad9c,8.6,1032
db625368-cfde-11eb-8318-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,20d9d5fd8824497a811a65a57f64f359,11.6,1392
db638c3a-cfde-11eb-950e-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,5eb5c6872aa04a0c8175969801d56658,8.9,1068
db64c2cc-cfde-11eb-b2f7-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,e3495e0ede9a4ff3a63b4501c17d1fcd,38.2,4584
db65fa7a-cfde-11eb-9177-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,a678f7137f7e4debbc6bc4679cd2c1b4,12.6,1512
db673226-cfde-11eb-b03d-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,1394dce6e0b24fc8ad3d0a807e490829,11.6,1392
db686aee-cfde-11eb-8166-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,c174cfe9fcbf4f1b82095941a49f7bd9,8.9,1068
db69c876-cfde-11eb-96e9-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,3fbffad04fa44c75926557097f03a15c,10.4,1248
db6b2714-cfde-11eb-8b99-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,7fb0acc4e2634440ba26a7ebc0040dc2,8.9,1068
db6c85b4-cfde-11eb-8726-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,b854aac6ac2345789fbb3d155321216a,38.3,4596
db6de44c-cfde-11eb-9e8c-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,1821ddf96fe14083ba213868cd82b840,39.2,4704
db6f42ee-cfde-11eb-a5d9-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,cdcbb2960996475fb11a199d4226fc15,14.2,1704
db70a192-cfde-11eb-afcc-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,7782ed919d8f4dd6a1fb220dacd73445,4.9,588
db720036-cfde-11eb-b075-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,76d691d6054f42d48f27e16806928020,15.6,1872
db7338f6-cfde-11eb-aa5b-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,becb4f85393540b287e7329758b8d832,7.8,936
db74967a-cfde-11eb-84fa-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,9b02d5056bcf48abba07259bb3ca9396,9.8,1176
db75f51e-cfde-11eb-ba4b-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,fc583f43dd594e1fbc333052a2e5fb30,8.6,1032
db7754d4-cfde-11eb-8e49-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,af35b43e04df49b9b469a0018730faeb,5.0,600
db788b64-cfde-11eb-85e5-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,b6dd694ae05541dba369a2a759d2c2b9,8.6,1032
db7a10f6-cfde-11eb-9a9e-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,9e692abf321146bebb9917f3ada777d4,15.5,1860
db7b4978-cfde-11eb-96b7-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,433901c139d54522a8f3790b07a335e5,10.0,1200
db7ca740-cfde-11eb-834b-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,c5819bc71f70420e8a28ac7c158dc22f,9.0,1080
db7ddef4-cfde-11eb-b921-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,6ba3750e4eda425fae9db0cd825c39cd,0.0,0
db7f3d8c-cfde-11eb-95b9-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,13b35cedb9274b359a8a666d67ef5538,4.3,516
db80753e-cfde-11eb-bbe2-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,24b6bf044ee8473db7030d008fb422b5,11.2,1344
db81ace4-cfde-11eb-ac2f-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,ffaae12a3c054da585696a96e880cf64,7.4,888
db82e5a8-cfde-11eb-b9d3-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,13f358cee72045fc8e52fc834957788a,2.2,264
db840a4a-cfde-11eb-a294-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,32ab2049f3fb437881ff3912470d7840,10.3,1236
db8556b6-cfde-11eb-a5a9-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,f99babdb60984c91ab485b8590630839,16.2,1944
db868f90-cfde-11eb-920b-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,5ec55e3f537d448d95144cec1cc37f54,10.3,1236
db87c60c-cfde-11eb-bea5-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,53827e104d8e49409192d379460e0a98,37.3,4476
db8924b4-cfde-11eb-95a4-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,434ba7a94f63491a8cc6d6b913f54218,14.0,1680
db8a5c5c-cfde-11eb-bf9c-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,77e3d5c3f5ca4e0dabde094ba94ea49b,3.2,384
db8b940a-cfde-11eb-9a47-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,4a85fbdd319140dd83f55766289d365f,9.0,1080
db8ccbb4-cfde-11eb-b4c1-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,9b40bfd6ca1c432498685540652a5a8b,10.2,1224
db8e035c-cfde-11eb-a7cd-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,5fda6fea62824ea1a9f8d94a2f2d997d,13.6,1632
db8f3b06-cfde-11eb-8124-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,2445d4bd004c457d95957d6ecf77f759,11.6,1392
db9072ae-cfde-11eb-954e-84a93e824626,5934c25a3ab2421c9533dcfcb439ba76,6999d8c076aa42f3b42c6c96dc2ccc4c,20.2,2424
db918362-cfde-11eb-8bde-84a93e824626,43a4215be06543c1985c1e9460dec52d,9829a9e1f6874f28b33b57a7a42bb49f,8.2,983
db92bb10-cfde-11eb-9c53-84a93e824626,43a4215be06543c1985c1e9460dec52d,c1e1e4250f63479ca9261967f84b6719,38.7,4644
db93f2c0-cfde-11eb-956f-84a93e824626,43a4215be06543c1985c1e9460dec52d,8c0126415c904d388bfdecbb4bf23c2e,14.7,1764
db952a5c-cfde-11eb-8e5f-84a93e824626,43a4215be06543c1985c1e9460dec52d,f5118fa189b742a897beec2f77de9b27,8.8,1056
db966364-cfde-11eb-97dd-84a93e824626,43a4215be06543c1985c1e9460dec52d,852c1621c9c44d029b33d71c1274caeb,8.9,1068
db9772be-cfde-11eb-8c63-84a93e824626,43a4215be06543c1985c1e9460dec52d,d9f1aced3d1b4379b43a7aed2488134d,18.3,2196
db98ab86-cfde-11eb-9c6d-84a93e824626,43a4215be06543c1985c1e9460dec52d,4291ef6305424140bbfaffff64fe7547,25.1,3012
db99e218-cfde-11eb-a2df-84a93e824626,43a4215be06543c1985c1e9460dec52d,a1beabe727d34dba968e1a00f69d76ed,14.7,1764
db9b19ca-cfde-11eb-a0fd-84a93e824626,43a4215be06543c1985c1e9460dec52d,9316c24ab8b9471fa75f9da67d0b7db2,2.3,276
db9c5166-cfde-11eb-b900-84a93e824626,43a4215be06543c1985c1e9460dec52d,77ec676ff9e348298044721c0fc2b690,2.4,288
db9d8a28-cfde-11eb-97a3-84a93e824626,43a4215be06543c1985c1e9460dec52d,fa366fc87a124d32926daa5bb093129f,8.9,1068
db9ec0c0-cfde-11eb-99e6-84a93e824626,43a4215be06543c1985c1e9460dec52d,e318c5d80f6e46d98e904579e76bafe7,8.4,1008
db9ff97e-cfde-11eb-bb93-84a93e824626,43a4215be06543c1985c1e9460dec52d,004d1201e9e84cfbacfa68dc759c61f1,8.9,1068
dba13136-cfde-11eb-91ee-84a93e824626,43a4215be06543c1985c1e9460dec52d,fee0072df94c405497ce1741925cd341,8.8,1056
