order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1127161304,0,0,2,0.5,11:27:16,15:27:16,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1127441305,4,0,0,4.0,11:27:44,15:27:44,960,960,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1127441306,0,0,2,0.5,11:27:44,15:27:44,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1129041307,1,0,0,1.0,11:29:04,15:29:04,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1129061308,0,0,1,0.25,11:29:06,15:29:06,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1129151309,3,0,0,3.0,11:29:15,15:29:15,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1129151310,1,2,0,2.0,11:29:15,15:29:15,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1129181311,0,0,1,0.25,11:29:18,15:29:18,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1129181312,0,1,0,0.5,11:29:18,15:29:18,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1131171313,0,0,1,0.25,11:31:17,15:31:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1131321314,0,0,1,0.25,11:31:32,15:31:32,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1131551315,0,0,1,0.25,11:31:55,15:31:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1131551316,0,0,1,0.25,11:31:55,15:31:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1131551317,0,0,1,0.25,11:31:55,15:31:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1131551318,0,0,1,0.25,11:31:55,15:31:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1131551319,1,0,0,1.0,11:31:55,15:31:55,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1132001320,4,0,0,4.0,11:32:00,15:32:00,960,960,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1132041321,1,0,0,1.0,11:32:04,15:32:04,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1132041322,1,0,0,1.0,11:32:04,15:32:04,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1132161323,1,0,0,1.0,11:32:16,15:32:16,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1132461324,0,1,0,0.5,11:32:46,15:32:46,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1133011325,0,1,0,0.5,11:33:01,15:33:01,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1133011326,0,0,1,0.25,11:33:01,15:33:01,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1133101327,18,0,0,18.0,11:33:10,15:33:10,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1133101328,3,0,0,3.0,11:33:10,15:33:10,720,720,3ad35edbd14b4dae8e5808d0b7e82a1a,b6dd694ae05541dba369a2a759d2c2b9
1133501329,0,0,1,0.25,11:33:50,15:33:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1133551330,0,0,1,0.25,11:33:55,15:33:55,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1134061331,0,0,1,0.25,11:34:06,15:34:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1134061332,0,0,1,0.25,11:34:06,15:34:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1134061333,1,0,0,1.0,11:34:06,15:34:06,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1134061334,0,0,1,0.25,11:34:06,15:34:06,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1134441335,0,1,0,0.5,11:34:44,15:34:44,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1134491336,0,0,1,0.25,11:34:49,15:34:49,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1134531337,0,0,1,0.25,11:34:53,15:34:53,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1134531338,1,0,0,1.0,11:34:53,15:34:53,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1135121339,0,0,1,0.25,11:35:12,15:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135121340,0,0,1,0.25,11:35:12,15:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135451341,4,0,0,4.0,11:35:45,15:35:45,960,960,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1135451342,1,0,0,1.0,11:35:45,15:35:45,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1135541343,0,1,0,0.5,11:35:54,15:35:54,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135541344,1,0,0,1.0,11:35:54,15:35:54,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135541345,0,0,1,0.25,11:35:54,15:35:54,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1136161346,5,3,0,6.5,11:36:16,15:36:16,1560,1560,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1136161347,0,0,1,0.25,11:36:16,15:36:16,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1136221348,3,0,0,3.0,11:36:22,15:36:22,720,720,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1137191349,0,0,1,0.25,11:37:19,15:37:19,60,60,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1137431350,0,0,2,0.5,11:37:43,15:37:43,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1137571351,0,1,0,0.5,11:37:57,15:37:57,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1138081352,16,0,0,16.0,11:38:08,15:38:08,3840,3840,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1138361353,0,0,4,1.0,11:38:36,15:38:36,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1138411354,0,1,0,0.5,11:38:41,15:38:41,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1139471355,0,1,0,0.5,11:39:47,15:39:47,120,120,7b84670cf4164cccba22ebb17a2c290a,62cbdc8fbbc5452da72e83705b4e19af
1140031356,0,1,0,0.5,11:40:03,15:40:03,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1140061357,10,16,0,18.0,11:40:06,15:40:06,4320,4320,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
1140221358,2,4,0,4.0,11:40:22,15:40:22,960,960,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1140341359,0,0,1,0.25,11:40:34,15:40:34,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1141141360,0,0,1,0.25,11:41:14,15:41:14,60,60,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1142011361,0,0,1,0.25,11:42:01,15:42:01,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1142341362,0,0,1,0.25,11:42:34,15:42:34,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1142341363,0,0,1,0.25,11:42:34,15:42:34,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1142451364,0,0,1,0.25,11:42:45,15:42:45,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1143421365,0,0,2,0.5,11:43:42,15:43:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1144291366,18,0,0,18.0,11:44:29,15:44:29,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1144471367,0,0,5,1.25,11:44:47,15:44:47,300,300,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1144501368,1,0,0,1.0,11:44:50,15:44:50,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1145021369,0,0,1,0.25,11:45:02,15:45:02,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1145061370,0,1,0,0.5,11:45:06,15:45:06,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1145081371,0,7,0,3.5,11:45:08,15:45:08,840,840,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1145511372,1,0,0,1.0,11:45:51,15:45:51,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1146421373,1,0,0,1.0,11:46:42,15:46:42,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1148191374,0,1,0,0.5,11:48:19,15:48:19,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1148261375,0,0,1,0.25,11:48:26,15:48:26,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1148281376,0,0,1,0.25,11:48:28,15:48:28,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1148311377,0,0,1,0.25,11:48:31,15:48:31,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1148401378,0,1,0,0.5,11:48:40,15:48:40,120,120,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1149461379,1,0,0,1.0,11:49:46,15:49:46,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1149461380,5,1,0,5.5,11:49:46,15:49:46,1320,1320,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1149501381,0,0,3,0.75,11:49:50,15:49:50,180,180,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1149531382,0,1,0,0.5,11:49:53,15:49:53,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1152341383,0,0,1,0.25,11:52:34,15:52:34,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1153431384,0,1,0,0.5,11:53:43,15:53:43,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1153591385,0,0,1,0.25,11:53:59,15:53:59,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1154181386,1,0,0,1.0,11:54:18,15:54:18,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1154201387,6,0,0,6.0,11:54:20,15:54:20,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1154301388,0,2,0,1.0,11:54:30,15:54:30,240,240,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1156201389,1,0,0,1.0,11:56:20,15:56:20,240,240,5920212e6b0b46b198b9677bfe74f35d,5e2e9efa5ade4984bb18af66028bc0c8
1157141390,3,2,0,4.0,11:57:14,15:57:14,960,960,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1157161391,1,0,0,1.0,11:57:16,15:57:16,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1157331392,0,0,1,0.25,11:57:33,15:57:33,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1158131393,0,1,0,0.5,11:58:13,15:58:13,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1159301394,1,0,2,1.5,11:59:30,15:59:30,360,360,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1159321395,0,0,2,0.5,11:59:32,15:59:32,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1159351396,0,1,0,0.5,11:59:35,15:59:35,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1159401397,1,0,0,1.0,11:59:40,15:59:40,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1200501398,0,8,0,4.0,12:00:50,16:00:50,960,960,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1201351399,0,0,1,0.25,12:01:35,16:01:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1204431400,0,0,1,0.25,12:04:43,16:04:43,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1205081401,0,2,0,1.0,12:05:08,16:05:08,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1205131402,1,0,0,1.0,12:05:13,16:05:13,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1205391403,0,1,0,0.5,12:05:39,16:05:39,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1205581404,0,0,1,0.25,12:05:58,16:05:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1206231405,0,0,1,0.25,12:06:23,16:06:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1206331406,0,0,1,0.25,12:06:33,16:06:33,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1206381407,1,0,0,1.0,12:06:38,16:06:38,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1207011408,1,0,0,1.0,12:07:01,16:07:01,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1211241409,1,0,0,1.0,12:11:24,16:11:24,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1214461410,2,0,0,2.0,12:14:46,16:14:46,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1214501411,1,0,0,1.0,12:14:50,16:14:50,240,240,ffd0ed8719f54294a452ed3e3b6a986c,c4e793f5dc5a4026b54f5b9925de1196
1215301412,1,0,0,1.0,12:15:30,16:15:30,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1216241413,0,0,1,0.25,12:16:24,16:16:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1217091414,0,0,1,0.25,12:17:09,16:17:09,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1218191415,1,0,0,1.0,12:18:19,16:18:19,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1218451416,1,0,0,1.0,12:18:45,16:18:45,240,240,e040ed28e94445fc85bc071963535830,c4e793f5dc5a4026b54f5b9925de1196
1219161417,0,0,2,0.5,12:19:16,16:19:16,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1220001418,1,0,0,1.0,12:20:00,16:20:00,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1222301419,0,1,0,0.5,12:22:30,16:22:30,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1222311420,0,1,0,0.5,12:22:31,16:22:31,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1223101421,0,1,0,0.5,12:23:10,16:23:10,120,120,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1223111422,1,0,0,1.0,12:23:11,16:23:11,240,240,7b84670cf4164cccba22ebb17a2c290a,62cbdc8fbbc5452da72e83705b4e19af
1231211423,0,1,0,0.5,12:31:21,16:31:21,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1231401424,1,0,0,1.0,12:31:40,16:31:40,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1231401425,0,0,1,0.25,12:31:40,16:31:40,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1239531426,0,1,0,0.5,12:39:53,16:39:53,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1239531427,1,0,2,1.5,12:39:53,16:39:53,360,360,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1240231428,1,0,0,1.0,12:40:23,16:40:23,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1240231429,0,1,0,0.5,12:40:23,16:40:23,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1244041430,0,0,1,0.25,12:44:04,16:44:04,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1246531431,0,1,0,0.5,12:46:53,16:46:53,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1247001432,0,1,0,0.5,12:47:00,16:47:00,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1247001433,0,0,1,0.25,12:47:00,16:47:00,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1255161434,0,0,1,0.25,12:55:16,16:55:16,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1255161435,0,0,1,0.25,12:55:16,16:55:16,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1255161436,0,0,1,0.25,12:55:16,16:55:16,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1259171437,0,2,2,1.5,12:59:17,16:59:17,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1300581438,0,1,0,0.5,13:00:58,17:00:58,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1304251439,0,0,1,0.25,13:04:25,17:04:25,60,60,d1f8de642d734931be957336196d996d,5e2e9efa5ade4984bb18af66028bc0c8
1307331440,1,0,0,1.0,13:07:33,17:07:33,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1307331441,1,0,0,1.0,13:07:33,17:07:33,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1307331442,0,0,1,0.25,13:07:33,17:07:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1309471443,0,0,1,0.25,13:09:47,17:09:47,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
1310031444,0,2,0,1.0,13:10:03,17:10:03,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1311071445,12,11,0,17.5,13:11:07,17:11:07,4200,4200,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
1312401446,0,1,0,0.5,13:12:40,17:12:40,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1317181447,1,0,0,1.0,13:17:18,17:17:18,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1317221448,1,0,0,1.0,13:17:22,17:17:22,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1320281449,0,0,1,0.25,13:20:28,17:20:28,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
1324061450,1,0,0,1.0,13:24:06,17:24:06,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1324061451,1,0,0,1.0,13:24:06,17:24:06,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1324341452,18,0,0,18.0,13:24:34,17:24:34,4320,4320,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1325261453,0,0,4,1.0,13:25:26,17:25:26,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1325301454,0,0,1,0.25,13:25:30,17:25:30,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1325331455,0,0,1,0.25,13:25:33,17:25:33,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1325421456,0,1,0,0.5,13:25:42,17:25:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1326411457,0,0,1,0.25,13:26:41,17:26:41,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1327191458,0,0,2,0.5,13:27:19,17:27:19,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1329561459,0,2,0,1.0,13:29:56,17:29:56,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1330331460,0,0,2,0.5,13:30:33,17:30:33,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1331061461,0,0,1,0.25,13:31:06,17:31:06,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1333411462,1,3,0,2.5,13:33:41,17:33:41,600,600,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1333411463,0,1,0,0.5,13:33:41,17:33:41,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1333411464,0,1,0,0.5,13:33:41,17:33:41,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1333441465,0,1,0,0.5,13:33:44,17:33:44,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1333581466,0,0,1,0.25,13:33:58,17:33:58,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1333581467,0,0,1,0.25,13:33:58,17:33:58,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1333581468,0,0,1,0.25,13:33:58,17:33:58,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1333581469,0,0,1,0.25,13:33:58,17:33:58,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1335251470,0,1,0,0.5,13:35:25,17:35:25,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1336181471,0,1,0,0.5,13:36:18,17:36:18,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1336491472,1,0,0,1.0,13:36:49,17:36:49,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1337481473,0,2,3,1.75,13:37:48,17:37:48,420,420,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1339051474,0,0,1,0.25,13:39:05,17:39:05,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1339291475,0,0,1,0.25,13:39:29,17:39:29,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1339361476,1,1,0,1.5,13:39:36,17:39:36,360,360,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1340131477,0,2,0,1.0,13:40:13,17:40:13,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1342511478,0,0,1,0.25,13:42:51,17:42:51,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1342531479,0,0,1,0.25,13:42:53,17:42:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1343001480,1,0,0,1.0,13:43:00,17:43:00,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1344061481,1,0,0,1.0,13:44:06,17:44:06,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1344411482,1,0,0,1.0,13:44:41,17:44:41,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1344411483,0,1,0,0.5,13:44:41,17:44:41,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1345091484,0,1,0,0.5,13:45:09,17:45:09,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1345351485,1,0,0,1.0,13:45:35,17:45:35,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1345401486,0,1,0,0.5,13:45:40,17:45:40,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1346101487,18,0,0,18.0,13:46:10,17:46:10,4320,4320,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
1346291488,0,0,1,0.25,13:46:29,17:46:29,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1346321489,0,0,2,0.5,13:46:32,17:46:32,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
