order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1733080372,0,0,1,0.25,17:33:08,21:33:08,60,60,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1733430373,0,0,1,0.25,17:33:43,21:33:43,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1734280374,1,0,0,1.0,17:34:28,21:34:28,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1734280375,0,1,0,0.5,17:34:28,21:34:28,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1736530376,0,0,1,0.25,17:36:53,21:36:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1737120377,0,1,0,0.5,17:37:12,21:37:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1737360378,0,1,0,0.5,17:37:36,21:37:36,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1739330379,0,0,2,0.5,17:39:33,21:39:33,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1739350380,1,0,0,1.0,17:39:35,21:39:35,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1743140381,15,0,0,15.0,17:43:14,21:43:14,3600,3600,9f1a09c368584eba9e7f10a53d55caae,d1f8de642d734931be957336196d996d
1749390382,5,0,0,5.0,17:49:39,21:49:39,1200,1200,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1753240383,4,0,0,4.0,17:53:24,21:53:24,960,960,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1757210384,0,0,1,0.25,17:57:21,21:57:21,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1758410385,1,4,0,3.0,17:58:41,21:58:41,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1813140386,6,19,0,15.5,18:13:14,22:13:14,3720,3720,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
1857550387,1,0,0,1.0,18:57:55,22:57:55,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1908180388,0,0,1,0.25,19:08:18,23:08:18,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1909440389,1,0,0,1.0,19:09:44,23:09:44,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1914260390,0,0,1,0.25,19:14:26,23:14:26,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1921030391,0,1,0,0.5,19:21:03,23:21:03,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1922090392,0,0,1,0.25,19:22:09,23:22:09,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1922140393,1,0,0,1.0,19:22:14,23:22:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1923500394,0,0,1,0.25,19:23:50,23:23:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1923500395,0,0,1,0.25,19:23:50,23:23:50,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1924150396,0,1,0,0.5,19:24:15,23:24:15,120,120,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1925350397,0,0,1,0.25,19:25:35,23:25:35,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1928120398,0,1,0,0.5,19:28:12,23:28:12,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1930450399,7,2,0,8.0,19:30:45,23:30:45,1920,1920,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1933110400,0,0,2,0.5,19:33:11,23:33:11,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1933550401,0,0,1,0.25,19:33:55,23:33:55,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1934020402,1,0,0,1.0,19:34:02,23:34:02,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1934100403,1,0,0,1.0,19:34:10,23:34:10,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1939380404,3,4,0,5.0,19:39:38,23:39:38,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1940300405,0,0,1,0.25,19:40:30,23:40:30,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1943000406,3,0,0,3.0,19:43:00,23:43:00,720,720,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1943160407,0,0,3,0.75,19:43:16,23:43:16,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1944390408,0,1,0,0.5,19:44:39,23:44:39,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1945110409,0,2,0,1.0,19:45:11,23:45:11,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1948000410,1,0,0,1.0,19:48:00,23:48:00,240,240,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1950220411,1,0,0,1.0,19:50:22,23:50:22,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1956490412,0,0,1,0.25,19:56:49,23:56:49,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2004410413,1,0,0,1.0,20:04:41,00:04:41,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2005180414,0,0,1,0.25,20:05:18,00:05:18,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2007130415,1,0,0,1.0,20:07:13,00:07:13,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2009230416,0,1,0,0.5,20:09:23,00:09:23,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2011360417,6,0,0,6.0,20:11:36,00:11:36,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2011440418,1,0,0,1.0,20:11:44,00:11:44,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2013430419,0,0,1,0.25,20:13:43,00:13:43,60,60,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
2014160420,0,1,0,0.5,20:14:16,00:14:16,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2015290421,0,0,1,0.25,20:15:29,00:15:29,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2017380422,1,0,0,1.0,20:17:38,00:17:38,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2021520423,0,0,1,0.25,20:21:52,00:21:52,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2022320424,0,1,0,0.5,20:22:32,00:22:32,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2025370425,0,3,0,1.5,20:25:37,00:25:37,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2030490426,0,1,0,0.5,20:30:49,00:30:49,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2035480427,0,0,1,0.25,20:35:48,00:35:48,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
2041320428,0,1,0,0.5,20:41:32,00:41:32,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2043390429,1,1,0,1.5,20:43:39,00:43:39,360,360,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
2043530430,0,0,1,0.25,20:43:53,00:43:53,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2044570431,0,1,0,0.5,20:44:57,00:44:57,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2046020432,4,1,0,4.5,20:46:02,00:46:02,1080,1080,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2046360433,0,1,0,0.5,20:46:36,00:46:36,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2047220434,2,0,0,2.0,20:47:22,00:47:22,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2050230435,6,0,0,6.0,20:50:23,00:50:23,1440,1440,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2051030436,0,1,0,0.5,20:51:03,00:51:03,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2051170437,1,0,0,1.0,20:51:17,00:51:17,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2051170438,0,0,3,0.75,20:51:17,00:51:17,180,180,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2051450439,5,0,0,5.0,20:51:45,00:51:45,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
2122310440,0,1,0,0.5,21:22:31,01:22:31,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2129500441,0,0,1,0.25,21:29:50,01:29:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2129500442,0,0,1,0.25,21:29:50,01:29:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2129500443,0,0,1,0.25,21:29:50,01:29:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2130510444,0,0,1,0.25,21:30:51,01:30:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2138500445,4,0,0,4.0,21:38:50,01:38:50,960,960,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2146370446,0,0,1,0.25,21:46:37,01:46:37,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2147590447,3,0,0,3.0,21:47:59,01:47:59,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2148270448,0,1,0,0.5,21:48:27,01:48:27,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2151400449,2,1,0,2.5,21:51:40,01:51:40,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2153210450,1,0,0,1.0,21:53:21,01:53:21,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2156310451,0,0,1,0.25,21:56:31,01:56:31,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2157060452,2,0,0,2.0,21:57:06,01:57:06,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2201410453,1,0,0,1.0,22:01:41,02:01:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2202280454,1,0,0,1.0,22:02:28,02:02:28,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2202320455,0,1,0,0.5,22:02:32,02:02:32,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2204180456,10,0,0,10.0,22:04:18,02:04:18,2400,2400,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2214520457,0,1,0,0.5,22:14:52,02:14:52,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2217060458,2,0,0,2.0,22:17:06,02:17:06,480,480,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2217270459,0,1,0,0.5,22:17:27,02:17:27,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2217270460,0,4,0,2.0,22:17:27,02:17:27,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2221010461,1,0,0,1.0,22:21:01,02:21:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2224370462,3,1,0,3.5,22:24:37,02:24:37,840,840,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2231440463,0,1,0,0.5,22:31:44,02:31:44,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2234120464,0,1,0,0.5,22:34:12,02:34:12,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2234120465,1,0,0,1.0,22:34:12,02:34:12,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2239430466,1,0,0,1.0,22:39:43,02:39:43,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2244130467,0,0,1,0.25,22:44:13,02:44:13,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
2244130468,3,0,0,3.0,22:44:13,02:44:13,720,720,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2245210469,0,1,0,0.5,22:45:21,02:45:21,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2247110470,2,0,0,2.0,22:47:11,02:47:11,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2249320471,0,0,1,0.25,22:49:32,02:49:32,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
2250570472,12,12,0,18.0,22:50:57,02:50:57,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2252450473,0,1,0,0.5,22:52:45,02:52:45,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2257060474,1,0,0,1.0,22:57:06,02:57:06,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2258040475,1,0,0,1.0,22:58:04,02:58:04,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2258040476,0,1,0,0.5,22:58:04,02:58:04,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2304180477,3,1,0,3.5,23:04:18,03:04:18,840,840,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
2323560478,2,0,0,2.0,23:23:56,03:23:56,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2324380479,1,0,0,1.0,23:24:38,03:24:38,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2326030480,0,0,1,0.25,23:26:03,03:26:03,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2326240481,0,1,0,0.5,23:26:24,03:26:24,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2329110482,0,1,0,0.5,23:29:11,03:29:11,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2330540483,0,1,0,0.5,23:30:54,03:30:54,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2330560484,0,1,0,0.5,23:30:56,03:30:56,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2332040485,0,0,2,0.5,23:32:04,03:32:04,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2338340486,0,0,1,0.25,23:38:34,03:38:34,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2340590487,0,1,0,0.5,23:40:59,03:40:59,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2341230488,0,1,0,0.5,23:41:23,03:41:23,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2341420489,0,0,1,0.25,23:41:42,03:41:42,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2341560490,0,0,1,0.25,23:41:56,03:41:56,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2343280491,0,0,2,0.5,23:43:28,03:43:28,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
2345410492,2,0,0,2.0,23:45:41,03:45:41,480,480,d1f8de642d734931be957336196d996d,3ad35edbd14b4dae8e5808d0b7e82a1a
2350060493,0,2,0,1.0,23:50:06,03:50:06,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2350510494,1,0,0,1.0,23:50:51,03:50:51,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
2351270495,4,0,0,4.0,23:51:27,03:51:27,960,960,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2353220496,0,1,2,1.0,23:53:22,03:53:22,240,240,d1f8de642d734931be957336196d996d,5e2e9efa5ade4984bb18af66028bc0c8
2353260497,0,3,0,1.5,23:53:26,03:53:26,360,360,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
2354040498,0,1,0,0.5,23:54:04,03:54:04,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
2354300499,1,0,0,1.0,23:54:30,03:54:30,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
2355330500,0,1,0,0.5,23:55:33,03:55:33,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
