order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1333580968,0,0,1,0.25,13:33:58,17:33:58,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1333580969,0,0,1,0.25,13:33:58,17:33:58,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1334520970,0,0,3,0.75,13:34:52,17:34:52,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1336160971,4,2,0,5.0,13:36:16,17:36:16,1200,1200,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1337030972,1,0,0,1.0,13:37:03,17:37:03,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1339050973,0,8,0,4.0,13:39:05,17:39:05,960,960,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1341420974,0,1,0,0.5,13:41:42,17:41:42,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1341500975,8,0,0,8.0,13:41:50,17:41:50,1920,1920,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1344010976,0,0,1,0.25,13:44:01,17:44:01,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1344010977,0,0,1,0.25,13:44:01,17:44:01,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1344410978,0,2,0,1.0,13:44:41,17:44:41,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1345120979,0,1,0,0.5,13:45:12,17:45:12,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1345400980,0,2,0,1.0,13:45:40,17:45:40,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1345590981,0,0,1,0.25,13:45:59,17:45:59,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1347180982,0,0,1,0.25,13:47:18,17:47:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1347320983,1,0,0,1.0,13:47:32,17:47:32,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1348500984,1,0,0,1.0,13:48:50,17:48:50,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1352120985,1,0,0,1.0,13:52:12,17:52:12,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1354050986,0,0,7,1.75,13:54:05,17:54:05,420,420,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1354590987,0,0,1,0.25,13:54:59,17:54:59,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1355270988,0,0,1,0.25,13:55:27,17:55:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1355480989,1,0,0,1.0,13:55:48,17:55:48,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1356230990,0,0,1,0.25,13:56:23,17:56:23,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1357310991,0,0,1,0.25,13:57:31,17:57:31,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1358020992,3,0,0,3.0,13:58:02,17:58:02,720,720,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1358060993,1,0,0,1.0,13:58:06,17:58:06,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1358060994,1,0,0,1.0,13:58:06,17:58:06,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1358320995,4,0,0,4.0,13:58:32,17:58:32,960,960,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1359140996,0,0,1,0.25,13:59:14,17:59:14,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1359350997,0,1,0,0.5,13:59:35,17:59:35,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1359350998,1,0,0,1.0,13:59:35,17:59:35,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1400360999,0,1,0,0.5,14:00:36,18:00:36,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1401121000,1,0,0,1.0,14:01:12,18:01:12,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1401351001,1,0,0,1.0,14:01:35,18:01:35,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1401351002,1,0,0,1.0,14:01:35,18:01:35,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1401381003,0,1,0,0.5,14:01:38,18:01:38,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1402181004,0,0,1,0.25,14:02:18,18:02:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1402341005,0,0,2,0.5,14:02:34,18:02:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1403371006,0,0,1,0.25,14:03:37,18:03:37,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1403471007,0,0,1,0.25,14:03:47,18:03:47,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1404031008,0,0,2,0.5,14:04:03,18:04:03,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1405001009,0,0,1,0.25,14:05:00,18:05:00,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1405351010,0,0,1,0.25,14:05:35,18:05:35,60,60,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1405371011,0,0,1,0.25,14:05:37,18:05:37,60,60,f6faef4b36e743328800b961aced4a2c,d1f8de642d734931be957336196d996d
1406191012,1,2,2,2.5,14:06:19,18:06:19,600,600,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1407371013,0,2,0,1.0,14:07:37,18:07:37,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1408211014,2,0,0,2.0,14:08:21,18:08:21,480,480,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
1409011015,0,0,1,0.25,14:09:01,18:09:01,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1409271016,0,0,1,0.25,14:09:27,18:09:27,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1409341017,0,0,2,0.5,14:09:34,18:09:34,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1410521018,0,0,1,0.25,14:10:52,18:10:52,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1412051019,0,0,1,0.25,14:12:05,18:12:05,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1413311020,0,0,1,0.25,14:13:31,18:13:31,60,60,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1413341021,1,0,0,1.0,14:13:34,18:13:34,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1413361022,1,0,0,1.0,14:13:36,18:13:36,240,240,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1413531023,0,1,0,0.5,14:13:53,18:13:53,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1414321024,1,1,0,1.5,14:14:32,18:14:32,360,360,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1414401025,0,2,0,1.0,14:14:40,18:14:40,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1414471026,0,1,0,0.5,14:14:47,18:14:47,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1415011027,0,0,1,0.25,14:15:01,18:15:01,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1415221028,0,0,1,0.25,14:15:22,18:15:22,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1415551029,0,1,0,0.5,14:15:55,18:15:55,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1416391030,0,0,1,0.25,14:16:39,18:16:39,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1417311031,0,0,2,0.5,14:17:31,18:17:31,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1417401032,0,1,0,0.5,14:17:40,18:17:40,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1418411033,0,0,1,0.25,14:18:41,18:18:41,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1418511034,8,12,0,14.0,14:18:51,18:18:51,3360,3360,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1418551035,0,0,1,0.25,14:18:55,18:18:55,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1420321036,1,0,0,1.0,14:20:32,18:20:32,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1420391037,0,0,2,0.5,14:20:39,18:20:39,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1421261038,0,1,0,0.5,14:21:26,18:21:26,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1421351039,0,0,1,0.25,14:21:35,18:21:35,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1421351040,1,0,0,1.0,14:21:35,18:21:35,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1422131041,0,0,2,0.5,14:22:13,18:22:13,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1423461042,0,1,0,0.5,14:23:46,18:23:46,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1424481043,0,3,0,1.5,14:24:48,18:24:48,360,360,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1425181044,2,0,0,2.0,14:25:18,18:25:18,480,480,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1425421045,1,0,0,1.0,14:25:42,18:25:42,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1425491046,1,1,0,1.5,14:25:49,18:25:49,360,360,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1426101047,1,0,0,1.0,14:26:10,18:26:10,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1426171048,0,1,0,0.5,14:26:17,18:26:17,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1426451049,1,0,0,1.0,14:26:45,18:26:45,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1427061050,0,0,2,0.5,14:27:06,18:27:06,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1427181051,0,2,0,1.0,14:27:18,18:27:18,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1427391052,0,0,1,0.25,14:27:39,18:27:39,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1428101053,0,0,1,0.25,14:28:10,18:28:10,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1428101054,0,0,2,0.5,14:28:10,18:28:10,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1428121055,0,0,1,0.25,14:28:12,18:28:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1429111056,1,0,0,1.0,14:29:11,18:29:11,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1430231057,0,2,0,1.0,14:30:23,18:30:23,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1430331058,0,2,0,1.0,14:30:33,18:30:33,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1431181059,0,0,2,0.5,14:31:18,18:31:18,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1432211060,0,0,1,0.25,14:32:21,18:32:21,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1432231061,0,0,1,0.25,14:32:23,18:32:23,60,60,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1433341062,0,0,1,0.25,14:33:34,18:33:34,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1433341063,0,0,1,0.25,14:33:34,18:33:34,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1433381064,0,0,1,0.25,14:33:38,18:33:38,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1434231065,0,0,1,0.25,14:34:23,18:34:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1435001066,0,1,0,0.5,14:35:00,18:35:00,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1435401067,0,0,1,0.25,14:35:40,18:35:40,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1436391068,5,0,0,5.0,14:36:39,18:36:39,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1437001069,0,1,0,0.5,14:37:00,18:37:00,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1437571070,0,0,1,0.25,14:37:57,18:37:57,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1438271071,0,1,0,0.5,14:38:27,18:38:27,120,120,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
1438361072,0,0,1,0.25,14:38:36,18:38:36,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1438481073,2,0,0,2.0,14:38:48,18:38:48,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1440391074,0,0,1,0.25,14:40:39,18:40:39,60,60,b6dd694ae05541dba369a2a759d2c2b9,5920212e6b0b46b198b9677bfe74f35d
1440481075,0,0,1,0.25,14:40:48,18:40:48,60,60,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1440481076,1,0,0,1.0,14:40:48,18:40:48,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1441091077,0,1,0,0.5,14:41:09,18:41:09,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1441251078,1,0,0,1.0,14:41:25,18:41:25,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1441401079,4,0,0,4.0,14:41:40,18:41:40,960,960,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
1441401080,0,1,0,0.5,14:41:40,18:41:40,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1441491081,0,0,1,0.25,14:41:49,18:41:49,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1441511082,0,0,5,1.25,14:41:51,18:41:51,300,300,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1442221083,0,0,1,0.25,14:42:22,18:42:22,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1442291084,1,0,0,1.0,14:42:29,18:42:29,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1442291085,1,0,0,1.0,14:42:29,18:42:29,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1443061086,0,0,1,0.25,14:43:06,18:43:06,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1443371087,0,0,2,0.5,14:43:37,18:43:37,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1444011088,0,0,2,0.5,14:44:01,18:44:01,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1444081089,0,0,1,0.25,14:44:08,18:44:08,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1444081090,0,1,0,0.5,14:44:08,18:44:08,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1444081091,0,0,1,0.25,14:44:08,18:44:08,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1444221092,12,0,0,12.0,14:44:22,18:44:22,2880,2880,9f1a09c368584eba9e7f10a53d55caae,d1f8de642d734931be957336196d996d
1444221093,1,0,0,1.0,14:44:22,18:44:22,240,240,e040ed28e94445fc85bc071963535830,c4e793f5dc5a4026b54f5b9925de1196
1444381094,1,0,0,1.0,14:44:38,18:44:38,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1444551095,0,0,2,0.5,14:44:55,18:44:55,120,120,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1445021096,0,0,1,0.25,14:45:02,18:45:02,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1445041097,0,0,1,0.25,14:45:04,18:45:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1445361098,0,1,0,0.5,14:45:36,18:45:36,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1446161099,0,1,0,0.5,14:46:16,18:46:16,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1446381100,8,0,0,8.0,14:46:38,18:46:38,1920,1920,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1447111101,1,0,0,1.0,14:47:11,18:47:11,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1447341102,0,0,1,0.25,14:47:34,18:47:34,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1447481103,0,0,1,0.25,14:47:48,18:47:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1447531104,0,0,1,0.25,14:47:53,18:47:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1448001105,3,0,0,3.0,14:48:00,18:48:00,720,720,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
1448091106,1,0,0,1.0,14:48:09,18:48:09,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1449271107,1,0,0,1.0,14:49:27,18:49:27,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1449431108,0,0,1,0.25,14:49:43,18:49:43,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1449481109,0,0,1,0.25,14:49:48,18:49:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1450261110,0,0,1,0.25,14:50:26,18:50:26,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1450401111,0,0,1,0.25,14:50:40,18:50:40,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1450491112,0,1,0,0.5,14:50:49,18:50:49,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1450491113,0,1,0,0.5,14:50:49,18:50:49,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1450491114,0,1,0,0.5,14:50:49,18:50:49,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1450491115,0,1,0,0.5,14:50:49,18:50:49,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1450491116,0,1,0,0.5,14:50:49,18:50:49,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1450491117,1,0,0,1.0,14:50:49,18:50:49,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1451171118,0,0,1,0.25,14:51:17,18:51:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1451341119,0,0,1,0.25,14:51:34,18:51:34,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1452561120,1,0,0,1.0,14:52:56,18:52:56,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1452561121,0,0,1,0.25,14:52:56,18:52:56,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1453011122,0,0,1,0.25,14:53:01,18:53:01,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1453011123,0,0,1,0.25,14:53:01,18:53:01,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1453521124,1,0,0,1.0,14:53:52,18:53:52,240,240,7b84670cf4164cccba22ebb17a2c290a,62cbdc8fbbc5452da72e83705b4e19af
1453591125,0,0,3,0.75,14:53:59,18:53:59,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1454111126,0,0,1,0.25,14:54:11,18:54:11,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1454131127,17,2,0,18.0,14:54:13,18:54:13,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1455141128,3,0,0,3.0,14:55:14,18:55:14,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1455241129,1,0,0,1.0,14:55:24,18:55:24,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1455241130,0,1,0,0.5,14:55:24,18:55:24,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1455451131,0,0,1,0.25,14:55:45,18:55:45,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1455451132,0,0,2,0.5,14:55:45,18:55:45,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1456131133,0,0,5,1.25,14:56:13,18:56:13,300,300,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1456251134,0,1,0,0.5,14:56:25,18:56:25,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1456551135,3,0,0,3.0,14:56:55,18:56:55,720,720,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1457121136,0,1,0,0.5,14:57:12,18:57:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1457241137,1,0,0,1.0,14:57:24,18:57:24,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1500271138,0,0,1,0.25,15:00:27,19:00:27,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1500291139,0,2,0,1.0,15:00:29,19:00:29,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1500311140,0,0,2,0.5,15:00:31,19:00:31,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1501131141,0,0,1,0.25,15:01:13,19:01:13,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1501581142,1,0,0,1.0,15:01:58,19:01:58,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1501581143,3,3,0,4.5,15:01:58,19:01:58,1080,1080,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1502001144,0,0,1,0.25,15:02:00,19:02:00,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1502081145,2,0,0,2.0,15:02:08,19:02:08,480,480,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1504281146,1,0,0,1.0,15:04:28,19:04:28,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1504571147,0,0,1,0.25,15:04:57,19:04:57,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1505201148,0,0,1,0.25,15:05:20,19:05:20,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1505391149,5,0,0,5.0,15:05:39,19:05:39,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1505391150,0,0,2,0.5,15:05:39,19:05:39,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1506021151,0,0,1,0.25,15:06:02,19:06:02,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1506021152,0,1,0,0.5,15:06:02,19:06:02,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1506261153,0,0,1,0.25,15:06:26,19:06:26,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
