order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1138200943,1,0,0,1.0,11:38:20,15:38:20,240,240,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1138360944,0,0,1,0.25,11:38:36,15:38:36,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1138440945,7,0,0,7.0,11:38:44,15:38:44,1680,1680,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1139280946,1,0,0,1.0,11:39:28,15:39:28,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1140340947,0,0,1,0.25,11:40:34,15:40:34,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1141070948,0,1,0,0.5,11:41:07,15:41:07,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1141140949,0,1,0,0.5,11:41:14,15:41:14,120,120,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1141540950,5,0,1,5.25,11:41:54,15:41:54,1260,1260,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1142340951,0,0,1,0.25,11:42:34,15:42:34,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1142340952,0,1,0,0.5,11:42:34,15:42:34,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1143420953,0,0,2,0.5,11:43:42,15:43:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1144330954,0,0,2,0.5,11:44:33,15:44:33,120,120,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1145160955,0,2,0,1.0,11:45:16,15:45:16,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1146420956,1,0,0,1.0,11:46:42,15:46:42,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1146420957,1,0,0,1.0,11:46:42,15:46:42,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1148090958,1,0,0,1.0,11:48:09,15:48:09,240,240,3ad35edbd14b4dae8e5808d0b7e82a1a,b6dd694ae05541dba369a2a759d2c2b9
1148590959,0,0,2,0.5,11:48:59,15:48:59,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1149550960,0,0,1,0.25,11:49:55,15:49:55,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1149570961,0,1,0,0.5,11:49:57,15:49:57,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1149570962,2,0,0,2.0,11:49:57,15:49:57,480,480,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1150210963,0,0,2,0.5,11:50:21,15:50:21,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1151060964,0,1,0,0.5,11:51:06,15:51:06,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1151120965,0,0,3,0.75,11:51:12,15:51:12,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1152230966,1,4,0,3.0,11:52:23,15:52:23,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1152230967,0,1,0,0.5,11:52:23,15:52:23,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1153360968,0,0,1,0.25,11:53:36,15:53:36,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1153430969,0,1,0,0.5,11:53:43,15:53:43,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1153470970,0,1,0,0.5,11:53:47,15:53:47,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1154130971,0,0,2,0.5,11:54:13,15:54:13,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1154180972,0,0,2,0.5,11:54:18,15:54:18,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1154410973,0,2,0,1.0,11:54:41,15:54:41,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1155230974,0,0,1,0.25,11:55:23,15:55:23,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1157490975,0,0,1,0.25,11:57:49,15:57:49,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1159440976,0,1,0,0.5,11:59:44,15:59:44,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1201180977,0,0,2,0.5,12:01:18,16:01:18,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1201300978,0,0,2,0.5,12:01:30,16:01:30,120,120,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1201350979,0,0,1,0.25,12:01:35,16:01:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1205340980,1,0,0,1.0,12:05:34,16:05:34,240,240,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
1207150981,1,0,0,1.0,12:07:15,16:07:15,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1207360982,2,0,0,2.0,12:07:36,16:07:36,480,480,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
1207530983,2,0,0,2.0,12:07:53,16:07:53,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1210390984,0,0,1,0.25,12:10:39,16:10:39,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1210490985,0,0,1,0.25,12:10:49,16:10:49,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1211000986,0,0,1,0.25,12:11:00,16:11:00,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1211140987,0,1,0,0.5,12:11:14,16:11:14,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
1212110988,0,0,1,0.25,12:12:11,16:12:11,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1214580989,2,0,0,2.0,12:14:58,16:14:58,480,480,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1217090990,0,0,1,0.25,12:17:09,16:17:09,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1218190991,0,0,2,0.5,12:18:19,16:18:19,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1218200992,0,1,0,0.5,12:18:20,16:18:20,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1222100993,0,4,0,2.0,12:22:10,16:22:10,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1226300994,0,0,1,0.25,12:26:30,16:26:30,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1228230995,0,0,1,0.25,12:28:23,16:28:23,60,60,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1230270996,2,1,0,2.5,12:30:27,16:30:27,600,600,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
1231400997,0,1,0,0.5,12:31:40,16:31:40,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1231400998,0,0,1,0.25,12:31:40,16:31:40,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1240230999,0,1,0,0.5,12:40:23,16:40:23,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1243551000,0,1,1,0.75,12:43:55,16:43:55,180,180,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1246531001,0,1,0,0.5,12:46:53,16:46:53,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1246531002,0,1,1,0.75,12:46:53,16:46:53,180,180,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1247001003,0,0,1,0.25,12:47:00,16:47:00,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1247001004,1,0,0,1.0,12:47:00,16:47:00,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1249051005,0,0,1,0.25,12:49:05,16:49:05,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1254271006,0,2,1,1.25,12:54:27,16:54:27,300,300,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1255161007,0,0,1,0.25,12:55:16,16:55:16,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1255161008,1,0,0,1.0,12:55:16,16:55:16,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1255161009,0,0,1,0.25,12:55:16,16:55:16,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1256261010,0,1,0,0.5,12:56:26,16:56:26,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1258281011,3,0,0,3.0,12:58:28,16:58:28,720,720,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1259341012,2,0,5,3.25,12:59:34,16:59:34,780,780,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
1301431013,1,0,0,1.0,13:01:43,17:01:43,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1307331014,0,1,1,0.75,13:07:33,17:07:33,180,180,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1309591015,0,0,1,0.25,13:09:59,17:09:59,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1310221016,0,0,2,0.5,13:10:22,17:10:22,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1310361017,0,0,2,0.5,13:10:36,17:10:36,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1312341018,1,0,0,1.0,13:12:34,17:12:34,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1312401019,1,0,0,1.0,13:12:40,17:12:40,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1317221020,1,0,0,1.0,13:17:22,17:17:22,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1320441021,1,0,0,1.0,13:20:44,17:20:44,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1322581022,5,0,0,5.0,13:22:58,17:22:58,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1325471023,13,0,0,13.0,13:25:47,17:25:47,3120,3120,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
1329561024,0,0,3,0.75,13:29:56,17:29:56,180,180,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1330121025,1,0,0,1.0,13:30:12,17:30:12,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1331061026,0,0,1,0.25,13:31:06,17:31:06,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1331141027,0,0,1,0.25,13:31:14,17:31:14,60,60,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1333551028,0,0,1,0.25,13:33:55,17:33:55,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1335151029,1,0,0,1.0,13:35:15,17:35:15,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1335251030,0,1,0,0.5,13:35:25,17:35:25,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1336111031,0,1,0,0.5,13:36:11,17:36:11,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1336371032,0,0,1,0.25,13:36:37,17:36:37,60,60,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1339051033,0,0,1,0.25,13:39:05,17:39:05,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1339291034,0,0,1,0.25,13:39:29,17:39:29,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1340111035,0,0,1,0.25,13:40:11,17:40:11,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1341171036,0,2,0,1.0,13:41:17,17:41:17,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1341421037,0,1,0,0.5,13:41:42,17:41:42,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1341451038,0,0,1,0.25,13:41:45,17:41:45,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1341521039,0,1,0,0.5,13:41:52,17:41:52,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1342081040,0,0,1,0.25,13:42:08,17:42:08,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1342251041,1,0,0,1.0,13:42:25,17:42:25,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1343431042,0,0,1,0.25,13:43:43,17:43:43,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1347141043,0,1,0,0.5,13:47:14,17:47:14,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1347331044,0,0,2,0.5,13:47:33,17:47:33,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1347351045,1,0,0,1.0,13:47:35,17:47:35,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1347401046,0,4,0,2.0,13:47:40,17:47:40,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1348171047,2,4,0,4.0,13:48:17,17:48:17,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1350011048,0,1,0,0.5,13:50:01,17:50:01,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1350211049,0,1,0,0.5,13:50:21,17:50:21,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1350451050,0,0,1,0.25,13:50:45,17:50:45,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1352261051,0,1,0,0.5,13:52:26,17:52:26,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1353101052,0,0,1,0.25,13:53:10,17:53:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1354331053,0,1,0,0.5,13:54:33,17:54:33,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1355131054,0,0,1,0.25,13:55:13,17:55:13,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1355181055,0,2,0,1.0,13:55:18,17:55:18,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1355481056,0,1,0,0.5,13:55:48,17:55:48,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1356511057,0,1,0,0.5,13:56:51,17:56:51,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1357031058,0,0,1,0.25,13:57:03,17:57:03,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1358021059,1,1,0,1.5,13:58:02,17:58:02,360,360,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1358021060,0,2,0,1.0,13:58:02,17:58:02,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1358061061,0,1,0,0.5,13:58:06,17:58:06,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1359141062,0,1,0,0.5,13:59:14,17:59:14,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1359351063,0,1,0,0.5,13:59:35,17:59:35,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1359551064,2,0,0,2.0,13:59:55,17:59:55,480,480,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1401051065,0,0,1,0.25,14:01:05,18:01:05,60,60,d1f8de642d734931be957336196d996d,5e2e9efa5ade4984bb18af66028bc0c8
1401171066,3,0,0,3.0,14:01:17,18:01:17,720,720,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1401351067,1,0,0,1.0,14:01:35,18:01:35,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1402481068,1,1,0,1.5,14:02:48,18:02:48,360,360,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1403521069,0,0,1,0.25,14:03:52,18:03:52,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1404241070,0,0,2,0.5,14:04:24,18:04:24,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1406191071,1,2,2,2.5,14:06:19,18:06:19,600,600,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1406291072,0,0,8,2.0,14:06:29,18:06:29,480,480,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1409011073,0,0,1,0.25,14:09:01,18:09:01,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1409061074,0,0,3,0.75,14:09:06,18:09:06,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1411041075,8,0,0,8.0,14:11:04,18:11:04,1920,1920,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
1411101076,0,0,2,0.5,14:11:10,18:11:10,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1411241077,1,1,0,1.5,14:11:24,18:11:24,360,360,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1411361078,1,0,0,1.0,14:11:36,18:11:36,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1411411079,1,0,0,1.0,14:11:41,18:11:41,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1412241080,1,0,0,1.0,14:12:24,18:12:24,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1412241081,0,0,1,0.25,14:12:24,18:12:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1412591082,0,0,1,0.25,14:12:59,18:12:59,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1413011083,1,0,0,1.0,14:13:01,18:13:01,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1413341084,0,0,5,1.25,14:13:34,18:13:34,300,300,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1413361085,1,0,0,1.0,14:13:36,18:13:36,240,240,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1414401086,0,1,0,0.5,14:14:40,18:14:40,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1414421087,1,0,0,1.0,14:14:42,18:14:42,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1414441088,0,0,3,0.75,14:14:44,18:14:44,180,180,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1415261089,0,1,0,0.5,14:15:26,18:15:26,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1415591090,0,1,0,0.5,14:15:59,18:15:59,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1416341091,1,0,0,1.0,14:16:34,18:16:34,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1416341092,0,1,0,0.5,14:16:34,18:16:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1416341093,0,0,1,0.25,14:16:34,18:16:34,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1416441094,0,0,1,0.25,14:16:44,18:16:44,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1417521095,0,2,0,1.0,14:17:52,18:17:52,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1417541096,0,0,1,0.25,14:17:54,18:17:54,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1418411097,0,0,1,0.25,14:18:41,18:18:41,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1419361098,0,1,0,0.5,14:19:36,18:19:36,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1420181099,1,0,0,1.0,14:20:18,18:20:18,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1420181100,1,0,0,1.0,14:20:18,18:20:18,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1420271101,0,0,2,0.5,14:20:27,18:20:27,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1420531102,0,0,1,0.25,14:20:53,18:20:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1420551103,0,0,1,0.25,14:20:55,18:20:55,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1421121104,0,0,6,1.5,14:21:12,18:21:12,360,360,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1422551105,1,0,0,1.0,14:22:55,18:22:55,240,240,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1423461106,0,1,0,0.5,14:23:46,18:23:46,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1423461107,0,2,0,1.0,14:23:46,18:23:46,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1424261108,1,0,0,1.0,14:24:26,18:24:26,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1425441109,0,0,1,0.25,14:25:44,18:25:44,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1425461110,1,0,0,1.0,14:25:46,18:25:46,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1426051111,0,0,1,0.25,14:26:05,18:26:05,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1426121112,1,0,0,1.0,14:26:12,18:26:12,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1426471113,0,0,1,0.25,14:26:47,18:26:47,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1427011114,0,0,1,0.25,14:27:01,18:27:01,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1427111115,2,0,0,2.0,14:27:11,18:27:11,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1427131116,2,0,0,2.0,14:27:13,18:27:13,480,480,e040ed28e94445fc85bc071963535830,c4e793f5dc5a4026b54f5b9925de1196
1427511117,9,0,0,9.0,14:27:51,18:27:51,2160,2160,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1428121118,0,0,1,0.25,14:28:12,18:28:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1428121119,0,0,1,0.25,14:28:12,18:28:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1428121120,0,0,1,0.25,14:28:12,18:28:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1428311121,1,0,0,1.0,14:28:31,18:28:31,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1428331122,0,1,0,0.5,14:28:33,18:28:33,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1429551123,1,0,0,1.0,14:29:55,18:29:55,240,240,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
1429571124,0,0,1,0.25,14:29:57,18:29:57,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1430261125,1,0,0,1.0,14:30:26,18:30:26,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1431531126,0,1,0,0.5,14:31:53,18:31:53,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1431531127,0,2,0,1.0,14:31:53,18:31:53,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1431531128,0,1,0,0.5,14:31:53,18:31:53,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1433341129,1,0,0,1.0,14:33:34,18:33:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
