order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1444082258,0,0,1,0.25,14:44:08,18:44:08,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1444082259,0,1,0,0.5,14:44:08,18:44:08,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1444122260,0,1,0,0.5,14:44:12,18:44:12,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1444332261,0,1,1,0.75,14:44:33,18:44:33,180,180,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1444332262,0,1,0,0.5,14:44:33,18:44:33,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1444332263,0,1,0,0.5,14:44:33,18:44:33,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1444552264,0,0,2,0.5,14:44:55,18:44:55,120,120,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1445412265,1,0,0,1.0,14:45:41,18:45:41,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1446002266,1,0,0,1.0,14:46:00,18:46:00,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1446052267,0,1,0,0.5,14:46:05,18:46:05,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1446162268,0,1,0,0.5,14:46:16,18:46:16,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1446162269,0,1,0,0.5,14:46:16,18:46:16,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1446162270,0,1,0,0.5,14:46:16,18:46:16,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1446162271,1,0,0,1.0,14:46:16,18:46:16,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1446432272,0,0,1,0.25,14:46:43,18:46:43,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1446452273,0,0,1,0.25,14:46:45,18:46:45,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1447062274,0,0,1,0.25,14:47:06,18:47:06,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1447182275,0,0,2,0.5,14:47:18,18:47:18,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1447182276,0,0,1,0.25,14:47:18,18:47:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1447362277,0,0,1,0.25,14:47:36,18:47:36,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1447432278,0,0,1,0.25,14:47:43,18:47:43,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1447432279,0,0,1,0.25,14:47:43,18:47:43,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1447552280,0,0,1,0.25,14:47:55,18:47:55,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1448022281,0,0,1,0.25,14:48:02,18:48:02,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1448162282,0,0,2,0.5,14:48:16,18:48:16,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1448162283,1,0,0,1.0,14:48:16,18:48:16,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1448162284,1,0,0,1.0,14:48:16,18:48:16,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1448232285,0,0,1,0.25,14:48:23,18:48:23,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1448402286,0,1,0,0.5,14:48:40,18:48:40,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1448422287,0,0,1,0.25,14:48:42,18:48:42,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1449062288,0,1,0,0.5,14:49:06,18:49:06,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1449132289,3,0,0,3.0,14:49:13,18:49:13,720,720,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1449152290,0,0,1,0.25,14:49:15,18:49:15,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1449202291,1,0,0,1.0,14:49:20,18:49:20,240,240,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1449272292,0,0,1,0.25,14:49:27,18:49:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1449392293,1,2,0,2.0,14:49:39,18:49:39,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1449552294,1,0,0,1.0,14:49:55,18:49:55,240,240,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1450092295,0,1,0,0.5,14:50:09,18:50:09,120,120,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
1450262296,0,0,2,0.5,14:50:26,18:50:26,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1450322297,0,0,1,0.25,14:50:32,18:50:32,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1450512298,0,0,1,0.25,14:50:51,18:50:51,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1451032299,1,1,0,1.5,14:51:03,18:51:03,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1451172300,0,0,1,0.25,14:51:17,18:51:17,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1451192301,1,0,1,1.25,14:51:19,18:51:19,300,300,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1451192302,0,0,3,0.75,14:51:19,18:51:19,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1451222303,0,0,1,0.25,14:51:22,18:51:22,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1451242304,0,0,1,0.25,14:51:24,18:51:24,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1451292305,0,0,1,0.25,14:51:29,18:51:29,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1452352306,0,0,1,0.25,14:52:35,18:52:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1452542307,1,0,0,1.0,14:52:54,18:52:54,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1453052308,0,0,3,0.75,14:53:05,18:53:05,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1453292309,0,0,3,0.75,14:53:29,18:53:29,180,180,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1453332310,13,10,0,18.0,14:53:33,18:53:33,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1453352311,2,4,0,4.0,14:53:35,18:53:35,960,960,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1453432312,0,0,1,0.25,14:53:43,18:53:43,60,60,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1453432313,0,0,3,0.75,14:53:43,18:53:43,180,180,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1453592314,1,0,3,1.75,14:53:59,18:53:59,420,420,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1453592315,0,1,0,0.5,14:53:59,18:53:59,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1454372316,0,0,1,0.25,14:54:37,18:54:37,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1455242317,0,0,1,0.25,14:55:24,18:55:24,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1455242318,0,1,0,0.5,14:55:24,18:55:24,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1455312319,0,0,1,0.25,14:55:31,18:55:31,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1455352320,0,0,7,1.75,14:55:35,18:55:35,420,420,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1456132321,0,0,1,0.25,14:56:13,18:56:13,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1457112322,0,1,0,0.5,14:57:11,18:57:11,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1457122323,0,1,0,0.5,14:57:12,18:57:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1457212324,0,0,1,0.25,14:57:21,18:57:21,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1457382325,0,0,1,0.25,14:57:38,18:57:38,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1457422326,1,7,0,4.5,14:57:42,18:57:42,1080,1080,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1458082327,0,1,0,0.5,14:58:08,18:58:08,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1458082328,0,0,1,0.25,14:58:08,18:58:08,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1458222329,1,0,0,1.0,14:58:22,18:58:22,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1458222330,1,0,0,1.0,14:58:22,18:58:22,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1458222331,1,0,0,1.0,14:58:22,18:58:22,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1459002332,1,0,0,1.0,14:59:00,18:59:00,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1459042333,0,1,0,0.5,14:59:04,18:59:04,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1459042334,1,1,3,2.25,14:59:04,18:59:04,540,540,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1459282335,0,0,1,0.25,14:59:28,18:59:28,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1459422336,1,0,0,1.0,14:59:42,18:59:42,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1459492337,2,0,0,2.0,14:59:49,18:59:49,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1459512338,4,0,0,4.0,14:59:51,18:59:51,960,960,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1500292339,0,0,1,0.25,15:00:29,19:00:29,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1500482340,0,0,3,0.75,15:00:48,19:00:48,180,180,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1500572341,0,0,3,0.75,15:00:57,19:00:57,180,180,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1500592342,0,0,2,0.5,15:00:59,19:00:59,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1501132343,0,0,2,0.5,15:01:13,19:01:13,120,120,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1501182344,5,0,0,5.0,15:01:18,19:01:18,1200,1200,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
1501582345,1,2,0,2.0,15:01:58,19:01:58,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1502082346,2,0,0,2.0,15:02:08,19:02:08,480,480,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1502212347,7,0,0,7.0,15:02:21,19:02:21,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1502222348,0,0,1,0.25,15:02:22,19:02:22,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1502242349,0,0,2,0.5,15:02:24,19:02:24,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1502292350,2,4,0,4.0,15:02:29,19:02:29,960,960,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1503062351,3,0,0,3.0,15:03:06,19:03:06,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1503092352,1,0,0,1.0,15:03:09,19:03:09,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1503092353,1,0,0,1.0,15:03:09,19:03:09,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1503252354,4,0,0,4.0,15:03:25,19:03:25,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1503422355,0,1,0,0.5,15:03:42,19:03:42,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1503532356,0,0,5,1.25,15:03:53,19:03:53,300,300,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1504122357,0,0,1,0.25,15:04:12,19:04:12,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1504472358,0,0,1,0.25,15:04:47,19:04:47,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1505392359,1,0,0,1.0,15:05:39,19:05:39,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1506022360,0,1,0,0.5,15:06:02,19:06:02,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1506022361,1,0,0,1.0,15:06:02,19:06:02,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1506022362,1,0,0,1.0,15:06:02,19:06:02,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1506022363,0,0,1,0.25,15:06:02,19:06:02,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1506092364,0,0,1,0.25,15:06:09,19:06:09,60,60,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
1506282365,0,1,0,0.5,15:06:28,19:06:28,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1506312366,0,1,0,0.5,15:06:31,19:06:31,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1506512367,0,0,1,0.25,15:06:51,19:06:51,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1507082368,0,0,3,0.75,15:07:08,19:07:08,180,180,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1507132369,0,0,1,0.25,15:07:13,19:07:13,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1507322370,2,0,0,2.0,15:07:32,19:07:32,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1507482371,0,0,3,0.75,15:07:48,19:07:48,180,180,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1507552372,0,0,5,1.25,15:07:55,19:07:55,300,300,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1508072373,0,0,1,0.25,15:08:07,19:08:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1508112374,1,0,0,1.0,15:08:11,19:08:11,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1508162375,1,0,0,1.0,15:08:16,19:08:16,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1508252376,0,0,2,0.5,15:08:25,19:08:25,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1508332377,0,1,0,0.5,15:08:33,19:08:33,120,120,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
1508462378,0,0,1,0.25,15:08:46,19:08:46,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1509082379,0,0,1,0.25,15:09:08,19:09:08,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1509262380,0,0,2,0.5,15:09:26,19:09:26,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1509412381,0,2,0,1.0,15:09:41,19:09:41,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1509522382,7,0,0,7.0,15:09:52,19:09:52,1680,1680,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1509592383,0,1,0,0.5,15:09:59,19:09:59,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1509592384,4,0,0,4.0,15:09:59,19:09:59,960,960,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1510322385,1,0,0,1.0,15:10:32,19:10:32,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1510342386,0,1,0,0.5,15:10:34,19:10:34,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1510342387,0,0,1,0.25,15:10:34,19:10:34,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1510442388,3,1,0,3.5,15:10:44,19:10:44,840,840,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1511072389,0,0,1,0.25,15:11:07,19:11:07,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1511102390,1,0,0,1.0,15:11:10,19:11:10,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1511102391,1,0,0,1.0,15:11:10,19:11:10,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1511102392,1,0,0,1.0,15:11:10,19:11:10,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1511152393,0,0,1,0.25,15:11:15,19:11:15,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1511452394,3,0,0,3.0,15:11:45,19:11:45,720,720,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1511522395,0,0,1,0.25,15:11:52,19:11:52,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1511542396,0,1,0,0.5,15:11:54,19:11:54,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1511542397,1,0,0,1.0,15:11:54,19:11:54,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1512112398,3,0,0,3.0,15:12:11,19:12:11,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1512112399,1,0,0,1.0,15:12:11,19:12:11,240,240,c4e793f5dc5a4026b54f5b9925de1196,d1f8de642d734931be957336196d996d
1512182400,1,0,0,1.0,15:12:18,19:12:18,240,240,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1512362401,1,0,0,1.0,15:12:36,19:12:36,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1512362402,1,0,0,1.0,15:12:36,19:12:36,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1512462403,0,1,0,0.5,15:12:46,19:12:46,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1512482404,0,0,1,0.25,15:12:48,19:12:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1513142405,0,1,0,0.5,15:13:14,19:13:14,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1513522406,0,0,1,0.25,15:13:52,19:13:52,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1513522407,0,0,1,0.25,15:13:52,19:13:52,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1513522408,1,0,0,1.0,15:13:52,19:13:52,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1513522409,0,1,0,0.5,15:13:52,19:13:52,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1513522410,0,0,1,0.25,15:13:52,19:13:52,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1515562411,1,0,0,1.0,15:15:56,19:15:56,240,240,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1516082412,0,2,0,1.0,15:16:08,19:16:08,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1516132413,1,0,0,1.0,15:16:13,19:16:13,240,240,f6faef4b36e743328800b961aced4a2c,ffd0ed8719f54294a452ed3e3b6a986c
1516392414,12,12,0,18.0,15:16:39,19:16:39,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1516532415,0,2,0,1.0,15:16:53,19:16:53,240,240,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1517352416,0,0,1,0.25,15:17:35,19:17:35,60,60,7b84670cf4164cccba22ebb17a2c290a,62cbdc8fbbc5452da72e83705b4e19af
1517472417,0,0,1,0.25,15:17:47,19:17:47,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1517512418,0,2,0,1.0,15:17:51,19:17:51,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1518052419,0,0,1,0.25,15:18:05,19:18:05,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1518132420,0,0,1,0.25,15:18:13,19:18:13,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1518262421,0,1,0,0.5,15:18:26,19:18:26,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1519092422,0,0,2,0.5,15:19:09,19:19:09,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1519162423,0,0,2,0.5,15:19:16,19:19:16,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1519182424,0,0,1,0.25,15:19:18,19:19:18,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1519232425,2,0,0,2.0,15:19:23,19:19:23,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1519282426,0,0,1,0.25,15:19:28,19:19:28,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1519322427,4,0,4,5.0,15:19:32,19:19:32,1200,1200,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1519322428,1,0,0,1.0,15:19:32,19:19:32,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1520222429,0,0,2,0.5,15:20:22,19:20:22,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1520402430,1,1,0,1.5,15:20:40,19:20:40,360,360,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1521062431,0,0,1,0.25,15:21:06,19:21:06,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1521062432,1,0,0,1.0,15:21:06,19:21:06,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1521392433,8,0,0,8.0,15:21:39,19:21:39,1920,1920,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1521442434,1,1,0,1.5,15:21:44,19:21:44,360,360,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1522002435,0,0,1,0.25,15:22:00,19:22:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1522352436,1,0,0,1.0,15:22:35,19:22:35,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1522352437,0,0,1,0.25,15:22:35,19:22:35,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1522422438,3,0,0,3.0,15:22:42,19:22:42,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1522422439,0,0,1,0.25,15:22:42,19:22:42,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1523032440,0,1,0,0.5,15:23:03,19:23:03,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1523062441,0,0,1,0.25,15:23:06,19:23:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1523222442,1,0,0,1.0,15:23:22,19:23:22,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
