order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
0959130372,0,0,1,0.25,09:59:13,13:59:13,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1000110373,0,0,1,0.25,10:00:11,14:00:11,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1001550374,8,0,0,8.0,10:01:55,14:01:55,1920,1920,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1003480375,1,0,0,1.0,10:03:48,14:03:48,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1003550376,0,0,1,0.25,10:03:55,14:03:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1005170377,1,0,0,1.0,10:05:17,14:05:17,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1005240378,18,0,0,18.0,10:05:24,14:05:24,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
1005240379,2,0,0,2.0,10:05:24,14:05:24,480,480,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1005310380,14,0,0,14.0,10:05:31,14:05:31,3360,3360,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1005450381,0,0,1,0.25,10:05:45,14:05:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1007240382,0,0,1,0.25,10:07:24,14:07:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1008110383,0,0,1,0.25,10:08:11,14:08:11,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1011260384,0,0,1,0.25,10:11:26,14:11:26,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1012190385,1,0,0,1.0,10:12:19,14:12:19,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1012240386,6,0,0,6.0,10:12:24,14:12:24,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1017170387,4,2,0,5.0,10:17:17,14:17:17,1200,1200,5920212e6b0b46b198b9677bfe74f35d,2445d4bd004c457d95957d6ecf77f759
1020580388,0,0,1,0.25,10:20:58,14:20:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1022020389,2,0,0,2.0,10:22:02,14:22:02,480,480,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1022060390,4,0,0,4.0,10:22:06,14:22:06,960,960,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1023520391,0,4,0,2.0,10:23:52,14:23:52,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1024230392,1,0,0,1.0,10:24:23,14:24:23,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1024230393,1,2,0,2.0,10:24:23,14:24:23,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1025020394,1,0,0,1.0,10:25:02,14:25:02,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1025560395,0,1,0,0.5,10:25:56,14:25:56,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1026150396,0,0,1,0.25,10:26:15,14:26:15,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1026460397,0,1,0,0.5,10:26:46,14:26:46,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1029420398,4,0,0,4.0,10:29:42,14:29:42,960,960,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1030290399,1,0,0,1.0,10:30:29,14:30:29,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1030590400,0,0,1,0.25,10:30:59,14:30:59,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1041260401,1,0,0,1.0,10:41:26,14:41:26,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1048310402,0,0,29,7.25,10:48:31,14:48:31,1740,1740,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1048410403,0,0,1,0.25,10:48:41,14:48:41,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1048500404,3,0,0,3.0,10:48:50,14:48:50,720,720,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1049110405,2,0,0,2.0,10:49:11,14:49:11,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1050140406,0,0,5,1.25,10:50:14,14:50:14,300,300,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1050290407,0,0,1,0.25,10:50:29,14:50:29,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1051080408,0,0,1,0.25,10:51:08,14:51:08,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1058180409,0,1,0,0.5,10:58:18,14:58:18,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1058350410,0,1,0,0.5,10:58:35,14:58:35,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1059480411,0,0,1,0.25,10:59:48,14:59:48,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1059570412,0,0,1,0.25,10:59:57,14:59:57,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1100110413,0,0,1,0.25,11:00:11,15:00:11,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1100180414,0,0,1,0.25,11:00:18,15:00:18,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1102010415,0,0,2,0.5,11:02:01,15:02:01,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1102010416,0,0,1,0.25,11:02:01,15:02:01,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1103510417,0,0,1,0.25,11:03:51,15:03:51,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1105230418,3,0,0,3.0,11:05:23,15:05:23,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1105560419,0,0,1,0.25,11:05:56,15:05:56,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1106520420,1,0,0,1.0,11:06:52,15:06:52,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1107440421,1,0,0,1.0,11:07:44,15:07:44,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1108470422,52,0,0,52.0,11:08:47,15:08:47,12480,12480,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1112190423,0,0,1,0.25,11:12:19,15:12:19,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1112370424,0,1,0,0.5,11:12:37,15:12:37,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1113060425,2,0,0,2.0,11:13:06,15:13:06,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1113120426,1,0,0,1.0,11:13:12,15:13:12,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1113310427,0,4,0,2.0,11:13:31,15:13:31,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1114160428,3,0,0,3.0,11:14:16,15:14:16,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1115410429,1,0,0,1.0,11:15:41,15:15:41,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1116280430,0,1,0,0.5,11:16:28,15:16:28,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1117010431,0,0,1,0.25,11:17:01,15:17:01,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1117050432,0,0,2,0.5,11:17:05,15:17:05,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1118290433,1,1,0,1.5,11:18:29,15:18:29,360,360,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1118550434,0,0,1,0.25,11:18:55,15:18:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1119170435,4,3,0,5.5,11:19:17,15:19:17,1320,1320,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1121000436,0,1,0,0.5,11:21:00,15:21:00,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1121190437,0,0,1,0.25,11:21:19,15:21:19,60,60,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1122010438,0,1,0,0.5,11:22:01,15:22:01,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1122380439,0,0,1,0.25,11:22:38,15:22:38,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1123160440,0,0,1,0.25,11:23:16,15:23:16,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1124430441,0,0,4,1.0,11:24:43,15:24:43,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1124570442,1,0,0,1.0,11:24:57,15:24:57,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1126140443,0,0,1,0.25,11:26:14,15:26:14,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1126310444,0,1,0,0.5,11:26:31,15:26:31,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1127180445,1,0,0,1.0,11:27:18,15:27:18,240,240,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1128000446,1,0,0,1.0,11:28:00,15:28:00,240,240,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
1128070447,0,1,0,0.5,11:28:07,15:28:07,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1129360448,1,0,0,1.0,11:29:36,15:29:36,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1129500449,0,0,1,0.25,11:29:50,15:29:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1130440450,1,0,0,1.0,11:30:44,15:30:44,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1132460451,0,1,0,0.5,11:32:46,15:32:46,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1133310452,0,0,1,0.25,11:33:31,15:33:31,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1134490453,0,0,1,0.25,11:34:49,15:34:49,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135120454,0,0,1,0.25,11:35:12,15:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135120455,0,0,1,0.25,11:35:12,15:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135330456,0,0,2,0.5,11:35:33,15:35:33,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1135540457,1,0,0,1.0,11:35:54,15:35:54,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1136390458,0,0,1,0.25,11:36:39,15:36:39,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1137190459,0,0,1,0.25,11:37:19,15:37:19,60,60,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1137570460,0,1,0,0.5,11:37:57,15:37:57,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1138150461,1,0,0,1.0,11:38:15,15:38:15,240,240,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1139280462,1,0,0,1.0,11:39:28,15:39:28,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1141230463,1,0,0,1.0,11:41:23,15:41:23,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1142550464,0,2,0,1.0,11:42:55,15:42:55,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1143390465,0,2,0,1.0,11:43:39,15:43:39,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1143420466,0,0,1,0.25,11:43:42,15:43:42,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1145160467,0,2,0,1.0,11:45:16,15:45:16,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1145340468,1,0,0,1.0,11:45:34,15:45:34,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1146000469,0,1,0,0.5,11:46:00,15:46:00,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1146420470,0,1,0,0.5,11:46:42,15:46:42,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1147510471,2,0,0,2.0,11:47:51,15:47:51,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1150160472,0,0,1,0.25,11:50:16,15:50:16,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1150420473,1,0,0,1.0,11:50:42,15:50:42,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1151380474,18,0,0,18.0,11:51:38,15:51:38,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1153100475,0,1,0,0.5,11:53:10,15:53:10,120,120,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1153290476,1,0,0,1.0,11:53:29,15:53:29,240,240,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1154480477,0,1,0,0.5,11:54:48,15:54:48,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1156580478,1,0,0,1.0,11:56:58,15:56:58,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1158050479,0,0,1,0.25,11:58:05,15:58:05,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1201350480,0,0,1,0.25,12:01:35,16:01:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1205200481,0,1,0,0.5,12:05:20,16:05:20,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1205340482,1,0,0,1.0,12:05:34,16:05:34,240,240,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
1205580483,0,0,1,0.25,12:05:58,16:05:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1210390484,0,0,1,0.25,12:10:39,16:10:39,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1216100485,0,1,0,0.5,12:16:10,16:16:10,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1218290486,4,0,0,4.0,12:18:29,16:18:29,960,960,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
1219160487,0,0,1,0.25,12:19:16,16:19:16,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1219160488,1,0,0,1.0,12:19:16,16:19:16,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1221580489,0,0,3,0.75,12:21:58,16:21:58,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1221580490,0,0,1,0.25,12:21:58,16:21:58,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1231400491,0,0,1,0.25,12:31:40,16:31:40,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1243200492,0,0,1,0.25,12:43:20,16:43:20,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1247000493,0,0,1,0.25,12:47:00,16:47:00,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1255160494,0,0,1,0.25,12:55:16,16:55:16,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1304300495,0,0,1,0.25,13:04:30,17:04:30,60,60,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1310030496,1,0,0,1.0,13:10:03,17:10:03,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1312190497,10,0,0,10.0,13:12:19,17:12:19,2400,2400,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1312400498,0,0,1,0.25,13:12:40,17:12:40,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1312400499,0,1,0,0.5,13:12:40,17:12:40,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1317220500,0,1,0,0.5,13:17:22,17:17:22,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1317220501,0,1,0,0.5,13:17:22,17:17:22,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1321220502,1,0,0,1.0,13:21:22,17:21:22,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1322320503,0,0,1,0.25,13:22:32,17:22:32,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
1327140504,5,0,0,5.0,13:27:14,17:27:14,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1329560505,0,1,0,0.5,13:29:56,17:29:56,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1329560506,0,2,0,1.0,13:29:56,17:29:56,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1332280507,0,2,0,1.0,13:32:28,17:32:28,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1333580508,0,0,1,0.25,13:33:58,17:33:58,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1339190509,0,0,1,0.25,13:39:19,17:39:19,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1339290510,0,0,1,0.25,13:39:29,17:39:29,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1339340511,0,4,0,2.0,13:39:34,17:39:34,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1344460512,0,0,1,0.25,13:44:46,17:44:46,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1345090513,0,1,0,0.5,13:45:09,17:45:09,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1345400514,2,2,0,3.0,13:45:40,17:45:40,720,720,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1350140515,0,0,1,0.25,13:50:14,17:50:14,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1351230516,0,1,0,0.5,13:51:23,17:51:23,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1353530517,2,0,0,2.0,13:53:53,17:53:53,480,480,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
1354330518,0,0,2,0.5,13:54:33,17:54:33,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1354380519,0,0,1,0.25,13:54:38,17:54:38,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1358060520,0,0,1,0.25,13:58:06,17:58:06,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1358490521,8,1,0,8.5,13:58:49,17:58:49,2040,2040,d1f8de642d734931be957336196d996d,2445d4bd004c457d95957d6ecf77f759
1359140522,1,0,0,1.0,13:59:14,17:59:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1359350523,1,1,0,1.5,13:59:35,17:59:35,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1400360524,4,0,0,4.0,14:00:36,18:00:36,960,960,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1401240525,0,2,0,1.0,14:01:24,18:01:24,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1403520526,0,0,1,0.25,14:03:52,18:03:52,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1409460527,1,0,0,1.0,14:09:46,18:09:46,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1409490528,1,0,0,1.0,14:09:49,18:09:49,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1411110529,1,0,0,1.0,14:11:11,18:11:11,240,240,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1411270530,1,0,0,1.0,14:11:27,18:11:27,240,240,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1411300531,1,0,0,1.0,14:11:30,18:11:30,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1411570532,0,0,1,0.25,14:11:57,18:11:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1412520533,0,0,2,0.5,14:12:52,18:12:52,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1414070534,0,1,0,0.5,14:14:07,18:14:07,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1414090535,0,1,0,0.5,14:14:09,18:14:09,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1414320536,1,1,0,1.5,14:14:32,18:14:32,360,360,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1414420537,0,0,1,0.25,14:14:42,18:14:42,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1415010538,0,0,2,0.5,14:15:01,18:15:01,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1415010539,0,2,0,1.0,14:15:01,18:15:01,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1418410540,0,0,1,0.25,14:18:41,18:18:41,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1419030541,0,0,1,0.25,14:19:03,18:19:03,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1419030542,0,0,1,0.25,14:19:03,18:19:03,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1419230543,0,0,1,0.25,14:19:23,18:19:23,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1421260544,0,1,0,0.5,14:21:26,18:21:26,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1421560545,1,0,0,1.0,14:21:56,18:21:56,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1422130546,0,0,2,0.5,14:22:13,18:22:13,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1425440547,1,0,0,1.0,14:25:44,18:25:44,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1427010548,0,0,1,0.25,14:27:01,18:27:01,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1427480549,1,0,0,1.0,14:27:48,18:27:48,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1433170550,9,4,1,11.25,14:33:17,18:33:17,2700,2700,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1433340551,0,0,1,0.25,14:33:34,18:33:34,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1433340552,1,0,0,1.0,14:33:34,18:33:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1434490553,0,0,1,0.25,14:34:49,18:34:49,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1435000554,1,0,0,1.0,14:35:00,18:35:00,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1436160555,0,0,1,0.25,14:36:16,18:36:16,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1437450556,0,0,1,0.25,14:37:45,18:37:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1439330557,0,0,1,0.25,14:39:33,18:39:33,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1440130558,0,0,1,0.25,14:40:13,18:40:13,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
