order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1337481461,0,0,2,0.5,13:37:48,17:37:48,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1337481462,0,0,2,0.5,13:37:48,17:37:48,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1338491463,0,1,0,0.5,13:38:49,17:38:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1341171464,3,6,0,6.0,13:41:17,17:41:17,1440,1440,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1341361465,0,1,1,0.75,13:41:36,17:41:36,180,180,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1341421466,0,1,0,0.5,13:41:42,17:41:42,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1343001467,1,0,0,1.0,13:43:00,17:43:00,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1344101468,0,0,1,0.25,13:44:10,17:44:10,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1344411469,0,2,0,1.0,13:44:41,17:44:41,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1344481470,18,0,0,18.0,13:44:48,17:44:48,4320,4320,6ac617af0ea04e9bbbc3b206d86d73a6,3ad35edbd14b4dae8e5808d0b7e82a1a
1345021471,0,1,0,0.5,13:45:02,17:45:02,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1345091472,0,1,0,0.5,13:45:09,17:45:09,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1345091473,0,1,0,0.5,13:45:09,17:45:09,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1345121474,0,0,1,0.25,13:45:12,17:45:12,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1345121475,0,1,0,0.5,13:45:12,17:45:12,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1345451476,1,0,0,1.0,13:45:45,17:45:45,240,240,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1345591477,1,0,0,1.0,13:45:59,17:45:59,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1347141478,18,0,0,18.0,13:47:14,17:47:14,4320,4320,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1347461479,0,1,1,0.75,13:47:46,17:47:46,180,180,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1347531480,1,0,0,1.0,13:47:53,17:47:53,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1347581481,1,0,1,1.25,13:47:58,17:47:58,300,300,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1348381482,6,0,0,6.0,13:48:38,17:48:38,1440,1440,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1349341483,0,0,1,0.25,13:49:34,17:49:34,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1349371484,1,6,0,4.0,13:49:37,17:49:37,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1349491485,0,0,1,0.25,13:49:49,17:49:49,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1350071486,0,1,0,0.5,13:50:07,17:50:07,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1350261487,0,1,0,0.5,13:50:26,17:50:26,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1352421488,1,0,0,1.0,13:52:42,17:52:42,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1353431489,0,0,2,0.5,13:53:43,17:53:43,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1353511490,0,0,1,0.25,13:53:51,17:53:51,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1354091491,2,0,0,2.0,13:54:09,17:54:09,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1354141492,0,0,1,0.25,13:54:14,17:54:14,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1354211493,0,0,1,0.25,13:54:21,17:54:21,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1355271494,0,0,1,0.25,13:55:27,17:55:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1355271495,0,0,1,0.25,13:55:27,17:55:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1355461496,18,0,2,18.5,13:55:46,17:55:46,4440,4440,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1356001497,2,0,0,2.0,13:56:00,17:56:00,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1356401498,0,2,0,1.0,13:56:40,17:56:40,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1356421499,0,1,0,0.5,13:56:42,17:56:42,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1356421500,0,0,1,0.25,13:56:42,17:56:42,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1356511501,2,1,0,2.5,13:56:51,17:56:51,600,600,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1356541502,0,0,2,0.5,13:56:54,17:56:54,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1357381503,12,0,0,12.0,13:57:38,17:57:38,2880,2880,9f1a09c368584eba9e7f10a53d55caae,d1f8de642d734931be957336196d996d
1357451504,0,1,0,0.5,13:57:45,17:57:45,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1357501505,0,0,2,0.5,13:57:50,17:57:50,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1358061506,0,0,1,0.25,13:58:06,17:58:06,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1358061507,0,0,1,0.25,13:58:06,17:58:06,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1358061508,0,2,0,1.0,13:58:06,17:58:06,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1358061509,0,1,0,0.5,13:58:06,17:58:06,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1358271510,0,0,1,0.25,13:58:27,17:58:27,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1358301511,0,0,1,0.25,13:58:30,17:58:30,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
1358491512,18,0,0,18.0,13:58:49,17:58:49,4320,4320,6ac617af0ea04e9bbbc3b206d86d73a6,3ad35edbd14b4dae8e5808d0b7e82a1a
1358511513,1,0,0,1.0,13:58:51,17:58:51,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1359311514,13,10,0,18.0,13:59:31,17:59:31,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1359351515,0,1,0,0.5,13:59:35,17:59:35,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1359541516,0,0,1,0.25,13:59:54,17:59:54,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1401051517,0,0,1,0.25,14:01:05,18:01:05,60,60,d1f8de642d734931be957336196d996d,5e2e9efa5ade4984bb18af66028bc0c8
1401171518,3,0,0,3.0,14:01:17,18:01:17,720,720,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1401381519,0,1,0,0.5,14:01:38,18:01:38,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1402101520,0,0,1,0.25,14:02:10,18:02:10,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1402171521,1,0,0,1.0,14:02:17,18:02:17,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1402181522,0,0,1,0.25,14:02:18,18:02:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1402251523,0,0,1,0.25,14:02:25,18:02:25,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1402291524,0,0,1,0.25,14:02:29,18:02:29,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1402341525,0,0,2,0.5,14:02:34,18:02:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1403371526,0,1,0,0.5,14:03:37,18:03:37,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1404121527,0,0,1,0.25,14:04:12,18:04:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1404291528,0,1,0,0.5,14:04:29,18:04:29,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1405001529,0,0,1,0.25,14:05:00,18:05:00,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1406221530,0,0,1,0.25,14:06:22,18:06:22,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1406361531,0,0,2,0.5,14:06:36,18:06:36,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1409011532,0,1,1,0.75,14:09:01,18:09:01,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1410561533,0,0,1,0.25,14:10:56,18:10:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1411011534,1,0,0,1.0,14:11:01,18:11:01,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1411111535,1,0,0,1.0,14:11:11,18:11:11,240,240,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1411151536,3,0,0,3.0,14:11:15,18:11:15,720,720,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1411221537,0,0,3,0.75,14:11:22,18:11:22,180,180,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1411321538,0,0,2,0.5,14:11:32,18:11:32,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1411391539,6,0,0,6.0,14:11:39,18:11:39,1440,1440,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1412241540,1,0,0,1.0,14:12:24,18:12:24,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1412241541,1,0,0,1.0,14:12:24,18:12:24,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1413061542,0,0,1,0.25,14:13:06,18:13:06,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1413151543,0,0,1,0.25,14:13:15,18:13:15,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1413341544,0,1,0,0.5,14:13:34,18:13:34,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1413361545,0,0,1,0.25,14:13:36,18:13:36,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1413431546,0,0,1,0.25,14:13:43,18:13:43,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1413431547,0,0,1,0.25,14:13:43,18:13:43,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1414001548,0,0,1,0.25,14:14:00,18:14:00,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1414091549,0,1,0,0.5,14:14:09,18:14:09,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1414141550,1,0,0,1.0,14:14:14,18:14:14,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1414471551,0,1,0,0.5,14:14:47,18:14:47,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1414471552,0,1,0,0.5,14:14:47,18:14:47,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1414471553,1,0,0,1.0,14:14:47,18:14:47,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1414471554,0,0,1,0.25,14:14:47,18:14:47,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1415011555,0,0,2,0.5,14:15:01,18:15:01,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1415051556,0,1,0,0.5,14:15:05,18:15:05,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1415221557,0,0,1,0.25,14:15:22,18:15:22,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1415501558,1,0,0,1.0,14:15:50,18:15:50,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1416111559,0,0,1,0.25,14:16:11,18:16:11,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1416341560,2,0,0,2.0,14:16:34,18:16:34,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1417241561,0,0,1,0.25,14:17:24,18:17:24,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1417541562,0,0,1,0.25,14:17:54,18:17:54,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1419561563,1,0,0,1.0,14:19:56,18:19:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1419561564,0,0,1,0.25,14:19:56,18:19:56,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1419561565,14,0,0,14.0,14:19:56,18:19:56,3360,3360,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1419561566,1,0,0,1.0,14:19:56,18:19:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1419561567,1,0,0,1.0,14:19:56,18:19:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1420011568,0,0,1,0.25,14:20:01,18:20:01,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1420181569,0,0,1,0.25,14:20:18,18:20:18,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1420181570,1,0,0,1.0,14:20:18,18:20:18,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1420181571,1,0,0,1.0,14:20:18,18:20:18,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1420201572,4,0,0,4.0,14:20:20,18:20:20,960,960,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
1420371573,1,0,0,1.0,14:20:37,18:20:37,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1421261574,0,1,0,0.5,14:21:26,18:21:26,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1421351575,0,1,0,0.5,14:21:35,18:21:35,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1421351576,0,0,1,0.25,14:21:35,18:21:35,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1422101577,0,0,1,0.25,14:22:10,18:22:10,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1423071578,0,0,1,0.25,14:23:07,18:23:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1423191579,0,0,1,0.25,14:23:19,18:23:19,60,60,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1423191580,1,1,0,1.5,14:23:19,18:23:19,360,360,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1423401581,0,1,0,0.5,14:23:40,18:23:40,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1423461582,1,0,0,1.0,14:23:46,18:23:46,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1423461583,1,0,0,1.0,14:23:46,18:23:46,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1424031584,0,0,1,0.25,14:24:03,18:24:03,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1424311585,13,10,0,18.0,14:24:31,18:24:31,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1425021586,1,0,0,1.0,14:25:02,18:25:02,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1425421587,1,0,0,1.0,14:25:42,18:25:42,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1425441588,0,0,1,0.25,14:25:44,18:25:44,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1425441589,0,0,1,0.25,14:25:44,18:25:44,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1425461590,0,1,0,0.5,14:25:46,18:25:46,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1426001591,0,1,0,0.5,14:26:00,18:26:00,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1426031592,0,0,1,0.25,14:26:03,18:26:03,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1426101593,0,1,0,0.5,14:26:10,18:26:10,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1426101594,0,1,0,0.5,14:26:10,18:26:10,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1426191595,3,1,0,3.5,14:26:19,18:26:19,840,840,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1426191596,0,2,0,1.0,14:26:19,18:26:19,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1427321597,0,1,0,0.5,14:27:32,18:27:32,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
1427441598,0,0,1,0.25,14:27:44,18:27:44,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1427511599,9,0,0,9.0,14:27:51,18:27:51,2160,2160,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1428121600,0,1,0,0.5,14:28:12,18:28:12,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1428121601,0,0,1,0.25,14:28:12,18:28:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1429301602,0,0,1,0.25,14:29:30,18:29:30,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1429301603,0,0,2,0.5,14:29:30,18:29:30,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1429531604,0,0,1,0.25,14:29:53,18:29:53,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1430091605,0,1,2,1.0,14:30:09,18:30:09,240,240,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1430441606,0,0,1,0.25,14:30:44,18:30:44,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1430471607,0,0,1,0.25,14:30:47,18:30:47,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1431011608,0,0,1,0.25,14:31:01,18:31:01,60,60,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1431171609,9,15,0,16.5,14:31:17,18:31:17,3960,3960,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1431181610,7,0,0,7.0,14:31:18,18:31:18,1680,1680,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1431241611,0,0,1,0.25,14:31:24,18:31:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1432041612,1,0,0,1.0,14:32:04,18:32:04,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1433061613,0,1,0,0.5,14:33:06,18:33:06,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1434111614,0,1,0,0.5,14:34:11,18:34:11,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1434111615,0,2,0,1.0,14:34:11,18:34:11,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1434111616,0,1,0,0.5,14:34:11,18:34:11,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1434231617,0,0,1,0.25,14:34:23,18:34:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1434511618,0,1,0,0.5,14:34:51,18:34:51,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1435001619,1,0,0,1.0,14:35:00,18:35:00,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1435031620,0,1,0,0.5,14:35:03,18:35:03,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1435031621,2,0,0,2.0,14:35:03,18:35:03,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1435211622,2,1,0,2.5,14:35:21,18:35:21,600,600,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1435401623,3,2,0,4.0,14:35:40,18:35:40,960,960,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1435401624,0,0,1,0.25,14:35:40,18:35:40,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1436011625,0,1,0,0.5,14:36:01,18:36:01,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1437451626,0,0,1,0.25,14:37:45,18:37:45,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1437451627,0,0,2,0.5,14:37:45,18:37:45,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1438241628,1,1,0,1.5,14:38:24,18:38:24,360,360,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1438291629,2,0,0,2.0,14:38:29,18:38:29,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1438411630,0,0,7,1.75,14:38:41,18:38:41,420,420,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1438411631,1,0,0,1.0,14:38:41,18:38:41,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1438581632,1,0,0,1.0,14:38:58,18:38:58,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1439051633,1,0,0,1.0,14:39:05,18:39:05,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1439281634,0,0,2,0.5,14:39:28,18:39:28,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1439331635,0,0,1,0.25,14:39:33,18:39:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1439331636,0,0,1,0.25,14:39:33,18:39:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1439331637,0,2,0,1.0,14:39:33,18:39:33,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1439331638,0,0,1,0.25,14:39:33,18:39:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1439331639,0,0,1,0.25,14:39:33,18:39:33,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1439331640,0,0,1,0.25,14:39:33,18:39:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1439441641,1,1,0,1.5,14:39:44,18:39:44,360,360,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1439471642,8,0,0,8.0,14:39:47,18:39:47,1920,1920,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1440481643,1,0,0,1.0,14:40:48,18:40:48,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1440481644,0,1,0,0.5,14:40:48,18:40:48,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1441001645,0,0,1,0.25,14:41:00,18:41:00,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1441001646,1,0,0,1.0,14:41:00,18:41:00,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
