order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1124221284,2,1,0,2.5,11:24:22,15:24:22,600,600,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1124571285,1,0,0,1.0,11:24:57,15:24:57,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1125021286,2,0,0,2.0,11:25:02,15:25:02,480,480,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1125281287,0,0,1,0.25,11:25:28,15:25:28,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1125491288,0,0,1,0.25,11:25:49,15:25:49,60,60,9f1a09c368584eba9e7f10a53d55caae,5920212e6b0b46b198b9677bfe74f35d
1126451289,1,0,0,1.0,11:26:45,15:26:45,240,240,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
1126571290,0,0,1,0.25,11:26:57,15:26:57,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1127441291,0,1,0,0.5,11:27:44,15:27:44,120,120,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1128001292,1,0,0,1.0,11:28:00,15:28:00,240,240,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
1128051293,1,0,0,1.0,11:28:05,15:28:05,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1128191294,0,0,1,0.25,11:28:19,15:28:19,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1128491295,1,1,0,1.5,11:28:49,15:28:49,360,360,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1128491296,5,0,0,5.0,11:28:49,15:28:49,1200,1200,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1129481297,5,0,0,5.0,11:29:48,15:29:48,1200,1200,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
1130421298,0,0,2,0.5,11:30:42,15:30:42,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1131081299,0,0,1,0.25,11:31:08,15:31:08,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1131341300,17,1,0,17.5,11:31:34,15:31:34,4200,4200,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1131451301,6,0,0,6.0,11:31:45,15:31:45,1440,1440,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1131531302,0,0,2,0.5,11:31:53,15:31:53,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1131551303,0,0,1,0.25,11:31:55,15:31:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1131551304,0,0,1,0.25,11:31:55,15:31:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1131551305,0,0,1,0.25,11:31:55,15:31:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1131551306,1,0,0,1.0,11:31:55,15:31:55,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1131551307,0,0,1,0.25,11:31:55,15:31:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1132001308,9,0,0,9.0,11:32:00,15:32:00,2160,2160,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1132041309,1,0,0,1.0,11:32:04,15:32:04,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1132041310,1,0,0,1.0,11:32:04,15:32:04,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1132161311,0,1,0,0.5,11:32:16,15:32:16,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1132161312,1,0,0,1.0,11:32:16,15:32:16,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1132301313,0,0,1,0.25,11:32:30,15:32:30,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1132321314,0,0,1,0.25,11:32:32,15:32:32,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1132421315,0,0,1,0.25,11:32:42,15:32:42,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1132461316,0,1,0,0.5,11:32:46,15:32:46,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1133051317,0,0,1,0.25,11:33:05,15:33:05,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1133061318,0,0,1,0.25,11:33:06,15:33:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1133121319,0,2,0,1.0,11:33:12,15:33:12,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1133151320,0,0,1,0.25,11:33:15,15:33:15,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1133191321,0,0,1,0.25,11:33:19,15:33:19,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1133481322,0,1,0,0.5,11:33:48,15:33:48,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1133501323,0,0,1,0.25,11:33:50,15:33:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1133501324,0,1,0,0.5,11:33:50,15:33:50,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1133501325,0,0,1,0.25,11:33:50,15:33:50,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1134391326,0,2,0,1.0,11:34:39,15:34:39,240,240,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1134421327,0,0,2,0.5,11:34:42,15:34:42,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1134461328,0,2,0,1.0,11:34:46,15:34:46,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1134491329,0,0,1,0.25,11:34:49,15:34:49,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1134491330,0,0,1,0.25,11:34:49,15:34:49,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1134491331,0,0,1,0.25,11:34:49,15:34:49,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1134511332,0,1,0,0.5,11:34:51,15:34:51,120,120,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1135011333,0,0,1,0.25,11:35:01,15:35:01,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1135071334,1,3,0,2.5,11:35:07,15:35:07,600,600,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1135121335,0,0,1,0.25,11:35:12,15:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135121336,0,0,1,0.25,11:35:12,15:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135221337,1,0,0,1.0,11:35:22,15:35:22,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135451338,1,0,0,1.0,11:35:45,15:35:45,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1135541339,0,1,0,0.5,11:35:54,15:35:54,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1137121340,0,0,1,0.25,11:37:12,15:37:12,60,60,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1137211341,1,0,0,1.0,11:37:21,15:37:21,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1137211342,0,2,0,1.0,11:37:21,15:37:21,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1137431343,0,0,2,0.5,11:37:43,15:37:43,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1138131344,0,0,3,0.75,11:38:13,15:38:13,180,180,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1138221345,0,0,2,0.5,11:38:22,15:38:22,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1138251346,0,0,1,0.25,11:38:25,15:38:25,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1138301347,1,1,0,1.5,11:38:30,15:38:30,360,360,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1138411348,1,2,0,2.0,11:38:41,15:38:41,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1139261349,0,0,1,0.25,11:39:26,15:39:26,60,60,d1f8de642d734931be957336196d996d,3ad35edbd14b4dae8e5808d0b7e82a1a
1140031350,0,1,0,0.5,11:40:03,15:40:03,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1140521351,0,0,1,0.25,11:40:52,15:40:52,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1141071352,0,1,0,0.5,11:41:07,15:41:07,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1141251353,0,1,0,0.5,11:41:25,15:41:25,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1141251354,0,0,1,0.25,11:41:25,15:41:25,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1141281355,1,0,0,1.0,11:41:28,15:41:28,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1141391356,1,0,0,1.0,11:41:39,15:41:39,240,240,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
1142011357,0,0,1,0.25,11:42:01,15:42:01,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1142171358,2,0,0,2.0,11:42:17,15:42:17,480,480,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1142201359,0,0,1,0.25,11:42:20,15:42:20,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1142341360,0,0,1,0.25,11:42:34,15:42:34,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1143091361,1,0,0,1.0,11:43:09,15:43:09,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1143481362,1,0,0,1.0,11:43:48,15:43:48,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1144171363,1,0,0,1.0,11:44:17,15:44:17,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1144221364,3,1,0,3.5,11:44:22,15:44:22,840,840,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1144401365,0,0,1,0.25,11:44:40,15:44:40,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1144421366,1,0,0,1.0,11:44:42,15:44:42,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1145061367,0,1,0,0.5,11:45:06,15:45:06,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1145081368,1,2,0,2.0,11:45:08,15:45:08,480,480,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1145091369,0,1,0,0.5,11:45:09,15:45:09,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1146191370,0,0,1,0.25,11:46:19,15:46:19,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1146421371,1,0,0,1.0,11:46:42,15:46:42,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1146541372,0,0,1,0.25,11:46:54,15:46:54,60,60,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1147041373,0,1,0,0.5,11:47:04,15:47:04,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1147131374,0,0,1,0.25,11:47:13,15:47:13,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1147511375,1,0,0,1.0,11:47:51,15:47:51,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1148231376,0,0,1,0.25,11:48:23,15:48:23,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1148491377,0,0,4,1.0,11:48:49,15:48:49,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1148511378,0,0,3,0.75,11:48:51,15:48:51,180,180,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1149461379,0,1,0,0.5,11:49:46,15:49:46,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1149521380,1,0,0,1.0,11:49:52,15:49:52,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1149551381,0,1,0,0.5,11:49:55,15:49:55,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1150091382,0,0,1,0.25,11:50:09,15:50:09,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1150421383,0,0,1,0.25,11:50:42,15:50:42,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1150421384,1,0,0,1.0,11:50:42,15:50:42,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1151061385,0,0,1,0.25,11:51:06,15:51:06,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1151121386,0,0,1,0.25,11:51:12,15:51:12,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1151191387,13,0,0,13.0,11:51:19,15:51:19,3120,3120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1151271388,0,0,1,0.25,11:51:27,15:51:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1151361389,0,0,1,0.25,11:51:36,15:51:36,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1153031390,0,1,0,0.5,11:53:03,15:53:03,120,120,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1153451391,4,4,0,6.0,11:53:45,15:53:45,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1154181392,1,0,0,1.0,11:54:18,15:54:18,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1154181393,0,0,1,0.25,11:54:18,15:54:18,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1154181394,0,0,2,0.5,11:54:18,15:54:18,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1154481395,0,1,0,0.5,11:54:48,15:54:48,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1154511396,0,0,1,0.25,11:54:51,15:54:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1155231397,0,1,0,0.5,11:55:23,15:55:23,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1156151398,0,0,2,0.5,11:56:15,15:56:15,120,120,5920212e6b0b46b198b9677bfe74f35d,5e2e9efa5ade4984bb18af66028bc0c8
1156551399,0,0,1,0.25,11:56:55,15:56:55,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1156551400,1,0,0,1.0,11:56:55,15:56:55,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1157191401,18,0,0,18.0,11:57:19,15:57:19,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1201021402,1,0,1,1.25,12:01:02,16:01:02,300,300,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1202171403,2,0,0,2.0,12:02:17,16:02:17,480,480,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1203011404,1,0,0,1.0,12:03:01,16:03:01,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1203301405,3,0,0,3.0,12:03:30,16:03:30,720,720,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1204261406,2,0,0,2.0,12:04:26,16:04:26,480,480,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
1204431407,0,0,1,0.25,12:04:43,16:04:43,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1205131408,0,0,1,0.25,12:05:13,16:05:13,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1205131409,0,0,2,0.5,12:05:13,16:05:13,120,120,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1205581410,0,0,1,0.25,12:05:58,16:05:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1206001411,0,0,1,0.25,12:06:00,16:06:00,60,60,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1207101412,1,1,0,1.5,12:07:10,16:07:10,360,360,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1208071413,1,0,0,1.0,12:08:07,16:08:07,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1211001414,0,0,1,0.25,12:11:00,16:11:00,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1212111415,0,0,1,0.25,12:12:11,16:12:11,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1212201416,1,0,0,1.0,12:12:20,16:12:20,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1212271417,0,1,0,0.5,12:12:27,16:12:27,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1212271418,0,1,0,0.5,12:12:27,16:12:27,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1213421419,3,0,0,3.0,12:13:42,16:13:42,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1215301420,0,1,0,0.5,12:15:30,16:15:30,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1215301421,0,1,0,0.5,12:15:30,16:15:30,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1218121422,4,0,0,4.0,12:18:12,16:18:12,960,960,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1220291423,1,0,0,1.0,12:20:29,16:20:29,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1223171424,0,2,0,1.0,12:23:17,16:23:17,240,240,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
1224001425,0,0,1,0.25,12:24:00,16:24:00,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1224041426,0,1,0,0.5,12:24:04,16:24:04,120,120,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
1225081427,0,0,1,0.25,12:25:08,16:25:08,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1226281428,2,23,0,13.5,12:26:28,16:26:28,3240,3240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1228511429,19,0,0,19.0,12:28:51,16:28:51,4560,4560,dd538f8238a5430b8135b89b8afe2511,b6dd694ae05541dba369a2a759d2c2b9
1231401430,0,0,1,0.25,12:31:40,16:31:40,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1231401431,0,1,0,0.5,12:31:40,16:31:40,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1240231432,1,0,0,1.0,12:40:23,16:40:23,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1240231433,0,1,0,0.5,12:40:23,16:40:23,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1241461434,0,0,1,0.25,12:41:46,16:41:46,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1241461435,0,0,1,0.25,12:41:46,16:41:46,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1247551436,0,0,1,0.25,12:47:55,16:47:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1247551437,0,0,1,0.25,12:47:55,16:47:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1251521438,0,0,1,0.25,12:51:52,16:51:52,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1255061439,18,0,0,18.0,12:55:06,16:55:06,4320,4320,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
1255161440,0,0,1,0.25,12:55:16,16:55:16,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1255161441,0,0,1,0.25,12:55:16,16:55:16,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1255161442,0,0,1,0.25,12:55:16,16:55:16,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1255161443,0,0,1,0.25,12:55:16,16:55:16,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1255161444,0,0,1,0.25,12:55:16,16:55:16,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1256261445,2,6,0,5.0,12:56:26,16:56:26,1200,1200,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1258281446,0,0,1,0.25,12:58:28,16:58:28,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1258281447,0,0,1,0.25,12:58:28,16:58:28,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1259171448,0,2,2,1.5,12:59:17,16:59:17,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1259171449,1,12,1,7.25,12:59:17,16:59:17,1740,1740,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1306231450,1,0,0,1.0,13:06:23,17:06:23,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1307331451,0,1,0,0.5,13:07:33,17:07:33,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1310411452,0,1,0,0.5,13:10:41,17:10:41,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1310451453,0,0,2,0.5,13:10:45,17:10:45,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1312401454,0,1,0,0.5,13:12:40,17:12:40,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1312401455,1,0,0,1.0,13:12:40,17:12:40,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1312411456,0,0,1,0.25,13:12:41,17:12:41,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1315301457,0,3,0,1.5,13:15:30,17:15:30,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1317181458,1,0,0,1.0,13:17:18,17:17:18,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1317221459,0,1,0,0.5,13:17:22,17:17:22,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1317221460,0,1,0,0.5,13:17:22,17:17:22,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1325031461,12,0,0,12.0,13:25:03,17:25:03,2880,2880,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1326111462,0,1,0,0.5,13:26:11,17:26:11,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1328171463,2,1,0,2.5,13:28:17,17:28:17,600,600,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1329561464,0,0,2,0.5,13:29:56,17:29:56,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1329561465,0,0,3,0.75,13:29:56,17:29:56,180,180,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1329561466,0,1,0,0.5,13:29:56,17:29:56,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1329561467,0,0,2,0.5,13:29:56,17:29:56,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1330361468,0,0,1,0.25,13:30:36,17:30:36,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1331061469,0,0,1,0.25,13:31:06,17:31:06,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
