order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1715120371,0,0,1,0.25,17:15:12,21:15:12,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1715340372,0,0,1,0.25,17:15:34,21:15:34,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1715550373,1,0,0,1.0,17:15:55,21:15:55,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1718270374,2,0,0,2.0,17:18:27,21:18:27,480,480,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1718360375,0,0,1,0.25,17:18:36,21:18:36,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1725560376,8,3,0,9.5,17:25:56,21:25:56,2280,2280,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
1727340377,2,4,0,4.0,17:27:34,21:27:34,960,960,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1728450378,0,0,1,0.25,17:28:45,21:28:45,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1729060379,0,0,1,0.25,17:29:06,21:29:06,60,60,ffd0ed8719f54294a452ed3e3b6a986c,d1f8de642d734931be957336196d996d
1729370380,0,1,0,0.5,17:29:37,21:29:37,120,120,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1730050381,0,1,0,0.5,17:30:05,21:30:05,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1730590382,1,0,0,1.0,17:30:59,21:30:59,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1732540383,0,0,1,0.25,17:32:54,21:32:54,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1736440384,0,0,3,0.75,17:36:44,21:36:44,180,180,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1737360385,0,3,0,1.5,17:37:36,21:37:36,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1739330386,0,0,3,0.75,17:39:33,21:39:33,180,180,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1740060387,3,1,0,3.5,17:40:06,21:40:06,840,840,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1745200388,0,0,1,0.25,17:45:20,21:45:20,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1745220389,0,0,6,1.5,17:45:22,21:45:22,360,360,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1753240390,7,0,1,7.25,17:53:24,21:53:24,1740,1740,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1758410391,1,4,0,3.0,17:58:41,21:58:41,720,720,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1806020392,7,0,0,7.0,18:06:02,22:06:02,1680,1680,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1810040393,0,1,0,0.5,18:10:04,22:10:04,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1909300394,8,3,0,9.5,19:09:30,23:09:30,2280,2280,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1912190395,1,1,0,1.5,19:12:19,23:12:19,360,360,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1922140396,0,1,0,0.5,19:22:14,23:22:14,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1923100397,0,0,1,0.25,19:23:10,23:23:10,60,60,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1935570398,0,0,1,0.25,19:35:57,23:35:57,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1936400399,0,0,1,0.25,19:36:40,23:36:40,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1937570400,1,0,0,1.0,19:37:57,23:37:57,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1939430401,0,0,1,0.25,19:39:43,23:39:43,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1939570402,10,13,0,16.5,19:39:57,23:39:57,3960,3960,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1941240403,0,0,2,0.5,19:41:24,23:41:24,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1944570404,0,1,0,0.5,19:44:57,23:44:57,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
1947420405,3,1,0,3.5,19:47:42,23:47:42,840,840,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1952240406,1,0,0,1.0,19:52:24,23:52:24,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1956390407,0,1,0,0.5,19:56:39,23:56:39,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1957100408,0,1,0,0.5,19:57:10,23:57:10,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2000530409,0,0,1,0.25,20:00:53,00:00:53,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
2000530410,0,0,1,0.25,20:00:53,00:00:53,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
2002340411,1,0,0,1.0,20:02:34,00:02:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2005510412,5,2,1,6.25,20:05:51,00:05:51,1500,1500,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2011060413,1,0,0,1.0,20:11:06,00:11:06,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2013060414,0,0,1,0.25,20:13:06,00:13:06,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2013240415,0,3,0,1.5,20:13:24,00:13:24,360,360,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2014110416,0,1,0,0.5,20:14:11,00:14:11,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2015360417,0,0,2,0.5,20:15:36,00:15:36,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2016300418,0,0,1,0.25,20:16:30,00:16:30,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2016480419,1,0,0,1.0,20:16:48,00:16:48,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2017140420,1,0,0,1.0,20:17:14,00:17:14,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
2020180421,1,0,0,1.0,20:20:18,00:20:18,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2026050422,4,0,0,4.0,20:26:05,00:26:05,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2027340423,0,7,0,3.5,20:27:34,00:27:34,840,840,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2030090424,0,0,1,0.25,20:30:09,00:30:09,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2030380425,0,1,0,0.5,20:30:38,00:30:38,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2030510426,6,0,0,6.0,20:30:51,00:30:51,1440,1440,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2035570427,0,0,1,0.25,20:35:57,00:35:57,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2035570428,1,0,0,1.0,20:35:57,00:35:57,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2040500429,1,0,0,1.0,20:40:50,00:40:50,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
2043180430,0,1,0,0.5,20:43:18,00:43:18,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
2044450431,0,0,1,0.25,20:44:45,00:44:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2051590432,0,0,1,0.25,20:51:59,00:51:59,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2053450433,1,0,0,1.0,20:53:45,00:53:45,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2056080434,0,0,1,0.25,20:56:08,00:56:08,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2109430435,1,0,0,1.0,21:09:43,01:09:43,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2114320436,4,0,0,4.0,21:14:32,01:14:32,960,960,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2133210437,0,0,1,0.25,21:33:21,01:33:21,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
2133580438,0,1,0,0.5,21:33:58,01:33:58,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2145410439,0,1,0,0.5,21:45:41,01:45:41,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
2145570440,0,1,0,0.5,21:45:57,01:45:57,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2146480441,1,0,0,1.0,21:46:48,01:46:48,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2149490442,0,0,1,0.25,21:49:49,01:49:49,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2156240443,0,0,2,0.5,21:56:24,01:56:24,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2158070444,0,1,0,0.5,21:58:07,01:58:07,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2201150445,0,0,1,0.25,22:01:15,02:01:15,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
2203080446,0,1,0,0.5,22:03:08,02:03:08,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
2203290447,0,0,1,0.25,22:03:29,02:03:29,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
2211370448,0,1,0,0.5,22:11:37,02:11:37,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2212450449,0,0,1,0.25,22:12:45,02:12:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,2445d4bd004c457d95957d6ecf77f759
2213110450,0,1,0,0.5,22:13:11,02:13:11,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
2214350451,0,1,0,0.5,22:14:35,02:14:35,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2215180452,3,3,0,4.5,22:15:18,02:15:18,1080,1080,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
2215440453,12,11,0,17.5,22:15:44,02:15:44,4200,4200,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2215510454,0,1,0,0.5,22:15:51,02:15:51,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
2215510455,1,0,0,1.0,22:15:51,02:15:51,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2215580456,0,1,0,0.5,22:15:58,02:15:58,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2216050457,0,0,1,0.25,22:16:05,02:16:05,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2217010458,1,0,0,1.0,22:17:01,02:17:01,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
2217030459,0,0,1,0.25,22:17:03,02:17:03,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2217060460,0,1,0,0.5,22:17:06,02:17:06,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2218310461,0,1,0,0.5,22:18:31,02:18:31,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2220320462,0,0,1,0.25,22:20:32,02:20:32,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
2222140463,0,0,1,0.25,22:22:14,02:22:14,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2222350464,0,0,1,0.25,22:22:35,02:22:35,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2231040465,1,0,0,1.0,22:31:04,02:31:04,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
2233370466,0,0,3,0.75,22:33:37,02:33:37,180,180,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
2237220467,0,0,1,0.25,22:37:22,02:37:22,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2239430468,0,1,0,0.5,22:39:43,02:39:43,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2239430469,1,0,0,1.0,22:39:43,02:39:43,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2241050470,1,0,0,1.0,22:41:05,02:41:05,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2248190471,1,0,0,1.0,22:48:19,02:48:19,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2249420472,0,0,1,0.25,22:49:42,02:49:42,60,60,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
2252490473,0,1,0,0.5,22:52:49,02:52:49,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2255220474,2,0,0,2.0,22:55:22,02:55:22,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2256330475,2,0,0,2.0,22:56:33,02:56:33,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
2259330476,0,0,3,0.75,22:59:33,02:59:33,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2317400477,0,0,1,0.25,23:17:40,03:17:40,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2318110478,1,0,0,1.0,23:18:11,03:18:11,240,240,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
2320200479,0,0,1,0.25,23:20:20,03:20:20,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
2324080480,0,0,1,0.25,23:24:08,03:24:08,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
2326430481,1,0,0,1.0,23:26:43,03:26:43,240,240,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
2330260482,0,0,1,0.25,23:30:26,03:30:26,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
2330540483,0,1,0,0.5,23:30:54,03:30:54,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2332040484,0,0,2,0.5,23:32:04,03:32:04,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
2332320485,1,0,0,1.0,23:32:32,03:32:32,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2334180486,0,0,1,0.25,23:34:18,03:34:18,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
2337100487,0,1,0,0.5,23:37:10,03:37:10,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2337260488,3,2,0,4.0,23:37:26,03:37:26,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2339140489,3,0,0,3.0,23:39:14,03:39:14,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
2341300490,4,0,0,4.0,23:41:30,03:41:30,960,960,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
2342550491,2,0,0,2.0,23:42:55,03:42:55,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2345390492,0,0,1,0.25,23:45:39,03:45:39,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2345390493,0,1,0,0.5,23:45:39,03:45:39,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2345560494,0,0,1,0.25,23:45:56,03:45:56,60,60,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
2347200495,2,0,0,2.0,23:47:20,03:47:20,480,480,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
2349380496,0,3,0,1.5,23:49:38,03:49:38,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
2350060497,0,2,0,1.0,23:50:06,03:50:06,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
2354010498,1,0,0,1.0,23:54:01,03:54:01,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
2356130499,0,0,1,0.25,23:56:13,03:56:13,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
2359370500,0,1,0,0.5,23:59:37,03:59:37,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
