order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1015060371,0,0,1,0.25,10:15:06,14:15:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1015480372,3,0,0,3.0,10:15:48,14:15:48,720,720,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1016590373,1,0,0,1.0,10:16:59,14:16:59,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1017340374,0,0,1,0.25,10:17:34,14:17:34,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1020330375,1,0,0,1.0,10:20:33,14:20:33,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1020580376,0,0,1,0.25,10:20:58,14:20:58,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1022040377,0,0,1,0.25,10:22:04,14:22:04,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1023350378,0,0,1,0.25,10:23:35,14:23:35,60,60,5e2e9efa5ade4984bb18af66028bc0c8,2445d4bd004c457d95957d6ecf77f759
1025350379,2,4,0,4.0,10:25:35,14:25:35,960,960,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1026240380,0,1,0,0.5,10:26:24,14:26:24,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1026480381,0,0,1,0.25,10:26:48,14:26:48,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1027400382,0,1,0,0.5,10:27:40,14:27:40,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1027400383,0,0,1,0.25,10:27:40,14:27:40,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1028340384,3,0,0,3.0,10:28:34,14:28:34,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1029210385,0,3,0,1.5,10:29:21,14:29:21,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1030170386,1,0,0,1.0,10:30:17,14:30:17,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
1030290387,0,0,1,0.25,10:30:29,14:30:29,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1043430388,0,0,1,0.25,10:43:43,14:43:43,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1044080389,0,0,1,0.25,10:44:08,14:44:08,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1044080390,0,0,1,0.25,10:44:08,14:44:08,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1044180391,5,0,0,5.0,10:44:18,14:44:18,1200,1200,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1044250392,0,0,2,0.5,10:44:25,14:44:25,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1047070393,0,0,1,0.25,10:47:07,14:47:07,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1048480394,0,0,2,0.5,10:48:48,14:48:48,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1049350395,1,0,0,1.0,10:49:35,14:49:35,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1050260396,0,0,1,0.25,10:50:26,14:50:26,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1050260397,0,0,1,0.25,10:50:26,14:50:26,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1054540398,0,0,1,0.25,10:54:54,14:54:54,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1055500399,0,0,1,0.25,10:55:50,14:55:50,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
1056160400,15,3,0,16.5,10:56:16,14:56:16,3960,3960,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1057360401,3,0,0,3.0,10:57:36,14:57:36,720,720,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1059000402,1,0,0,1.0,10:59:00,14:59:00,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1059140403,1,0,0,1.0,10:59:14,14:59:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1059360404,0,0,1,0.25,10:59:36,14:59:36,60,60,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1059480405,0,0,1,0.25,10:59:48,14:59:48,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1059480406,0,0,1,0.25,10:59:48,14:59:48,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1100510407,1,0,0,1.0,11:00:51,15:00:51,240,240,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1102500408,0,0,1,0.25,11:02:50,15:02:50,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1103070409,1,0,0,1.0,11:03:07,15:03:07,240,240,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1103350410,2,0,0,2.0,11:03:35,15:03:35,480,480,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1105190411,0,3,0,1.5,11:05:19,15:05:19,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1105510412,0,1,0,0.5,11:05:51,15:05:51,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1106310413,1,0,0,1.0,11:06:31,15:06:31,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1106550414,0,0,1,0.25,11:06:55,15:06:55,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1108310415,2,0,0,2.0,11:08:31,15:08:31,480,480,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1108330416,18,0,0,18.0,11:08:33,15:08:33,4320,4320,f5264a9b32c94706a8bc981ab961952a,c4e793f5dc5a4026b54f5b9925de1196
1109040417,0,0,1,0.25,11:09:04,15:09:04,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1109090418,0,1,1,0.75,11:09:09,15:09:09,180,180,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1109090419,0,0,2,0.5,11:09:09,15:09:09,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1109510420,18,0,0,18.0,11:09:51,15:09:51,4320,4320,dd538f8238a5430b8135b89b8afe2511,5e2e9efa5ade4984bb18af66028bc0c8
1110470421,2,0,1,2.25,11:10:47,15:10:47,540,540,e040ed28e94445fc85bc071963535830,c4e793f5dc5a4026b54f5b9925de1196
1112400422,0,1,0,0.5,11:12:40,15:12:40,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1114040423,0,0,2,0.5,11:14:04,15:14:04,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1115410424,2,0,0,2.0,11:15:41,15:15:41,480,480,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1116040425,3,1,0,3.5,11:16:04,15:16:04,840,840,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1117050426,18,0,0,18.0,11:17:05,15:17:05,4320,4320,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1117500427,0,1,0,0.5,11:17:50,15:17:50,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1117500428,0,0,1,0.25,11:17:50,15:17:50,60,60,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1120180429,1,0,0,1.0,11:20:18,15:20:18,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1121000430,0,1,0,0.5,11:21:00,15:21:00,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1122570431,0,0,1,0.25,11:22:57,15:22:57,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1124170432,0,1,0,0.5,11:24:17,15:24:17,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1124220433,3,0,0,3.0,11:24:22,15:24:22,720,720,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1125560434,0,0,1,0.25,11:25:56,15:25:56,60,60,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
1128190435,5,1,0,5.5,11:28:19,15:28:19,1320,1320,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1128190436,1,0,0,1.0,11:28:19,15:28:19,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1128540437,1,0,0,1.0,11:28:54,15:28:54,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1131390438,1,0,0,1.0,11:31:39,15:31:39,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1131390439,0,0,2,0.5,11:31:39,15:31:39,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1132160440,0,0,1,0.25,11:32:16,15:32:16,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1133010441,0,2,0,1.0,11:33:01,15:33:01,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1134490442,0,0,2,0.5,11:34:49,15:34:49,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1134490443,0,0,1,0.25,11:34:49,15:34:49,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1134510444,0,0,1,0.25,11:34:51,15:34:51,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1135050445,0,0,2,0.5,11:35:05,15:35:05,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1137070446,1,2,0,2.0,11:37:07,15:37:07,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1138250447,0,1,0,0.5,11:38:25,15:38:25,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1141420448,0,0,2,0.5,11:41:42,15:41:42,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1142550449,3,2,0,4.0,11:42:55,15:42:55,960,960,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1143580450,0,1,0,0.5,11:43:58,15:43:58,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1145340451,0,1,0,0.5,11:45:34,15:45:34,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1146030452,0,0,1,0.25,11:46:03,15:46:03,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1146420453,0,3,0,1.5,11:46:42,15:46:42,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1146540454,0,0,3,0.75,11:46:54,15:46:54,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1148400455,0,0,1,0.25,11:48:40,15:48:40,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1151120456,0,0,3,0.75,11:51:12,15:51:12,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1151240457,14,0,0,14.0,11:51:24,15:51:24,3360,3360,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1153100458,0,1,0,0.5,11:53:10,15:53:10,120,120,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1153310459,0,0,6,1.5,11:53:31,15:53:31,360,360,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1153350460,2,0,0,2.0,11:53:35,15:53:35,480,480,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1153450461,4,4,0,6.0,11:53:45,15:53:45,1440,1440,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1154180462,1,0,0,1.0,11:54:18,15:54:18,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1154530463,2,0,0,2.0,11:54:53,15:54:53,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1155230464,0,0,1,0.25,11:55:23,15:55:23,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1155230465,0,1,0,0.5,11:55:23,15:55:23,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1156040466,1,0,0,1.0,11:56:04,15:56:04,240,240,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1200130467,1,0,0,1.0,12:00:13,16:00:13,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1201060468,0,0,1,0.25,12:01:06,16:01:06,60,60,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1203530469,11,0,0,11.0,12:03:53,16:03:53,2640,2640,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1208090470,0,0,1,0.25,12:08:09,16:08:09,60,60,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1208540471,0,0,3,0.75,12:08:54,16:08:54,180,180,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1214010472,1,0,0,1.0,12:14:01,16:14:01,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1216100473,18,0,0,18.0,12:16:10,16:16:10,4320,4320,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1217140474,1,0,0,1.0,12:17:14,16:17:14,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1218190475,2,0,0,2.0,12:18:19,16:18:19,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1219370476,1,0,0,1.0,12:19:37,16:19:37,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1223170477,0,2,0,1.0,12:23:17,16:23:17,240,240,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
1224210478,0,0,1,0.25,12:24:21,16:24:21,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1225530479,0,0,1,0.25,12:25:53,16:25:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1239530480,1,0,0,1.0,12:39:53,16:39:53,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1241460481,1,0,0,1.0,12:41:46,16:41:46,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1249330482,1,0,0,1.0,12:49:33,16:49:33,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1249470483,1,0,0,1.0,12:49:47,16:49:47,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1307330484,0,0,1,0.25,13:07:33,17:07:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1309470485,0,0,1,0.25,13:09:47,17:09:47,60,60,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
1312340486,1,3,0,2.5,13:12:34,17:12:34,600,600,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1312400487,0,1,0,0.5,13:12:40,17:12:40,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1315300488,2,2,0,3.0,13:15:30,17:15:30,720,720,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1317220489,0,1,0,0.5,13:17:22,17:17:22,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1317220490,0,1,0,0.5,13:17:22,17:17:22,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1319130491,10,2,0,11.0,13:19:13,17:19:13,2640,2640,e040ed28e94445fc85bc071963535830,c4e793f5dc5a4026b54f5b9925de1196
1324060492,0,1,0,0.5,13:24:06,17:24:06,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1324060493,1,0,0,1.0,13:24:06,17:24:06,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1325420494,0,1,0,0.5,13:25:42,17:25:42,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1329560495,0,0,3,0.75,13:29:56,17:29:56,180,180,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1329560496,2,0,0,2.0,13:29:56,17:29:56,480,480,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1333200497,0,1,0,0.5,13:33:20,17:33:20,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1333580498,0,0,1,0.25,13:33:58,17:33:58,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1335180499,0,1,0,0.5,13:35:18,17:35:18,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1339050500,1,0,0,1.0,13:39:05,17:39:05,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1339190501,0,0,1,0.25,13:39:19,17:39:19,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1339290502,0,0,1,0.25,13:39:29,17:39:29,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1339540503,0,0,1,0.25,13:39:54,17:39:54,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1345400504,0,1,0,0.5,13:45:40,17:45:40,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1347230505,0,0,1,0.25,13:47:23,17:47:23,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1347560506,1,0,0,1.0,13:47:56,17:47:56,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1351040507,0,0,1,0.25,13:51:04,17:51:04,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1351230508,0,1,0,0.5,13:51:23,17:51:23,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1351480509,1,0,0,1.0,13:51:48,17:51:48,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1355570510,2,0,0,2.0,13:55:57,17:55:57,480,480,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1358060511,1,0,0,1.0,13:58:06,17:58:06,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1359350512,0,1,0,0.5,13:59:35,17:59:35,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1400010513,0,0,1,0.25,14:00:01,18:00:01,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1401490514,0,0,1,0.25,14:01:49,18:01:49,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1402100515,1,0,0,1.0,14:02:10,18:02:10,240,240,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1402460516,1,0,0,1.0,14:02:46,18:02:46,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1403470517,0,0,1,0.25,14:03:47,18:03:47,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1404270518,0,0,1,0.25,14:04:27,18:04:27,60,60,9f1a09c368584eba9e7f10a53d55caae,2445d4bd004c457d95957d6ecf77f759
1408290519,0,0,1,0.25,14:08:29,18:08:29,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1409180520,1,0,0,1.0,14:09:18,18:09:18,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1410260521,1,0,0,1.0,14:10:26,18:10:26,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1411460522,0,1,0,0.5,14:11:46,18:11:46,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1412190523,0,0,1,0.25,14:12:19,18:12:19,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1412470524,2,2,0,3.0,14:12:47,18:12:47,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1414090525,0,0,1,0.25,14:14:09,18:14:09,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1415120526,2,0,0,2.0,14:15:12,18:15:12,480,480,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1415450527,0,0,1,0.25,14:15:45,18:15:45,60,60,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1416340528,0,0,2,0.5,14:16:34,18:16:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1417310529,0,0,2,0.5,14:17:31,18:17:31,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1418550530,0,0,1,0.25,14:18:55,18:18:55,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1419030531,1,0,2,1.5,14:19:03,18:19:03,360,360,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1419030532,0,0,1,0.25,14:19:03,18:19:03,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1420320533,0,0,1,0.25,14:20:32,18:20:32,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1421020534,1,0,0,1.0,14:21:02,18:21:02,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1421490535,2,1,0,2.5,14:21:49,18:21:49,600,600,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1421560536,0,0,1,0.25,14:21:56,18:21:56,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1423540537,3,0,1,3.25,14:23:54,18:23:54,780,780,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1427130538,0,0,1,0.25,14:27:13,18:27:13,60,60,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1428070539,2,1,0,2.5,14:28:07,18:28:07,600,600,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1428100540,0,0,1,0.25,14:28:10,18:28:10,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1428400541,0,0,1,0.25,14:28:40,18:28:40,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1431060542,1,0,0,1.0,14:31:06,18:31:06,240,240,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1431200543,1,0,0,1.0,14:31:20,18:31:20,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1431530544,1,2,0,2.0,14:31:53,18:31:53,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1433190545,0,0,2,0.5,14:33:19,18:33:19,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1433260546,0,0,1,0.25,14:33:26,18:33:26,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1435050547,0,0,1,0.25,14:35:05,18:35:05,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1435070548,0,0,1,0.25,14:35:07,18:35:07,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1435400549,0,0,1,0.25,14:35:40,18:35:40,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1436160550,0,0,4,1.0,14:36:16,18:36:16,240,240,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1437450551,0,0,1,0.25,14:37:45,18:37:45,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1438580552,10,0,0,10.0,14:38:58,18:38:58,2400,2400,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1439490553,0,0,2,0.5,14:39:49,18:39:49,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1440480554,1,0,0,1.0,14:40:48,18:40:48,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1441510555,0,0,1,0.25,14:41:51,18:41:51,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1443060556,0,0,1,0.25,14:43:06,18:43:06,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
