order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1327581483,0,0,3,0.75,13:27:58,17:27:58,180,180,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1329561484,0,1,0,0.5,13:29:56,17:29:56,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1329561485,0,0,1,0.25,13:29:56,17:29:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1330291486,0,0,1,0.25,13:30:29,17:30:29,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1331061487,0,0,1,0.25,13:31:06,17:31:06,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1331061488,1,0,0,1.0,13:31:06,17:31:06,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1332191489,1,0,0,1.0,13:32:19,17:32:19,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1332401490,1,0,0,1.0,13:32:40,17:32:40,240,240,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1332541491,0,1,0,0.5,13:32:54,17:32:54,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1333341492,1,0,0,1.0,13:33:34,17:33:34,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1333411493,0,1,0,0.5,13:33:41,17:33:41,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1333581494,0,1,0,0.5,13:33:58,17:33:58,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1333581495,0,0,1,0.25,13:33:58,17:33:58,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1335151496,1,0,0,1.0,13:35:15,17:35:15,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1335151497,1,0,0,1.0,13:35:15,17:35:15,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1336121498,0,0,1,0.25,13:36:12,17:36:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1338441499,0,1,0,0.5,13:38:44,17:38:44,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1339471500,11,0,0,11.0,13:39:47,17:39:47,2640,2640,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1341031501,0,0,1,0.25,13:41:03,17:41:03,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1341051502,0,0,2,0.5,13:41:05,17:41:05,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1342301503,0,2,0,1.0,13:42:30,17:42:30,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1342301504,0,0,1,0.25,13:42:30,17:42:30,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1342461505,7,0,0,7.0,13:42:46,17:42:46,1680,1680,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1343191506,13,0,0,13.0,13:43:19,17:43:19,3120,3120,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1343261507,1,0,1,1.25,13:43:26,17:43:26,300,300,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1343501508,0,1,0,0.5,13:43:50,17:43:50,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1345261509,0,0,1,0.25,13:45:26,17:45:26,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1345401510,0,0,1,0.25,13:45:40,17:45:40,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1345401511,0,2,0,1.0,13:45:40,17:45:40,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1345471512,0,0,1,0.25,13:45:47,17:45:47,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1345561513,1,0,0,1.0,13:45:56,17:45:56,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1347331514,0,0,1,0.25,13:47:33,17:47:33,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1347331515,0,0,1,0.25,13:47:33,17:47:33,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1348121516,0,0,1,0.25,13:48:12,17:48:12,60,60,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1348171517,0,3,0,1.5,13:48:17,17:48:17,360,360,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1349251518,0,0,3,0.75,13:49:25,17:49:25,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1349351519,0,0,2,0.5,13:49:35,17:49:35,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1350011520,0,1,0,0.5,13:50:01,17:50:01,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1350151521,4,0,1,4.25,13:50:15,17:50:15,1020,1020,f6faef4b36e743328800b961aced4a2c,5920212e6b0b46b198b9677bfe74f35d
1352121522,0,0,1,0.25,13:52:12,17:52:12,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1352121523,0,0,1,0.25,13:52:12,17:52:12,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1352331524,0,0,1,0.25,13:52:33,17:52:33,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1353041525,0,0,1,0.25,13:53:04,17:53:04,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1353511526,0,0,1,0.25,13:53:51,17:53:51,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1353531527,0,0,1,0.25,13:53:53,17:53:53,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1354021528,1,0,0,1.0,13:54:02,17:54:02,240,240,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1354331529,1,0,0,1.0,13:54:33,17:54:33,240,240,2445d4bd004c457d95957d6ecf77f759,3ad35edbd14b4dae8e5808d0b7e82a1a
1355481530,1,0,0,1.0,13:55:48,17:55:48,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1356401531,0,1,0,0.5,13:56:40,17:56:40,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1356471532,0,0,1,0.25,13:56:47,17:56:47,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1356511533,2,1,0,2.5,13:56:51,17:56:51,600,600,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1357081534,0,0,1,0.25,13:57:08,17:57:08,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1357311535,0,0,1,0.25,13:57:31,17:57:31,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1358061536,1,0,0,1.0,13:58:06,17:58:06,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1358061537,1,0,0,1.0,13:58:06,17:58:06,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1358061538,1,2,0,2.0,13:58:06,17:58:06,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1358061539,0,1,0,0.5,13:58:06,17:58:06,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1358061540,1,0,0,1.0,13:58:06,17:58:06,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1358061541,1,0,0,1.0,13:58:06,17:58:06,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1358341542,0,1,0,0.5,13:58:34,17:58:34,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1358461543,0,0,1,0.25,13:58:46,17:58:46,60,60,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1358481544,1,0,0,1.0,13:58:48,17:58:48,240,240,f6faef4b36e743328800b961aced4a2c,99f05d5e71104b04838cff91b231a002
1359141545,0,1,0,0.5,13:59:14,17:59:14,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1359141546,1,0,0,1.0,13:59:14,17:59:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1359351547,0,1,0,0.5,13:59:35,17:59:35,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1359351548,1,0,0,1.0,13:59:35,17:59:35,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1359351549,0,1,0,0.5,13:59:35,17:59:35,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1359351550,0,1,0,0.5,13:59:35,17:59:35,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1359551551,2,0,0,2.0,13:59:55,17:59:55,480,480,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1400111552,0,0,2,0.5,14:00:11,18:00:11,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1400361553,0,2,0,1.0,14:00:36,18:00:36,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1400561554,0,0,1,0.25,14:00:56,18:00:56,60,60,d1f8de642d734931be957336196d996d,5e2e9efa5ade4984bb18af66028bc0c8
1401541555,0,1,0,0.5,14:01:54,18:01:54,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1402151556,0,0,1,0.25,14:02:15,18:02:15,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1403421557,0,1,0,0.5,14:03:42,18:03:42,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1403441558,1,0,0,1.0,14:03:44,18:03:44,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1403521559,0,0,1,0.25,14:03:52,18:03:52,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1404011560,1,0,0,1.0,14:04:01,18:04:01,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1404121561,0,0,1,0.25,14:04:12,18:04:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1404241562,0,1,0,0.5,14:04:24,18:04:24,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1405001563,0,0,1,0.25,14:05:00,18:05:00,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1405351564,0,0,1,0.25,14:05:35,18:05:35,60,60,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1406361565,0,0,1,0.25,14:06:36,18:06:36,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1407231566,0,0,2,0.5,14:07:23,18:07:23,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1407351567,0,0,1,0.25,14:07:35,18:07:35,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1409061568,0,0,3,0.75,14:09:06,18:09:06,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1409221569,0,0,1,0.25,14:09:22,18:09:22,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1410561570,2,0,0,2.0,14:10:56,18:10:56,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1411041571,1,0,0,1.0,14:11:04,18:11:04,240,240,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1411181572,1,0,0,1.0,14:11:18,18:11:18,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1411251573,3,7,0,6.5,14:11:25,18:11:25,1560,1560,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1411411574,0,0,1,0.25,14:11:41,18:11:41,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1411571575,0,0,1,0.25,14:11:57,18:11:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1413341576,0,1,0,0.5,14:13:34,18:13:34,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1413341577,1,0,0,1.0,14:13:34,18:13:34,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1413431578,0,0,1,0.25,14:13:43,18:13:43,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1414091579,0,0,1,0.25,14:14:09,18:14:09,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1414091580,0,0,1,0.25,14:14:09,18:14:09,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1414141581,1,0,0,1.0,14:14:14,18:14:14,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1414351582,0,0,1,0.25,14:14:35,18:14:35,60,60,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
1414471583,0,1,0,0.5,14:14:47,18:14:47,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1414471584,0,1,0,0.5,14:14:47,18:14:47,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1414471585,1,0,0,1.0,14:14:47,18:14:47,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1415061586,3,0,0,3.0,14:15:06,18:15:06,720,720,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1416341587,1,0,0,1.0,14:16:34,18:16:34,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1417521588,1,0,0,1.0,14:17:52,18:17:52,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1418341589,0,1,0,0.5,14:18:34,18:18:34,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1418411590,0,0,1,0.25,14:18:41,18:18:41,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1419121591,0,0,1,0.25,14:19:12,18:19:12,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1419491592,0,0,1,0.25,14:19:49,18:19:49,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1419491593,1,0,0,1.0,14:19:49,18:19:49,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1419561594,1,0,0,1.0,14:19:56,18:19:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1419561595,0,0,1,0.25,14:19:56,18:19:56,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1419561596,1,0,0,1.0,14:19:56,18:19:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1419561597,1,0,0,1.0,14:19:56,18:19:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1420011598,0,0,1,0.25,14:20:01,18:20:01,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1420181599,1,0,0,1.0,14:20:18,18:20:18,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1420271600,0,0,2,0.5,14:20:27,18:20:27,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1421121601,0,0,1,0.25,14:21:12,18:21:12,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1421351602,0,0,1,0.25,14:21:35,18:21:35,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1421351603,1,0,0,1.0,14:21:35,18:21:35,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1422531604,0,0,1,0.25,14:22:53,18:22:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1423191605,0,4,0,2.0,14:23:19,18:23:19,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1423401606,11,0,0,11.0,14:23:40,18:23:40,2640,2640,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1423401607,0,1,0,0.5,14:23:40,18:23:40,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1425411608,1,0,0,1.0,14:25:41,18:25:41,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1426101609,0,1,0,0.5,14:26:10,18:26:10,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1426451610,0,1,0,0.5,14:26:45,18:26:45,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1426451611,1,0,2,1.5,14:26:45,18:26:45,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1427041612,1,0,0,1.0,14:27:04,18:27:04,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1427111613,2,0,0,2.0,14:27:11,18:27:11,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1427111614,0,0,1,0.25,14:27:11,18:27:11,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1427181615,0,2,0,1.0,14:27:18,18:27:18,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1427321616,0,1,0,0.5,14:27:32,18:27:32,120,120,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
1428121617,0,4,0,2.0,14:28:12,18:28:12,480,480,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1428121618,0,0,1,0.25,14:28:12,18:28:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1428141619,0,0,4,1.0,14:28:14,18:28:14,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1428311620,1,0,0,1.0,14:28:31,18:28:31,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1430051621,0,1,0,0.5,14:30:05,18:30:05,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1430111622,1,1,0,1.5,14:30:11,18:30:11,360,360,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1430231623,5,0,0,5.0,14:30:23,18:30:23,1200,1200,9f1a09c368584eba9e7f10a53d55caae,5920212e6b0b46b198b9677bfe74f35d
1430261624,0,0,2,0.5,14:30:26,18:30:26,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1431341625,0,0,1,0.25,14:31:34,18:31:34,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1431461626,0,0,2,0.5,14:31:46,18:31:46,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1431531627,0,1,0,0.5,14:31:53,18:31:53,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1432001628,0,0,2,0.5,14:32:00,18:32:00,120,120,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1432041629,1,0,0,1.0,14:32:04,18:32:04,240,240,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1432041630,0,0,1,0.25,14:32:04,18:32:04,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1432191631,10,0,0,10.0,14:32:19,18:32:19,2400,2400,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1432231632,0,0,1,0.25,14:32:23,18:32:23,60,60,7b84670cf4164cccba22ebb17a2c290a,7fb0acc4e2634440ba26a7ebc0040dc2
1432561633,0,0,1,0.25,14:32:56,18:32:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1433061634,0,0,1,0.25,14:33:06,18:33:06,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1433061635,0,1,0,0.5,14:33:06,18:33:06,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1433171636,5,0,2,5.5,14:33:17,18:33:17,1320,1320,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1433341637,0,0,1,0.25,14:33:34,18:33:34,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1433341638,0,0,1,0.25,14:33:34,18:33:34,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1433341639,0,1,0,0.5,14:33:34,18:33:34,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1434111640,0,3,0,1.5,14:34:11,18:34:11,360,360,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1434111641,1,0,0,1.0,14:34:11,18:34:11,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1434231642,0,0,1,0.25,14:34:23,18:34:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1434231643,0,0,1,0.25,14:34:23,18:34:23,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1434411644,0,0,1,0.25,14:34:41,18:34:41,60,60,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1435001645,1,0,0,1.0,14:35:00,18:35:00,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1435051646,0,0,1,0.25,14:35:05,18:35:05,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1435071647,2,0,0,2.0,14:35:07,18:35:07,480,480,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1435071648,0,0,1,0.25,14:35:07,18:35:07,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1435071649,1,0,0,1.0,14:35:07,18:35:07,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1436221650,0,1,0,0.5,14:36:22,18:36:22,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1436291651,0,0,1,0.25,14:36:29,18:36:29,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1437031652,1,0,0,1.0,14:37:03,18:37:03,240,240,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1437191653,0,0,1,0.25,14:37:19,18:37:19,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1437301654,4,2,0,5.0,14:37:30,18:37:30,1200,1200,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1437491655,0,0,1,0.25,14:37:49,18:37:49,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1438221656,0,0,1,0.25,14:38:22,18:38:22,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1438291657,0,0,1,0.25,14:38:29,18:38:29,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1438291658,0,0,1,0.25,14:38:29,18:38:29,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1438321659,3,3,0,4.5,14:38:32,18:38:32,1080,1080,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1438361660,0,0,1,0.25,14:38:36,18:38:36,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1438571661,5,0,0,5.0,14:38:57,18:38:57,1200,1200,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1439051662,0,0,2,0.5,14:39:05,18:39:05,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1439331663,0,3,0,1.5,14:39:33,18:39:33,360,360,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1439331664,0,0,1,0.25,14:39:33,18:39:33,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1439331665,0,0,1,0.25,14:39:33,18:39:33,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1439331666,1,0,0,1.0,14:39:33,18:39:33,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1439331667,1,0,0,1.0,14:39:33,18:39:33,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1439331668,0,1,0,0.5,14:39:33,18:39:33,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
