order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1001520372,0,0,1,0.25,10:01:52,14:01:52,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1001530373,1,0,0,1.0,10:01:53,14:01:53,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1003050374,0,4,0,2.0,10:03:05,14:03:05,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1003200375,2,0,0,2.0,10:03:20,14:03:20,480,480,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1004200376,6,0,0,6.0,10:04:20,14:04:20,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1006340377,0,1,0,0.5,10:06:34,14:06:34,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1007330378,0,0,1,0.25,10:07:33,14:07:33,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1012270379,12,0,0,12.0,10:12:27,14:12:27,2880,2880,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1012340380,0,0,1,0.25,10:12:34,14:12:34,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1015060381,0,0,1,0.25,10:15:06,14:15:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1017180382,0,0,1,0.25,10:17:18,14:17:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1017180383,0,0,1,0.25,10:17:18,14:17:18,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1022510384,0,0,3,0.75,10:22:51,14:22:51,180,180,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1024410385,1,0,0,1.0,10:24:41,14:24:41,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1025170386,1,0,0,1.0,10:25:17,14:25:17,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1025210387,2,2,0,3.0,10:25:21,14:25:21,720,720,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1025500388,0,0,1,0.25,10:25:50,14:25:50,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1025520389,0,0,2,0.5,10:25:52,14:25:52,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1026580390,0,1,0,0.5,10:26:58,14:26:58,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1027400391,1,1,0,1.5,10:27:40,14:27:40,360,360,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1027400392,0,0,1,0.25,10:27:40,14:27:40,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1028340393,1,0,0,1.0,10:28:34,14:28:34,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1035100394,1,0,0,1.0,10:35:10,14:35:10,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1036280395,1,0,0,1.0,10:36:28,14:36:28,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1045070396,0,0,1,0.25,10:45:07,14:45:07,60,60,5920212e6b0b46b198b9677bfe74f35d,206128e3ee9a458d9cfd053cedc0fad6
1048150397,11,0,0,11.0,10:48:15,14:48:15,2640,2640,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1049320398,0,0,1,0.25,10:49:32,14:49:32,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1052490399,0,1,0,0.5,10:52:49,14:52:49,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1052490400,0,1,0,0.5,10:52:49,14:52:49,120,120,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1056140401,2,0,0,2.0,10:56:14,14:56:14,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1057550402,0,0,1,0.25,10:57:55,14:57:55,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1057550403,1,0,0,1.0,10:57:55,14:57:55,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1059140404,1,0,0,1.0,10:59:14,14:59:14,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1101280405,1,1,1,1.75,11:01:28,15:01:28,420,420,3ad35edbd14b4dae8e5808d0b7e82a1a,b6dd694ae05541dba369a2a759d2c2b9
1101400406,1,0,0,1.0,11:01:40,15:01:40,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1102010407,0,0,1,0.25,11:02:01,15:02:01,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1103590408,1,0,0,1.0,11:03:59,15:03:59,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1105190409,0,2,0,1.0,11:05:19,15:05:19,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1106240410,0,0,1,0.25,11:06:24,15:06:24,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1107140411,18,0,0,18.0,11:07:14,15:07:14,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,dd538f8238a5430b8135b89b8afe2511
1107490412,1,1,0,1.5,11:07:49,15:07:49,360,360,5920212e6b0b46b198b9677bfe74f35d,d1f8de642d734931be957336196d996d
1108150413,0,1,0,0.5,11:08:15,15:08:15,120,120,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1108190414,5,0,0,5.0,11:08:19,15:08:19,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1108190415,2,0,0,2.0,11:08:19,15:08:19,480,480,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1110070416,0,0,1,0.25,11:10:07,15:10:07,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1110300417,0,0,1,0.25,11:10:30,15:10:30,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1111410418,0,1,1,0.75,11:11:41,15:11:41,180,180,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1112400419,0,2,0,1.0,11:12:40,15:12:40,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1114210420,1,0,0,1.0,11:14:21,15:14:21,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1117310421,1,0,0,1.0,11:17:31,15:17:31,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1117380422,0,1,0,0.5,11:17:38,15:17:38,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1117450423,4,0,6,5.5,11:17:45,15:17:45,1320,1320,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1118130424,0,3,0,1.5,11:18:13,15:18:13,360,360,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1120150425,0,1,0,0.5,11:20:15,15:20:15,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1120180426,1,0,0,1.0,11:20:18,15:20:18,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1120320427,0,0,1,0.25,11:20:32,15:20:32,60,60,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1124170428,0,1,0,0.5,11:24:17,15:24:17,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1128070429,0,0,1,0.25,11:28:07,15:28:07,60,60,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1129080430,1,0,0,1.0,11:29:08,15:29:08,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1129100431,0,0,1,0.25,11:29:10,15:29:10,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1129180432,0,0,1,0.25,11:29:18,15:29:18,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1129180433,0,0,1,0.25,11:29:18,15:29:18,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1129320434,0,0,2,0.5,11:29:32,15:29:32,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1129530435,4,0,0,4.0,11:29:53,15:29:53,960,960,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1130120436,2,0,0,2.0,11:30:12,15:30:12,480,480,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1130240437,0,0,1,0.25,11:30:24,15:30:24,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1133500438,0,1,0,0.5,11:33:50,15:33:50,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1134130439,0,0,1,0.25,11:34:13,15:34:13,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1134490440,0,0,1,0.25,11:34:49,15:34:49,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1134490441,0,0,1,0.25,11:34:49,15:34:49,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135120442,0,0,1,0.25,11:35:12,15:35:12,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1135140443,0,0,1,0.25,11:35:14,15:35:14,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1137100444,0,1,0,0.5,11:37:10,15:37:10,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1137210445,1,0,0,1.0,11:37:21,15:37:21,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1137210446,0,2,0,1.0,11:37:21,15:37:21,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1138220447,0,0,1,0.25,11:38:22,15:38:22,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1138360448,0,0,4,1.0,11:38:36,15:38:36,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1142010449,0,0,1,0.25,11:42:01,15:42:01,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1144170450,2,0,0,2.0,11:44:17,15:44:17,480,480,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1145060451,1,0,0,1.0,11:45:06,15:45:06,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1145060452,0,1,0,0.5,11:45:06,15:45:06,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1145230453,1,0,0,1.0,11:45:23,15:45:23,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1148210454,0,1,0,0.5,11:48:21,15:48:21,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1148280455,0,0,1,0.25,11:48:28,15:48:28,60,60,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1149520456,1,0,0,1.0,11:49:52,15:49:52,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1150160457,0,0,1,0.25,11:50:16,15:50:16,60,60,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1151360458,1,0,0,1.0,11:51:36,15:51:36,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1153310459,0,0,1,0.25,11:53:31,15:53:31,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1154180460,1,0,0,1.0,11:54:18,15:54:18,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1154200461,6,0,0,6.0,11:54:20,15:54:20,1440,1440,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1155230462,0,1,0,0.5,11:55:23,15:55:23,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1157140463,3,2,0,4.0,11:57:14,15:57:14,960,960,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1202400464,8,0,0,8.0,12:02:40,16:02:40,1920,1920,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1203460465,0,1,0,0.5,12:03:46,16:03:46,120,120,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1206370466,0,1,0,0.5,12:06:37,16:06:37,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1210480467,0,0,1,0.25,12:10:48,16:10:48,60,60,5920212e6b0b46b198b9677bfe74f35d,f6faef4b36e743328800b961aced4a2c
1212270468,0,1,0,0.5,12:12:27,16:12:27,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1215210469,3,0,0,3.0,12:15:21,16:15:21,720,720,d1f8de642d734931be957336196d996d,206128e3ee9a458d9cfd053cedc0fad6
1223100470,0,1,0,0.5,12:23:10,16:23:10,120,120,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1228510471,19,0,0,19.0,12:28:51,16:28:51,4560,4560,dd538f8238a5430b8135b89b8afe2511,b6dd694ae05541dba369a2a759d2c2b9
1231400472,0,1,0,0.5,12:31:40,16:31:40,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1237580473,14,8,0,18.0,12:37:58,16:37:58,4320,4320,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1241460474,0,0,1,0.25,12:41:46,16:41:46,60,60,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1243550475,0,1,1,0.75,12:43:55,16:43:55,180,180,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1253180476,0,1,0,0.5,12:53:18,16:53:18,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1255160477,0,0,1,0.25,12:55:16,16:55:16,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1255160478,0,1,0,0.5,12:55:16,16:55:16,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1256260479,2,6,0,5.0,12:56:26,16:56:26,1200,1200,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1305010480,18,0,0,18.0,13:05:01,17:05:01,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1306230481,1,0,0,1.0,13:06:23,17:06:23,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1310030482,1,0,0,1.0,13:10:03,17:10:03,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1312400483,1,0,0,1.0,13:12:40,17:12:40,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1312470484,0,0,2,0.5,13:12:47,17:12:47,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1323000485,0,0,1,0.25,13:23:00,17:23:00,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1329560486,0,0,1,0.25,13:29:56,17:29:56,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1329560487,0,0,2,0.5,13:29:56,17:29:56,120,120,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1331140488,0,0,1,0.25,13:31:14,17:31:14,60,60,99f05d5e71104b04838cff91b231a002,f6faef4b36e743328800b961aced4a2c
1333410489,1,1,0,1.5,13:33:41,17:33:41,360,360,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1333580490,1,0,0,1.0,13:33:58,17:33:58,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1339050491,0,0,1,0.25,13:39:05,17:39:05,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1341520492,1,4,0,3.0,13:41:52,17:41:52,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1343120493,3,0,0,3.0,13:43:12,17:43:12,720,720,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1345090494,0,1,0,0.5,13:45:09,17:45:09,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1345120495,0,1,0,0.5,13:45:12,17:45:12,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1345590496,1,0,0,1.0,13:45:59,17:45:59,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1346390497,10,0,0,10.0,13:46:39,17:46:39,2400,2400,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1348000498,0,1,0,0.5,13:48:00,17:48:00,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1348060499,7,1,0,7.5,13:48:06,17:48:06,1800,1800,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1348170500,0,3,0,1.5,13:48:17,17:48:17,360,360,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1348260501,0,1,0,0.5,13:48:26,17:48:26,120,120,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1350470502,1,0,0,1.0,13:50:47,17:50:47,240,240,f6faef4b36e743328800b961aced4a2c,99f05d5e71104b04838cff91b231a002
1352490503,0,0,1,0.25,13:52:49,17:52:49,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1354520504,0,0,1,0.25,13:54:52,17:54:52,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1355060505,0,0,1,0.25,13:55:06,17:55:06,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1355270506,0,0,1,0.25,13:55:27,17:55:27,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1355570507,0,0,4,1.0,13:55:57,17:55:57,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1357310508,0,0,1,0.25,13:57:31,17:57:31,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1358060509,1,0,0,1.0,13:58:06,17:58:06,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1358340510,2,0,0,2.0,13:58:34,17:58:34,480,480,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1359350511,0,1,0,0.5,13:59:35,17:59:35,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1401470512,0,1,0,0.5,14:01:47,18:01:47,120,120,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1403160513,0,1,0,0.5,14:03:16,18:03:16,120,120,b6dd694ae05541dba369a2a759d2c2b9,2445d4bd004c457d95957d6ecf77f759
1406120514,0,1,0,0.5,14:06:12,18:06:12,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1407230515,1,0,0,1.0,14:07:23,18:07:23,240,240,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1408150516,0,1,0,0.5,14:08:15,18:08:15,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1409180517,1,0,0,1.0,14:09:18,18:09:18,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1410140518,0,0,1,0.25,14:10:14,18:10:14,60,60,b6dd694ae05541dba369a2a759d2c2b9,d1f8de642d734931be957336196d996d
1411110519,1,0,0,1.0,14:11:11,18:11:11,240,240,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1411250520,0,1,0,0.5,14:11:25,18:11:25,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1411480521,1,0,0,1.0,14:11:48,18:11:48,240,240,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1412520522,0,0,2,0.5,14:12:52,18:12:52,120,120,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1413340523,1,0,0,1.0,14:13:34,18:13:34,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1413360524,1,0,0,1.0,14:13:36,18:13:36,240,240,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1414090525,0,0,1,0.25,14:14:09,18:14:09,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1414470526,0,1,0,0.5,14:14:47,18:14:47,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1414470527,0,1,0,0.5,14:14:47,18:14:47,120,120,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1417480528,1,0,0,1.0,14:17:48,18:17:48,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1418250529,1,0,0,1.0,14:18:25,18:18:25,240,240,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1418320530,18,0,0,18.0,14:18:32,18:18:32,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1418410531,0,0,1,0.25,14:18:41,18:18:41,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1419560532,0,0,1,0.25,14:19:56,18:19:56,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1419560533,1,0,0,1.0,14:19:56,18:19:56,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1420180534,1,0,0,1.0,14:20:18,18:20:18,240,240,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1420180535,0,1,0,0.5,14:20:18,18:20:18,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1420270536,1,0,0,1.0,14:20:27,18:20:27,240,240,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1420550537,0,0,1,0.25,14:20:55,18:20:55,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1422130538,0,0,2,0.5,14:22:13,18:22:13,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1422530539,0,0,1,0.25,14:22:53,18:22:53,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1423460540,0,1,0,0.5,14:23:46,18:23:46,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1423540541,3,0,1,3.25,14:23:54,18:23:54,780,780,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1425000542,0,1,0,0.5,14:25:00,18:25:00,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1426100543,0,4,0,2.0,14:26:10,18:26:10,480,480,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1426170544,1,0,0,1.0,14:26:17,18:26:17,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1426310545,1,0,0,1.0,14:26:31,18:26:31,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1428310546,0,0,1,0.25,14:28:31,18:28:31,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1428560547,0,0,2,0.5,14:28:56,18:28:56,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1429580548,0,0,3,0.75,14:29:58,18:29:58,180,180,7fb0acc4e2634440ba26a7ebc0040dc2,7b84670cf4164cccba22ebb17a2c290a
1430580549,2,0,2,2.5,14:30:58,18:30:58,600,600,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1433340550,0,0,1,0.25,14:33:34,18:33:34,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1435400551,1,0,0,1.0,14:35:40,18:35:40,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1435590552,0,0,2,0.5,14:35:59,18:35:59,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1437000553,0,4,0,2.0,14:37:00,18:37:00,480,480,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1438110554,3,0,0,3.0,14:38:11,18:38:11,720,720,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1438290555,0,0,1,0.25,14:38:29,18:38:29,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1439000556,10,0,0,10.0,14:39:00,18:39:00,2400,2400,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1439020557,1,0,0,1.0,14:39:02,18:39:02,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
