order_id,q_standard,q_small,q_box,demand,creation_time,committed_completion_time,load_time,unload_time,pickup_id,delivery_id
1445511660,10,0,0,10.0,14:45:51,18:45:51,2400,2400,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1446001661,0,1,0,0.5,14:46:00,18:46:00,120,120,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1446051662,1,0,0,1.0,14:46:05,18:46:05,240,240,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1446161663,0,1,0,0.5,14:46:16,18:46:16,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1446161664,0,1,0,0.5,14:46:16,18:46:16,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1446161665,0,1,0,0.5,14:46:16,18:46:16,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1446191666,0,0,1,0.25,14:46:19,18:46:19,60,60,8479328003a8427ca68b7600f0ac7045,f6faef4b36e743328800b961aced4a2c
1446431667,0,0,1,0.25,14:46:43,18:46:43,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1447171668,0,1,0,0.5,14:47:17,18:47:17,120,120,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1447201669,0,10,0,5.0,14:47:20,18:47:20,1200,1200,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1447341670,0,0,1,0.25,14:47:34,18:47:34,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1447551671,0,0,1,0.25,14:47:55,18:47:55,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1448021672,0,0,2,0.5,14:48:02,18:48:02,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1448181673,0,1,0,0.5,14:48:18,18:48:18,120,120,2445d4bd004c457d95957d6ecf77f759,d1f8de642d734931be957336196d996d
1449271674,1,0,0,1.0,14:49:27,18:49:27,240,240,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1450091675,0,1,0,0.5,14:50:09,18:50:09,120,120,2445d4bd004c457d95957d6ecf77f759,5920212e6b0b46b198b9677bfe74f35d
1450261676,0,0,1,0.25,14:50:26,18:50:26,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1450491677,1,0,0,1.0,14:50:49,18:50:49,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1450491678,0,1,0,0.5,14:50:49,18:50:49,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1450491679,0,0,1,0.25,14:50:49,18:50:49,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1451011680,8,0,0,8.0,14:51:01,18:51:01,1920,1920,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1451081681,0,1,0,0.5,14:51:08,18:51:08,120,120,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1452231682,0,1,0,0.5,14:52:23,18:52:23,120,120,206128e3ee9a458d9cfd053cedc0fad6,2445d4bd004c457d95957d6ecf77f759
1452281683,0,0,1,0.25,14:52:28,18:52:28,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1452351684,0,0,1,0.25,14:52:35,18:52:35,60,60,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1453011685,0,0,1,0.25,14:53:01,18:53:01,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1453101686,12,2,0,13.0,14:53:10,18:53:10,3120,3120,8479328003a8427ca68b7600f0ac7045,3ad35edbd14b4dae8e5808d0b7e82a1a
1453191687,6,0,0,6.0,14:53:19,18:53:19,1440,1440,206128e3ee9a458d9cfd053cedc0fad6,ffd0ed8719f54294a452ed3e3b6a986c
1453221688,0,0,1,0.25,14:53:22,18:53:22,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1453521689,0,2,0,1.0,14:53:52,18:53:52,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1453551690,0,4,0,2.0,14:53:55,18:53:55,480,480,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1453551691,0,2,0,1.0,14:53:55,18:53:55,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1454161692,0,0,1,0.25,14:54:16,18:54:16,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1454441693,0,0,3,0.75,14:54:44,18:54:44,180,180,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1455121694,0,0,3,0.75,14:55:12,18:55:12,180,180,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1455171695,1,0,0,1.0,14:55:17,18:55:17,240,240,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1455211696,2,0,0,2.0,14:55:21,18:55:21,480,480,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1455241697,1,0,0,1.0,14:55:24,18:55:24,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1456131698,0,0,1,0.25,14:56:13,18:56:13,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1456361699,1,0,2,1.5,14:56:36,18:56:36,360,360,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1456411700,0,0,2,0.5,14:56:41,18:56:41,120,120,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1457121701,0,1,0,0.5,14:57:12,18:57:12,120,120,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1457241702,1,1,0,1.5,14:57:24,18:57:24,360,360,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1457381703,0,0,1,0.25,14:57:38,18:57:38,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1458081704,3,1,0,3.5,14:58:08,18:58:08,840,840,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1458251705,0,2,0,1.0,14:58:25,18:58:25,240,240,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1459001706,0,0,1,0.25,14:59:00,18:59:00,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1500051707,0,0,1,0.25,15:00:05,19:00:05,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1500051708,0,0,1,0.25,15:00:05,19:00:05,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1500571709,0,0,1,0.25,15:00:57,19:00:57,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1500591710,0,0,1,0.25,15:00:59,19:00:59,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1500591711,5,1,0,5.5,15:00:59,19:00:59,1320,1320,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1502081712,1,0,0,1.0,15:02:08,19:02:08,240,240,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1502221713,0,0,1,0.25,15:02:22,19:02:22,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1502401714,0,0,1,0.25,15:02:40,19:02:40,60,60,9b40bfd6ca1c432498685540652a5a8b,32ab2049f3fb437881ff3912470d7840
1503091715,0,1,0,0.5,15:03:09,19:03:09,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1503091716,1,0,0,1.0,15:03:09,19:03:09,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1503411717,1,0,0,1.0,15:03:41,19:03:41,240,240,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1503421718,1,0,0,1.0,15:03:42,19:03:42,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1503561719,0,0,1,0.25,15:03:56,19:03:56,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1504121720,0,1,0,0.5,15:04:12,19:04:12,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1504281721,0,0,1,0.25,15:04:28,19:04:28,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1504541722,0,1,0,0.5,15:04:54,19:04:54,120,120,d1f8de642d734931be957336196d996d,9f1a09c368584eba9e7f10a53d55caae
1505201723,0,0,1,0.25,15:05:20,19:05:20,60,60,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1505371724,0,0,1,0.25,15:05:37,19:05:37,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1505391725,1,0,0,1.0,15:05:39,19:05:39,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1505501726,0,0,2,0.5,15:05:50,19:05:50,120,120,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1506021727,0,0,1,0.25,15:06:02,19:06:02,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1506021728,0,1,0,0.5,15:06:02,19:06:02,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1506021729,1,0,0,1.0,15:06:02,19:06:02,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1506021730,0,1,0,0.5,15:06:02,19:06:02,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1507011731,0,8,0,4.0,15:07:01,19:07:01,960,960,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1507461732,1,0,0,1.0,15:07:46,19:07:46,240,240,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1508071733,0,0,1,0.25,15:08:07,19:08:07,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1508161734,0,0,1,0.25,15:08:16,19:08:16,60,60,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1508161735,3,1,0,3.5,15:08:16,19:08:16,840,840,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1508161736,1,0,0,1.0,15:08:16,19:08:16,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1508161737,0,1,0,0.5,15:08:16,19:08:16,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1508161738,0,2,0,1.0,15:08:16,19:08:16,240,240,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1508231739,0,0,1,0.25,15:08:23,19:08:23,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1508251740,12,0,0,12.0,15:08:25,19:08:25,2880,2880,f5264a9b32c94706a8bc981ab961952a,d1f8de642d734931be957336196d996d
1509261741,2,0,0,2.0,15:09:26,19:09:26,480,480,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1509261742,0,0,5,1.25,15:09:26,19:09:26,300,300,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1509341743,0,0,1,0.25,15:09:34,19:09:34,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1509471744,0,0,1,0.25,15:09:47,19:09:47,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1509591745,0,1,0,0.5,15:09:59,19:09:59,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1509591746,0,2,0,1.0,15:09:59,19:09:59,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1509591747,1,2,0,2.0,15:09:59,19:09:59,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1510061748,0,0,1,0.25,15:10:06,19:10:06,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1510441749,1,0,0,1.0,15:10:44,19:10:44,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1510491750,2,0,0,2.0,15:10:49,19:10:49,480,480,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1510531751,0,0,1,0.25,15:10:53,19:10:53,60,60,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1511101752,0,0,1,0.25,15:11:10,19:11:10,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1511101753,0,2,0,1.0,15:11:10,19:11:10,240,240,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1511541754,0,1,0,0.5,15:11:54,19:11:54,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1512011755,1,1,0,1.5,15:12:01,19:12:01,360,360,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1512341756,0,1,0,0.5,15:12:34,19:12:34,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1512361757,1,0,0,1.0,15:12:36,19:12:36,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1512361758,1,0,0,1.0,15:12:36,19:12:36,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1512461759,1,0,0,1.0,15:12:46,19:12:46,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1512461760,1,0,0,1.0,15:12:46,19:12:46,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1512461761,1,0,0,1.0,15:12:46,19:12:46,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1512461762,0,1,0,0.5,15:12:46,19:12:46,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1512481763,0,0,1,0.25,15:12:48,19:12:48,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1512581764,0,0,1,0.25,15:12:58,19:12:58,60,60,b6dd694ae05541dba369a2a759d2c2b9,3ad35edbd14b4dae8e5808d0b7e82a1a
1513521765,0,1,1,0.75,15:13:52,19:13:52,180,180,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1513521766,0,0,1,0.25,15:13:52,19:13:52,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1513521767,1,0,0,1.0,15:13:52,19:13:52,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1513521768,1,0,0,1.0,15:13:52,19:13:52,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1513521769,0,0,1,0.25,15:13:52,19:13:52,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1513591770,0,4,0,2.0,15:13:59,19:13:59,480,480,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1516241771,18,0,0,18.0,15:16:24,19:16:24,4320,4320,ffd0ed8719f54294a452ed3e3b6a986c,dd538f8238a5430b8135b89b8afe2511
1516291772,0,0,1,0.25,15:16:29,19:16:29,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1517471773,0,0,1,0.25,15:17:47,19:17:47,60,60,32ab2049f3fb437881ff3912470d7840,f6faef4b36e743328800b961aced4a2c
1518031774,0,0,1,0.25,15:18:03,19:18:03,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1518261775,0,1,0,0.5,15:18:26,19:18:26,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1518271776,0,0,1,0.25,15:18:27,19:18:27,60,60,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1519141777,0,0,1,0.25,15:19:14,19:19:14,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1519211778,0,0,1,0.25,15:19:21,19:19:21,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1519321779,1,0,0,1.0,15:19:32,19:19:32,240,240,ffd0ed8719f54294a452ed3e3b6a986c,206128e3ee9a458d9cfd053cedc0fad6
1520221780,0,0,1,0.25,15:20:22,19:20:22,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1521061781,0,1,0,0.5,15:21:06,19:21:06,120,120,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1521461782,0,0,1,0.25,15:21:46,19:21:46,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1521561783,2,0,0,2.0,15:21:56,19:21:56,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1522191784,0,0,1,0.25,15:22:19,19:22:19,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1522351785,0,1,0,0.5,15:22:35,19:22:35,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1522351786,1,2,0,2.0,15:22:35,19:22:35,480,480,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1522351787,1,0,0,1.0,15:22:35,19:22:35,240,240,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1522381788,1,0,0,1.0,15:22:38,19:22:38,240,240,7fb0acc4e2634440ba26a7ebc0040dc2,62cbdc8fbbc5452da72e83705b4e19af
1522431789,0,0,1,0.25,15:22:43,19:22:43,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1522571790,0,1,0,0.5,15:22:57,19:22:57,120,120,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1523221791,1,0,0,1.0,15:23:22,19:23:22,240,240,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1523251792,0,1,0,0.5,15:23:25,19:23:25,120,120,2445d4bd004c457d95957d6ecf77f759,b6dd694ae05541dba369a2a759d2c2b9
1523301793,1,0,0,1.0,15:23:30,19:23:30,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1523341794,0,1,0,0.5,15:23:34,19:23:34,120,120,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1523551795,1,0,0,1.0,15:23:55,19:23:55,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1524051796,0,0,1,0.25,15:24:05,19:24:05,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1524051797,0,0,1,0.25,15:24:05,19:24:05,60,60,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1524121798,0,0,1,0.25,15:24:12,19:24:12,60,60,b6dd694ae05541dba369a2a759d2c2b9,5e2e9efa5ade4984bb18af66028bc0c8
1524211799,0,0,2,0.5,15:24:21,19:24:21,120,120,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1524351800,9,0,0,9.0,15:24:35,19:24:35,2160,2160,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1525101801,18,0,0,18.0,15:25:10,19:25:10,4320,4320,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1525151802,6,0,0,6.0,15:25:15,19:25:15,1440,1440,2445d4bd004c457d95957d6ecf77f759,5e2e9efa5ade4984bb18af66028bc0c8
1525151803,0,0,1,0.25,15:25:15,19:25:15,60,60,2445d4bd004c457d95957d6ecf77f759,f6faef4b36e743328800b961aced4a2c
1525271804,1,0,0,1.0,15:25:27,19:25:27,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1525271805,1,0,0,1.0,15:25:27,19:25:27,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1525341806,0,3,0,1.5,15:25:34,19:25:34,360,360,32ab2049f3fb437881ff3912470d7840,5e2e9efa5ade4984bb18af66028bc0c8
1526061807,0,0,1,0.25,15:26:06,19:26:06,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1526491808,0,5,0,2.5,15:26:49,19:26:49,600,600,5920212e6b0b46b198b9677bfe74f35d,9f1a09c368584eba9e7f10a53d55caae
1527031809,0,0,1,0.25,15:27:03,19:27:03,60,60,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1527031810,0,1,0,0.5,15:27:03,19:27:03,120,120,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1527271811,0,0,1,0.25,15:27:27,19:27:27,60,60,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1527501812,11,0,0,11.0,15:27:50,19:27:50,2640,2640,b6dd694ae05541dba369a2a759d2c2b9,ee187c7680604a9fa1f3d3837610c11a
1528161813,0,1,0,0.5,15:28:16,19:28:16,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1528181814,1,0,0,1.0,15:28:18,19:28:18,240,240,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1528351815,12,11,0,17.5,15:28:35,19:28:35,4200,4200,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1528371816,1,0,0,1.0,15:28:37,19:28:37,240,240,ffd0ed8719f54294a452ed3e3b6a986c,f6faef4b36e743328800b961aced4a2c
1529121817,0,1,0,0.5,15:29:12,19:29:12,120,120,2445d4bd004c457d95957d6ecf77f759,206128e3ee9a458d9cfd053cedc0fad6
1530011818,0,0,1,0.25,15:30:01,19:30:01,60,60,ffd0ed8719f54294a452ed3e3b6a986c,9f1a09c368584eba9e7f10a53d55caae
1530361819,1,0,0,1.0,15:30:36,19:30:36,240,240,5e2e9efa5ade4984bb18af66028bc0c8,b6dd694ae05541dba369a2a759d2c2b9
1531101820,1,1,0,1.5,15:31:10,19:31:10,360,360,62cbdc8fbbc5452da72e83705b4e19af,7fb0acc4e2634440ba26a7ebc0040dc2
1532171821,1,9,0,5.5,15:32:17,19:32:17,1320,1320,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1532321822,1,0,0,1.0,15:32:32,19:32:32,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1536191823,18,0,0,18.0,15:36:19,19:36:19,4320,4320,d1f8de642d734931be957336196d996d,5920212e6b0b46b198b9677bfe74f35d
1536311824,0,0,2,0.5,15:36:31,19:36:31,120,120,d1f8de642d734931be957336196d996d,f6faef4b36e743328800b961aced4a2c
1537421825,0,0,1,0.25,15:37:42,19:37:42,60,60,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1539361826,0,0,1,0.25,15:39:36,19:39:36,60,60,9f1a09c368584eba9e7f10a53d55caae,ffd0ed8719f54294a452ed3e3b6a986c
1541061827,0,1,0,0.5,15:41:06,19:41:06,120,120,ee187c7680604a9fa1f3d3837610c11a,b6dd694ae05541dba369a2a759d2c2b9
1541221828,0,0,1,0.25,15:41:22,19:41:22,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
1541501829,1,0,0,1.0,15:41:50,19:41:50,240,240,d1f8de642d734931be957336196d996d,b6dd694ae05541dba369a2a759d2c2b9
1542021830,2,0,0,2.0,15:42:02,19:42:02,480,480,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1542021831,0,0,1,0.25,15:42:02,19:42:02,60,60,5e2e9efa5ade4984bb18af66028bc0c8,9b40bfd6ca1c432498685540652a5a8b
1543201832,1,0,0,1.0,15:43:20,19:43:20,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1545291833,0,0,1,0.25,15:45:29,19:45:29,60,60,5e2e9efa5ade4984bb18af66028bc0c8,32ab2049f3fb437881ff3912470d7840
1546111834,1,0,0,1.0,15:46:11,19:46:11,240,240,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1546351835,14,4,0,16.0,15:46:35,19:46:35,3840,3840,9b40bfd6ca1c432498685540652a5a8b,5e2e9efa5ade4984bb18af66028bc0c8
1546351836,0,0,3,0.75,15:46:35,19:46:35,180,180,5e2e9efa5ade4984bb18af66028bc0c8,f6faef4b36e743328800b961aced4a2c
1546371837,0,0,1,0.25,15:46:37,19:46:37,60,60,f6faef4b36e743328800b961aced4a2c,2445d4bd004c457d95957d6ecf77f759
1546511838,0,1,0,0.5,15:46:51,19:46:51,120,120,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1548041839,1,0,0,1.0,15:48:04,19:48:04,240,240,2445d4bd004c457d95957d6ecf77f759,9f1a09c368584eba9e7f10a53d55caae
1548321840,0,0,1,0.25,15:48:32,19:48:32,60,60,f6faef4b36e743328800b961aced4a2c,b6dd694ae05541dba369a2a759d2c2b9
1548511841,0,0,1,0.25,15:48:51,19:48:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1548511842,0,0,1,0.25,15:48:51,19:48:51,60,60,b6dd694ae05541dba369a2a759d2c2b9,f6faef4b36e743328800b961aced4a2c
1549471843,0,0,1,0.25,15:49:47,19:49:47,60,60,f6faef4b36e743328800b961aced4a2c,32ab2049f3fb437881ff3912470d7840
1550131844,0,1,0,0.5,15:50:13,19:50:13,120,120,5920212e6b0b46b198b9677bfe74f35d,b6dd694ae05541dba369a2a759d2c2b9
1550201845,0,0,1,0.25,15:50:20,19:50:20,60,60,f6faef4b36e743328800b961aced4a2c,5e2e9efa5ade4984bb18af66028bc0c8
